===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1977630613165496
name                            type data
hits                            4    1305281781
iohits                          4    2036448
misses                          4    100898302
demand_data_hits                4    828889847
demand_data_iohits              4    1581871
demand_data_misses              4    35780788
demand_metadata_hits            4    472407050
demand_metadata_iohits          4    175573
demand_metadata_misses          4    53456467
prefetch_data_hits              4    3771797
prefetch_data_iohits            4    278709
prefetch_data_misses            4    11615955
prefetch_metadata_hits          4    213087
prefetch_metadata_iohits        4    295
prefetch_metadata_misses        4    45092
mru_hits                        4    446561420
mru_ghost_hits                  4    2022953
mfu_hits                        4    718762819
mfu_ghost_hits                  4    1676946
uncached_hits                   4    139957542
deleted                         4    262677155
mutex_miss                      4    31150
access_skip                     4    24
evict_skip                      4    796308
evict_not_enough                4    1485
evict_l2_cached                 4    0
evict_l2_eligible               4    7741820022784
evict_l2_eligible_mfu           4    974749757440
evict_l2_eligible_mru           4    6767070265344
evict_l2_ineligible             4    36258369536
evict_l2_skip                   4    0
hash_elements                   4    820
hash_elements_max               4    820
hash_collisions                 4    65180421
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    158539880
pd                              4    1035032271
pm                              4    1325437301
c                               4    2660760704
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5333416
compressed_size                 4    137216
uncompressed_size               4    5069824
overhead_size                   4    4805632
hdr_size                        4    200832
data_size                       4    0
metadata_size                   4    4942848
dbuf_size                       4    43424
dnode_size                      4    105672
bonus_size                      4    17600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4780032
mru_data                        4    0
mru_metadata                    4    4780032
mru_evictable_data              4    0
mru_evictable_metadata          4    2048
mru_ghost_size                  4    76595200
mru_ghost_data                  4    0
mru_ghost_metadata              4    76595200
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    76595200
mfu_size                        4    162816
mfu_data                        4    0
mfu_metadata                    4    162816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    12222464
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12222464
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12222464
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7053983
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32048025600
memory_available_bytes          3    30829713792
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    407226
arc_meta_used                   4    5310376
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1600181
predictive_prefetch             4    15922786
demand_hit_predictive_prefetch  4    13218631
demand_iohit_predictive_prefetch 4    1588623
prescient_prefetch              4    2149
demand_hit_prescient_prefetch   4    2028
demand_iohit_prescient_prefetch 4    121
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    23040

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1978852977050682
name                            type data
hits                            4    1306738479
iohits                          4    2080965
misses                          4    101165376
demand_data_hits                4    829359918
demand_data_iohits              4    1614158
demand_data_misses              4    35781981
demand_metadata_hits            4    473267005
demand_metadata_iohits          4    175575
demand_metadata_misses          4    53456473
prefetch_data_hits              4    3896888
prefetch_data_iohits            4    290937
prefetch_data_misses            4    11881828
prefetch_metadata_hits          4    214668
prefetch_metadata_iohits        4    295
prefetch_metadata_misses        4    45094
mru_hits                        4    446805015
mru_ghost_hits                  4    2078764
mfu_hits                        4    719975922
mfu_ghost_hits                  4    1737077
uncached_hits                   4    139957542
deleted                         4    262908106
mutex_miss                      4    31190
access_skip                     4    24
evict_skip                      4    798926
evict_not_enough                4    1485
evict_l2_cached                 4    0
evict_l2_eligible               4    7794835238912
evict_l2_eligible_mfu           4    991255916544
evict_l2_eligible_mru           4    6803579322368
evict_l2_ineligible             4    36459696128
