===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 704392106416704
name                            type data
hits                            4    485664380
iohits                          4    3815283
misses                          4    170985019
demand_data_hits                4    164562038
demand_data_iohits              4    3613500
demand_data_misses              4    141882560
demand_metadata_hits            4    320119485
demand_metadata_iohits          4    23026
demand_metadata_misses          4    19409172
prefetch_data_hits              4    971281
prefetch_data_iohits            4    178707
prefetch_data_misses            4    9689169
prefetch_metadata_hits          4    11576
prefetch_metadata_iohits        4    50
prefetch_metadata_misses        4    4118
mru_hits                        4    86176014
mru_ghost_hits                  4    5873004
mfu_hits                        4    379574335
mfu_ghost_hits                  4    4471171
uncached_hits                   4    19914031
deleted                         4    198561696
mutex_miss                      4    126122
access_skip                     4    6
evict_skip                      4    51086652
evict_not_enough                4    281023
evict_l2_cached                 4    0
evict_l2_eligible               4    3577081170432
evict_l2_eligible_mfu           4    546499259392
evict_l2_eligible_mru           4    3030581911040
evict_l2_ineligible             4    5752139776
evict_l2_skip                   4    0
hash_elements                   4    300
hash_elements_max               4    2741570
hash_collisions                 4    50009310
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    626656405
pd                              4    832118126
pm                              4    1247373094
c                               4    1749768848
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    5974704
compressed_size                 4    396288
uncompressed_size               4    5987328
overhead_size                   4    5149184
hdr_size                        4    76288
data_size                       4    0
metadata_size                   4    5545472
dbuf_size                       4    88200
dnode_size                      4    203688
bonus_size                      4    49280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5312512
mru_data                        4    0
mru_metadata                    4    5312512
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    19136512
mru_ghost_data                  4    0
mru_ghost_metadata              4    19136512
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19136512
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1966080
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1966080
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1966080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    81871
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32650805248
memory_available_bytes          3    31430731136
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    591458
arc_meta_used                   4    5962928
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3622882
predictive_prefetch             4    10853386
demand_hit_predictive_prefetch  4    6940824
demand_iohit_predictive_prefetch 4    3621765
prescient_prefetch              4    1515
demand_hit_prescient_prefetch   4    1455
demand_iohit_prescient_prefetch 4    60
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 705599866035368
name                            type data
hits                            4    487717669
iohits                          4    3815308
misses                          4    171020159
demand_data_hits                4    165388752
demand_data_iohits              4    3613500
demand_data_misses              4    141917639
demand_metadata_hits            4    321346058
demand_metadata_iohits          4    23051
demand_metadata_misses          4    19409204
prefetch_data_hits              4    971281
prefetch_data_iohits            4    178707
prefetch_data_misses            4    9689173
prefetch_metadata_hits          4    11578
prefetch_metadata_iohits        4    50
prefetch_metadata_misses        4    4143
mru_hits                        4    86437630
mru_ghost_hits                  4    5873534
mfu_hits                        4    381366008
mfu_ghost_hits                  4    4471171
uncached_hits                   4    19914031
deleted                         4    199851557
mutex_miss                      4    126208
access_skip                     4    6
evict_skip                      4    51086652
evict_not_enough                4    281023
evict_l2_cached                 4    0
evict_l2_eligible               4    3598571522560
evict_l2_eligible_mfu           4    546499259392
evict_l2_eligible_mru           4    3052072263168
evict_l2_ineligible             4    5752139776
evict_l2_skip                   4    0
hash_elements                   4    334476
hash_elements_max               4    2741570
hash_collisions                 4    50119962
hash_chains                     4    12569
hash_chain_max                  4    8
meta                            4    626656405
pd                              4    832118126
pm                              4    1247373094
c                               4    4294967296
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    3007248816
compressed_size                 4    2621891584
uncompressed_size               4    5329745408
overhead_size                   4    301062144
hdr_size                        4    80542784
data_size                       4    2663194624
metadata_size                   4    259759104
dbuf_size                       4    3358264
dnode_size                      4    304056
bonus_size                      4    76160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    985623040
mru_data                        4    868622336
mru_metadata                    4    117000704
mru_evictable_data              4    705953792
mru_evictable_metadata          4    8308736
mru_ghost_size                  4    364658688
mru_ghost_data                  4    345522176
mru_ghost_metadata              4    19136512
mru_ghost_evictable_data        4    345522176
mru_ghost_evictable_metadata    4    19136512
mfu_size                        4    1937330688
mfu_data                        4    1794572288
mfu_metadata                    4    142758400
mfu_evictable_data              4    1788649472
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    1966080
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1966080
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1966080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    81871
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    29524717568
memory_available_bytes          3    28304643456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    591458
arc_meta_used                   4    344040368
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3622882
predictive_prefetch             4    10853417
demand_hit_predictive_prefetch  4    6940826
demand_iohit_predictive_prefetch 4    3621790
prescient_prefetch              4    1515
demand_hit_prescient_prefetch   4    1455
demand_iohit_prescient_prefetch 4    60
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
