===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 863130797771420
name                            type data
hits                            4    3417337967
iohits                          4    35685260
misses                          4    1035740569
demand_data_hits                4    1442717129
demand_data_iohits              4    34907524
demand_data_misses              4    835717016
demand_metadata_hits            4    1972179601
demand_metadata_iohits          4    26361
demand_metadata_misses          4    93487925
prefetch_data_hits              4    2313452
prefetch_data_iohits            4    751133
prefetch_data_misses            4    106519823
prefetch_metadata_hits          4    127785
prefetch_metadata_iohits        4    242
prefetch_metadata_misses        4    15805
mru_hits                        4    909578343
mru_ghost_hits                  4    16667434
mfu_hits                        4    2374173933
mfu_ghost_hits                  4    17932862
uncached_hits                   4    133585691
deleted                         4    1450680435
mutex_miss                      4    1396881
access_skip                     4    73
evict_skip                      4    108259350
evict_not_enough                4    653837
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    39698091740672
evict_l2_eligible_mfu           4    2126281575424
evict_l2_eligible_mru           4    37571810165248
evict_l2_ineligible             4    17608454144
evict_l2_skip                   4    19715422
hash_elements                   4    1605
hash_elements_max               4    7426423
hash_collisions                 4    527314212
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    1581296851
pd                              4    2161744143
pm                              4    1236160519
c                               4    14262507424
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6770928
compressed_size                 4    420864
uncompressed_size               4    8166400
overhead_size                   4    5640704
hdr_size                        4    389552
data_size                       4    0
metadata_size                   4    6061568
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5857280
mru_data                        4    0
mru_metadata                    4    5857280
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    121094144
mru_ghost_data                  4    0
mru_ghost_metadata              4    121094144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    121094144
mfu_size                        4    204288
mfu_data                        4    0
mfu_metadata                    4    204288
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    20480000
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    20480000
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    20480000
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
