===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 864351294479628
name                            type data
hits                            4    3422995694
iohits                          4    38006660
misses                          4    1038156986
demand_data_hits                4    1443011352
demand_data_iohits              4    37208928
demand_data_misses              4    835717016
demand_metadata_hits            4    1977385008
demand_metadata_iohits          4    26435
demand_metadata_misses          4    93488043
prefetch_data_hits              4    2469023
prefetch_data_iohits            4    771054
prefetch_data_misses            4    108936044
prefetch_metadata_hits          4    130311
prefetch_metadata_iohits        4    243
prefetch_metadata_misses        4    15883
mru_hits                        4    909726038
mru_ghost_hits                  4    16667434
mfu_hits                        4    2379683965
mfu_ghost_hits                  4    17932862
uncached_hits                   4    133585691
deleted                         4    1453489213
mutex_miss                      4    1397214
access_skip                     4    73
evict_skip                      4    108265472
evict_not_enough                4    653837
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    40067879941632
evict_l2_eligible_mfu           4    2126882691072
evict_l2_eligible_mru           4    37940997250560
evict_l2_ineligible             4    18346668032
evict_l2_skip                   4    19715422
hash_elements                   4    1608
hash_elements_max               4    7426423
hash_collisions                 4    527406739
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    1581296851
pd                              4    2161744143
pm                              4    1236160519
c                               4    15035862720
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6837184
compressed_size                 4    601088
uncompressed_size               4    8559616
overhead_size                   4    5526016
hdr_size                        4    390272
data_size                       4    0
metadata_size                   4    6127104
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5898240
mru_data                        4    0
mru_metadata                    4    5898240
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    121094144
mru_ghost_data                  4    0
mru_ghost_metadata              4    121094144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    121094144
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    20480000
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    20480000
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    20480000
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1075119
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32456581120
memory_available_bytes          3    31236505600
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1341152
arc_meta_used                   4    6825408
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    37212545
predictive_prefetch             4    112315704
demand_hit_predictive_prefetch  4    73695255
demand_iohit_predictive_prefetch 4    37232832
prescient_prefetch              4    6854
demand_hit_prescient_prefetch   4    6424
demand_iohit_prescient_prefetch 4    402
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 865816109908376
name                            type data
hits                            4    3463927499
iohits                          4    38006704
misses                          4    1058325420
demand_data_hits                4    1453967773
demand_data_iohits              4    37208928
demand_data_misses              4    855880241
demand_metadata_hits            4    2007358671
demand_metadata_iohits          4    26479
demand_metadata_misses          4    93488067
prefetch_data_hits              4    2470728
prefetch_data_iohits            4    771054
prefetch_data_misses            4    108941185
prefetch_metadata_hits          4    130327
prefetch_metadata_iohits        4    243
prefetch_metadata_misses        4    15927
mru_hits                        4    911911038
mru_ghost_hits                  4    17357972
mfu_hits                        4    2418430770
mfu_ghost_hits                  4    20349616
uncached_hits                   4    133585691
deleted                         4    1476182418
mutex_miss                      4    1402715
access_skip                     4    73
evict_skip                      4    108279669
evict_not_enough                4    654837
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    40287728121344
evict_l2_eligible_mfu           4    2156370401280
evict_l2_eligible_mru           4    38131357720064
evict_l2_ineligible             4    18383466496
evict_l2_skip                   4    19715422
hash_elements                   4    2766407
hash_elements_max               4    7426423
hash_collisions                 4    538463475
hash_chains                     4    595202
hash_chain_max                  4    13
meta                            4    764406511
pd                              4    135165823
pm                              4    1236160519
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16678654656
compressed_size                 4    14424781824
uncompressed_size               4    15152034816
overhead_size                   4    1561040384
hdr_size                        4    666091312
data_size                       4    14536982528
metadata_size                   4    1448839680
dbuf_size                       4    26430992
dnode_size                      4    236160
bonus_size                      4    60160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    748541952
mru_data                        4    745373696
mru_metadata                    4    3168256
mru_evictable_data              4    41566208
mru_evictable_metadata          4    1165312
mru_ghost_size                  4    7743643648
mru_ghost_data                  4    7622549504
mru_ghost_metadata              4    121094144
mru_ghost_evictable_data        4    7622549504
mru_ghost_evictable_metadata    4    121094144
mfu_size                        4    15237280256
mfu_data                        4    13791608832
mfu_metadata                    4    1445671424
mfu_evictable_data              4    13528956928
mfu_evictable_metadata          4    204800
mfu_ghost_size                  4    925237248
mfu_ghost_data                  4    904757248
mfu_ghost_metadata              4    20480000
mfu_ghost_evictable_data        4    904757248
mfu_ghost_evictable_metadata    4    20480000
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1075119
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15409094656
memory_available_bytes          3    14189019136
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1341152
arc_meta_used                   4    2141658304
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    37212545
predictive_prefetch             4    112322610
demand_hit_predictive_prefetch  4    73696755
