===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 932904215649412
name                            type data
hits                            4    141289884
iohits                          4    108036
misses                          4    7355675
demand_data_hits                4    36760046
demand_data_iohits              4    88584
demand_data_misses              4    6561860
demand_metadata_hits            4    104118985
demand_metadata_iohits          4    647
demand_metadata_misses          4    1227
prefetch_data_hits              4    295723
prefetch_data_iohits            4    18793
prefetch_data_misses            4    791986
prefetch_metadata_hits          4    115130
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    602
mru_hits                        4    14776395
mru_ghost_hits                  4    1293623
mfu_hits                        4    126513489
mfu_ghost_hits                  4    1462720
uncached_hits                   4    0
deleted                         4    22154437
mutex_miss                      4    5699
access_skip                     4    1
evict_skip                      4    2255
evict_not_enough                4    14
evict_l2_cached                 4    0
evict_l2_eligible               4    821549879296
evict_l2_eligible_mfu           4    106248032768
evict_l2_eligible_mru           4    715301846528
evict_l2_ineligible             4    787820544
evict_l2_skip                   4    0
hash_elements                   4    180
hash_elements_max               4    180
hash_collisions                 4    8464351
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    282416654
pd                              4    1586232631
pm                              4    2200318066
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    9975864
compressed_size                 4    2482176
uncompressed_size               4    10215424
overhead_size                   4    7017472
hdr_size                        4    48256
data_size                       4    0
metadata_size                   4    9499648
dbuf_size                       4    109296
dnode_size                      4    242760
bonus_size                      4    64640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9228288
mru_data                        4    0
mru_metadata                    4    9228288
mru_evictable_data              4    0
mru_evictable_metadata          4    225280
mru_ghost_size                  4    2277376
mru_ghost_data                  4    0
mru_ghost_metadata              4    2277376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    2277376
mfu_size                        4    271360
mfu_data                        4    0
mfu_metadata                    4    271360
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1916819
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32547037184
memory_available_bytes          3    31326953856
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3150
arc_meta_used                   4    9964600
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    88608
predictive_prefetch             4    1222089
demand_hit_predictive_prefetch  4    860173
demand_iohit_predictive_prefetch 4    91018
prescient_prefetch              4    157
demand_hit_prescient_prefetch   4    138
