===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 214907234410197
name                            type data
hits                            4    1118094458
iohits                          4    3896519
misses                          4    364325549
demand_data_hits                4    417226308
demand_data_iohits              4    3307367
demand_data_misses              4    348669428
demand_metadata_hits            4    697371100
demand_metadata_iohits          4    17747
demand_metadata_misses          4    9016503
prefetch_data_hits              4    3483483
prefetch_data_iohits            4    570881
prefetch_data_misses            4    6631256
prefetch_metadata_hits          4    13567
prefetch_metadata_iohits        4    524
prefetch_metadata_misses        4    8362
mru_hits                        4    191231241
mru_ghost_hits                  4    22168558
mfu_hits                        4    917979237
mfu_ghost_hits                  4    19837672
uncached_hits                   4    8883980
deleted                         4    393344639
mutex_miss                      4    205773
access_skip                     4    4
evict_skip                      4    66630298
evict_not_enough                4    415299
evict_l2_cached                 4    194820327424
evict_l2_eligible               4    4615717847040
evict_l2_eligible_mfu           4    1482161377792
evict_l2_eligible_mru           4    3133556469248
evict_l2_ineligible             4    618541056
evict_l2_skip                   4    53818
hash_elements                   4    1577331
hash_elements_max               4    9301879
hash_collisions                 4    159999457
hash_chains                     4    231828
hash_chain_max                  4    12
meta                            4    107190890
pd                              4    764862247
pm                              4    661004936
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    158073544
compressed_size                 4    711168
uncompressed_size               4    7985664
overhead_size                   4    5558784
hdr_size                        4    205984
data_size                       4    0
metadata_size                   4    6269952
dbuf_size                       4    67032
dnode_size                      4    147600
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5992448
mru_data                        4    0
mru_metadata                    4    5992448
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    62193664
mru_ghost_data                  4    0
mru_ghost_metadata              4    62193664
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    62193664
mfu_size                        4    277504
mfu_data                        4    0
mfu_metadata                    4    277504
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    5570560
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5570560
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5570560
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1607138
l2_misses                       4    713173
l2_prefetch_asize               4    18743296
l2_mru_asize                    4    18134097920
l2_mfu_asize                    4    8310288384
l2_bufc_data_asize              4    26450391040
l2_bufc_metadata_asize          4    12738560
l2_feeds                        4    16034
l2_rw_clash                     4    0
l2_read_bytes                   4    107185559040
l2_write_bytes                  4    219028059136
l2_writes_sent                  4    15026
l2_writes_done                  4    15026
l2_writes_error                 4    0
l2_writes_lock_retry            4    1319
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    42020
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    26491650048
l2_asize                        4    26463719424
l2_hdr_size                     4    151347360
l2_log_blk_writes               4    18836
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    18948096
l2_log_blk_count                4    1542
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    11
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    550182239744
l2_rebuild_asize                4    545063878656
l2_rebuild_bufs                 4    48476526
l2_rebuild_bufs_precached       4    140
l2_rebuild_log_blks             4    47433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32424239104
memory_available_bytes          3    31204163968
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1056711
arc_meta_used                   4    158069256
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3308810
