===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1579819286701446
name                            type data
hits                            4    537526268
iohits                          4    1787628
misses                          4    87435921
demand_data_hits                4    180887537
demand_data_iohits              4    1635648
demand_data_misses              4    59866730
demand_metadata_hits            4    355732894
demand_metadata_iohits          4    19216
demand_metadata_misses          4    19413509
prefetch_data_hits              4    730292
prefetch_data_iohits            4    132722
prefetch_data_misses            4    8152699
prefetch_metadata_hits          4    175545
prefetch_metadata_iohits        4    42
prefetch_metadata_misses        4    2983
mru_hits                        4    145508216
mru_ghost_hits                  4    4460133
mfu_hits                        4    336854234
mfu_ghost_hits                  4    3696837
uncached_hits                   4    55163818
deleted                         4    96491046
mutex_miss                      4    51519
access_skip                     4    4
evict_skip                      4    158671
evict_not_enough                4    1416
evict_l2_cached                 4    0
evict_l2_eligible               4    2346075699200
evict_l2_eligible_mfu           4    510756633088
evict_l2_eligible_mru           4    1835319066112
evict_l2_ineligible             4    3645870080
evict_l2_skip                   4    0
hash_elements                   4    190
hash_elements_max               4    2706294
hash_collisions                 4    35967021
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    393181309
pd                              4    1229822553
pm                              4    2232938979
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3108832
compressed_size                 4    206336
uncompressed_size               4    3511808
overhead_size                   4    2707968
hdr_size                        4    49056
data_size                       4    0
metadata_size                   4    2914304
dbuf_size                       4    33320
dnode_size                      4    87576
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2719744
mru_data                        4    0
mru_metadata                    4    2719744
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    9338880
mru_ghost_data                  4    0
mru_ghost_metadata              4    9338880
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    9338880
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    2621440
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2621440
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2621440
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    65520
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
