===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 717591328359895
name                            type data
hits                            4    2538865917
iohits                          4    28982735
misses                          4    731056566
demand_data_hits                4    1207391178
demand_data_iohits              4    28533310
demand_data_misses              4    573751788
demand_metadata_hits            4    1329877347
demand_metadata_iohits          4    21793
demand_metadata_misses          4    93132558
prefetch_data_hits              4    1512916
prefetch_data_iohits            4    427493
prefetch_data_misses            4    64161005
prefetch_metadata_hits          4    84476
prefetch_metadata_iohits        4    139
prefetch_metadata_misses        4    11215
mru_hits                        4    739481503
mru_ghost_hits                  4    8861192
mfu_hits                        4    1665798723
mfu_ghost_hits                  4    9261692
uncached_hits                   4    133585691
deleted                         4    806094359
mutex_miss                      4    716363
access_skip                     4    48
evict_skip                      4    78547393
evict_not_enough                4    627395
evict_l2_cached                 4    646086182912
evict_l2_eligible               4    28614017030144
evict_l2_eligible_mfu           4    1265130132992
evict_l2_eligible_mru           4    27348886897152
evict_l2_ineligible             4    11016757248
evict_l2_skip                   4    10315876
hash_elements                   4    1082457
hash_elements_max               4    3865701
hash_collisions                 4    221715577
hash_chains                     4    117810
hash_chain_max                  4    9
meta                            4    689691948
pd                              4    2395965856
pm                              4    1298096127
c                               4    1384358736
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    110580856
compressed_size                 4    646144
uncompressed_size               4    6003712
overhead_size                   4    5542400
hdr_size                        4    274384
data_size                       4    0
metadata_size                   4    6188544
dbuf_size                       4    79968
dnode_size                      4    180072
bonus_size                      4    41600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5976064
mru_data                        4    0
mru_metadata                    4    5976064
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    73138176
mru_ghost_data                  4    0
mru_ghost_metadata              4    73138176
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    73138176
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    8945664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8945664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8945664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    3377368
l2_misses                       4    4578527
l2_prefetch_asize               4    0
l2_mru_asize                    4    3462017024
l2_mfu_asize                    4    1095856128
l2_bufc_data_asize              4    4414451712
l2_bufc_metadata_asize          4    143421440
l2_feeds                        4    34794
l2_rw_clash                     4    2
l2_read_bytes                   4    207271213056
l2_write_bytes                  4    199228072960
l2_writes_sent                  4    32279
l2_writes_done                  4    32279
l2_writes_error                 4    0
l2_writes_lock_retry            4    995
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    587614
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    9294389248
l2_asize                        4    4558192640
l2_hdr_size                     4    103812768
l2_log_blk_writes               4    16763
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    13144064
l2_log_blk_count                4    1058
