===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8261982478 445356890978614
name                            type data
hits                            4    1647752546
iohits                          4    1503494
misses                          4    6043728
demand_data_hits                4    811632971
demand_data_iohits              4    1499249
demand_data_misses              4    3581600
demand_metadata_hits            4    835874919
demand_metadata_iohits          4    2841
demand_metadata_misses          4    91416
prefetch_data_hits              4    125629
prefetch_data_iohits            4    1379
prefetch_data_misses            4    2368439
prefetch_metadata_hits          4    119027
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    2273
mru_hits                        4    913127967
mru_ghost_hits                  4    78868
mfu_hits                        4    605240162
mfu_ghost_hits                  4    15846
uncached_hits                   4    129384417
deleted                         4    6940168
mutex_miss                      4    884
access_skip                     4    2
evict_skip                      4    6671
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2527449406464
evict_l2_eligible_mfu           4    32017241088
evict_l2_eligible_mru           4    2495432165376
evict_l2_ineligible             4    1277259776
evict_l2_skip                   4    0
hash_elements                   4    257
hash_elements_max               4    272249
hash_collisions                 4    718116
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    519983858
pd                              4    482488751
pm                              4    2147483648
c                               4    14999315840
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    8631544
compressed_size                 4    1485824
uncompressed_size               4    17161216
overhead_size                   4    6607360
hdr_size                        4    68368
data_size                       4    0
metadata_size                   4    8093184
dbuf_size                       4    138768
dnode_size                      4    252888
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7746048
mru_data                        4    0
mru_metadata                    4    7746048
mru_evictable_data              4    0
mru_evictable_metadata          4    622592
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    347136
mfu_data                        4    0
mfu_metadata                    4    347136
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32319606784
memory_available_bytes          3    31099532800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8619768
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1499848
predictive_prefetch             4    2616400
demand_hit_predictive_prefetch  4    1110690
demand_iohit_predictive_prefetch 4    1500621
