===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 85468277665010
name                            type data
hits                            4    887367011
iohits                          4    1126
misses                          4    24616115
demand_data_hits                4    479537269
demand_data_iohits              4    8
demand_data_misses              4    24604029
demand_metadata_hits            4    407582102
demand_metadata_iohits          4    1050
demand_metadata_misses          4    5428
prefetch_data_hits              4    240300
prefetch_data_iohits            4    0
prefetch_data_misses            4    5380
prefetch_metadata_hits          4    7340
prefetch_metadata_iohits        4    68
prefetch_metadata_misses        4    1278
mru_hits                        4    100017607
mru_ghost_hits                  4    1133444
mfu_hits                        4    787349401
mfu_ghost_hits                  4    1678306
uncached_hits                   4    3
deleted                         4    34177009
mutex_miss                      4    57020
access_skip                     4    13
evict_skip                      4    15139
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    389519129088
evict_l2_eligible_mfu           4    262938985472
evict_l2_eligible_mru           4    126580143616
evict_l2_ineligible             4    8151040
evict_l2_skip                   4    0
hash_elements                   4    308
hash_elements_max               4    3915465
hash_collisions                 4    37856287
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    756928524
pd                              4    1001254981
pm                              4    2147483648
c                               4    5556476584
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6981544
compressed_size                 4    1306112
uncompressed_size               4    25816576
overhead_size                   4    5181952
hdr_size                        4    78304
data_size                       4    0
metadata_size                   4    6488064
dbuf_size                       4    103488
dnode_size                      4    239112
bonus_size                      4    60800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6214144
mru_data                        4    0
mru_metadata                    4    6214144
mru_evictable_data              4    0
mru_evictable_metadata          4    847872
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    273920
mfu_data                        4    0
mfu_metadata                    4    273920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    90462
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32648708096
memory_available_bytes          3    31428632448
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6969768
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    126
predictive_prefetch             4    253698
demand_hit_predictive_prefetch  4    250145
demand_iohit_predictive_prefetch 4    1126
prescient_prefetch              4    668
demand_hit_prescient_prefetch   4    586
demand_iohit_prescient_prefetch 4    82
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7732761763 85537143337950
name                            type data
hits                            4    890555710
iohits                          4    1139
misses                          4    24616153
demand_data_hits                4    481366816
demand_data_iohits              4    8
demand_data_misses              4    24604029
demand_metadata_hits            4    408941254
demand_metadata_iohits          4    1063
demand_metadata_misses          4    5453
prefetch_data_hits              4    240300
prefetch_data_iohits            4    0
prefetch_data_misses            4    5380
prefetch_metadata_hits          4    7340
prefetch_metadata_iohits        4    68
prefetch_metadata_misses        4    1291
mru_hits                        4    100597005
mru_ghost_hits                  4    1133444
mfu_hits                        4    789958702
mfu_ghost_hits                  4    1678306
uncached_hits                   4    3
deleted                         4    34177009
mutex_miss                      4    57020
access_skip                     4    13
evict_skip                      4    15139
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    389519129088
evict_l2_eligible_mfu           4    262938985472
evict_l2_eligible_mru           4    126580143616
evict_l2_ineligible             4    8151040
evict_l2_skip                   4    0
hash_elements                   4    525218
hash_elements_max               4    3915465
hash_collisions                 4    37978945
hash_chains                     4    30260
hash_chain_max                  4    9
meta                            4    756928524
pd                              4    1001254981
pm                              4    2147483648
c                               4    5761211048
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5102945400
compressed_size                 4    4321710080
uncompressed_size               4    8695185408
overhead_size                   4    633950720
hdr_size                        4    133077536
data_size                       4    4861018112
metadata_size                   4    94642688
dbuf_size                       4    13845832
dnode_size                      4    273552
bonus_size                      4    72320
anon_size                       4    402784256
anon_data                       4    402784256
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1368829440
mru_data                        4    1308581888
mru_metadata                    4    60247552
mru_evictable_data              4    1280958464
mru_evictable_metadata          4    4191744
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3184047104
mfu_data                        4    3149651968
mfu_metadata                    4    34395136
mfu_evictable_data              4    2932375552
mfu_evictable_metadata          4    110592
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    90462
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    27408646144
memory_available_bytes          3    26188570496
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    241911928
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    126
predictive_prefetch             4    253711
demand_hit_predictive_prefetch  4    250145
demand_iohit_predictive_prefetch 4    1139
prescient_prefetch              4    668
demand_hit_prescient_prefetch   4    586
demand_iohit_prescient_prefetch 4    82
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
