===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6657231041 213733514165425
name                            type data
hits                            4    653404856
iohits                          4    1763804
misses                          4    177308962
demand_data_hits                4    270385564
demand_data_iohits              4    1300891
demand_data_misses              4    164103347
demand_metadata_hits            4    381424698
demand_metadata_iohits          4    14457
demand_metadata_misses          4    10442500
prefetch_data_hits              4    1587162
prefetch_data_iohits            4    448031
prefetch_data_misses            4    2756225
prefetch_metadata_hits          4    7432
prefetch_metadata_iohits        4    425
prefetch_metadata_misses        4    6890
mru_hits                        4    129906698
mru_ghost_hits                  4    6125724
mfu_hits                        4    513042447
mfu_ghost_hits                  4    4313767
uncached_hits                   4    10455711
deleted                         4    188547091
mutex_miss                      4    125529
access_skip                     4    4
evict_skip                      4    21064056
evict_not_enough                4    147966
evict_l2_cached                 4    0
evict_l2_eligible               4    2181385825280
evict_l2_eligible_mfu           4    918927558144
evict_l2_eligible_mru           4    1262458267136
evict_l2_ineligible             4    255807488
evict_l2_skip                   4    0
hash_elements                   4    362
hash_elements_max               4    2847345
hash_collisions                 4    68127868
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    155631985
pd                              4    3019745371
pm                              4    1568449773
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7080120
compressed_size                 4    683520
uncompressed_size               4    6757888
overhead_size                   4    5853696
hdr_size                        4    91456
data_size                       4    0
metadata_size                   4    6537216
dbuf_size                       4    113680
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6369792
mru_data                        4    0
mru_metadata                    4    6369792
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    19152896
mru_ghost_data                  4    0
mru_ghost_metadata              4    19152896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19152896
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1835008
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1835008
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1835008
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32609005568
memory_available_bytes          3    31388930176
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    375646
arc_meta_used                   4    7068344
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1301681
predictive_prefetch             4    4801267
demand_hit_predictive_prefetch  4    2936688
demand_iohit_predictive_prefetch 4    1312352
prescient_prefetch              4    4898
demand_hit_prescient_prefetch   4    4699
demand_iohit_prescient_prefetch 4    124
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6657231041 214105885023281
name                            type data
hits                            4    656713650
iohits                          4    1763845
misses                          4    177309015
demand_data_hits                4    272246125
demand_data_iohits              4    1300891
demand_data_misses              4    164103347
demand_metadata_hits            4    382872931
demand_metadata_iohits          4    14498
demand_metadata_misses          4    10442512
prefetch_data_hits              4    1587162
prefetch_data_iohits            4    448031
prefetch_data_misses            4    2756225
prefetch_metadata_hits          4    7432
prefetch_metadata_iohits        4    425
prefetch_metadata_misses        4    6931
mru_hits                        4    130341275
mru_ghost_hits                  4    6125724
mfu_hits                        4    515916664
mfu_ghost_hits                  4    4313767
uncached_hits                   4    10455711
deleted                         4    188547091
mutex_miss                      4    125529
access_skip                     4    5
evict_skip                      4    21064056
evict_not_enough                4    147966
evict_l2_cached                 4    0
evict_l2_eligible               4    2181385825280
evict_l2_eligible_mfu           4    918927558144
evict_l2_eligible_mru           4    1262458267136
evict_l2_ineligible             4    255807488
evict_l2_skip                   4    0
hash_elements                   4    525287
hash_elements_max               4    2847345
hash_collisions                 4    68251704
hash_chains                     4    30354
hash_chain_max                  4    8
meta                            4    155631985
pd                              4    3019745371
pm                              4    1568449773
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    9295228480
compressed_size                 4    8616573952
uncompressed_size               4    8678550528
overhead_size                   4    539759616
hdr_size                        4    127003952
data_size                       4    9058205696
metadata_size                   4    98127872
dbuf_size                       4    11520880
dnode_size                      4    279456
bonus_size                      4    74240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3146629120
mru_data                        4    3048603648
mru_metadata                    4    98025472
mru_evictable_data              4    2112061440
mru_evictable_metadata          4    3072000
mru_ghost_size                  4    19152896
mru_ghost_data                  4    0
mru_ghost_metadata              4    19152896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19152896
mfu_size                        4    6009704448
mfu_data                        4    6009602048
mfu_metadata                    4    102400
mfu_evictable_data              4    6009602048
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1835008
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1835008
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1835008
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    22759870464
memory_available_bytes          3    21539795072
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    375646
arc_meta_used                   4    237006400
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1301681
predictive_prefetch             4    4801308
demand_hit_predictive_prefetch  4    2936690
demand_iohit_predictive_prefetch 4    1312391
prescient_prefetch              4    4898
demand_hit_prescient_prefetch   4    4699
demand_iohit_prescient_prefetch 4    124
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
