===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 745867157265439
name                            type data
hits                            4    649156301
iohits                          4    4465052
misses                          4    216991200
demand_data_hits                4    224475876
demand_data_iohits              4    4129990
demand_data_misses              4    179054004
demand_metadata_hits            4    423292941
demand_metadata_iohits          4    24073
demand_metadata_misses          4    19425719
prefetch_data_hits              4    1366600
prefetch_data_iohits            4    310904
prefetch_data_misses            4    18506231
prefetch_metadata_hits          4    20884
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    5246
mru_hits                        4    118406536
mru_ghost_hits                  4    6919372
mfu_hits                        4    510835734
mfu_ghost_hits                  4    4909009
uncached_hits                   4    19914031
deleted                         4    299877661
mutex_miss                      4    184399
access_skip                     4    7
evict_skip                      4    55582350
evict_not_enough                4    327588
evict_l2_cached                 4    0
evict_l2_eligible               4    5936771355136
evict_l2_eligible_mfu           4    669667136000
evict_l2_eligible_mru           4    5267104219136
evict_l2_ineligible             4    5865889792
evict_l2_skip                   4    0
hash_elements                   4    456
hash_elements_max               4    2741570
hash_collisions                 4    65121454
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    641318856
pd                              4    4107189889
pm                              4    990718616
c                               4    1606536048
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6340520
compressed_size                 4    511488
uncompressed_size               4    6348288
overhead_size                   4    5296640
hdr_size                        4    113824
data_size                       4    0
metadata_size                   4    5808128
dbuf_size                       4    104272
dnode_size                      4    241080
bonus_size                      4    61440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5640704
mru_data                        4    0
mru_metadata                    4    5640704
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    30982144
mru_ghost_data                  4    0
mru_ghost_metadata              4    30982144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30982144
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4456448
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4456448
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4456448
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    141894
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32623828992
