===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8051964956 118241319546281
name                            type data
hits                            4    535655509
iohits                          4    3851660
misses                          4    94577172
demand_data_hits                4    240528571
demand_data_iohits              4    3538162
demand_data_misses              4    84364455
demand_metadata_hits            4    294053171
demand_metadata_iohits          4    13204
demand_metadata_misses          4    4147616
prefetch_data_hits              4    1056301
prefetch_data_iohits            4    299884
prefetch_data_misses            4    6062315
prefetch_metadata_hits          4    17466
prefetch_metadata_iohits        4    410
prefetch_metadata_misses        4    2786
mru_hits                        4    144501085
mru_ghost_hits                  4    4699383
mfu_hits                        4    386921557
mfu_ghost_hits                  4    2559490
uncached_hits                   4    4232867
deleted                         4    103982081
mutex_miss                      4    55110
access_skip                     4    9
evict_skip                      4    128813
evict_not_enough                4    655
evict_l2_cached                 4    0
evict_l2_eligible               4    3317124166656
evict_l2_eligible_mfu           4    790777281024
evict_l2_eligible_mru           4    2526346885632
evict_l2_ineligible             4    3685773312
evict_l2_skip                   4    0
hash_elements                   4    210
hash_elements_max               4    2759371
hash_collisions                 4    45586722
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    158076006
pd                              4    3014622077
pm                              4    1976993357
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    3184952
compressed_size                 4    255488
uncompressed_size               4    4281856
overhead_size                   4    2724352
hdr_size                        4    53888
data_size                       4    0
metadata_size                   4    2979840
dbuf_size                       4    34496
dnode_size                      4    91512
bonus_size                      4    13440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2793472
mru_data                        4    0
mru_metadata                    4    2793472
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    12926976
mru_ghost_data                  4    0
mru_ghost_metadata              4    12926976
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12926976
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    39
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    23
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    77220
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32650846208
memory_available_bytes          3    31430770944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    68442
arc_meta_used                   4    3173176
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3538771
predictive_prefetch             4    7437414
demand_hit_predictive_prefetch  4    3485167
demand_iohit_predictive_prefetch 4    3543572
prescient_prefetch              4    1748
demand_hit_prescient_prefetch   4    1608
demand_iohit_prescient_prefetch 4    105
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8051964956 118598949576415
name                            type data
hits                            4    550498913
iohits                          4    3851660
misses                          4    94577180
demand_data_hits                4    251395594
demand_data_iohits              4    3538162
demand_data_misses              4    84364455
demand_metadata_hits            4    298029552
demand_metadata_iohits          4    13204
demand_metadata_misses          4    4147624
prefetch_data_hits              4    1056301
prefetch_data_iohits            4    299884
prefetch_data_misses            4    6062315
prefetch_metadata_hits          4    17466
prefetch_metadata_iohits        4    410
prefetch_metadata_misses        4    2786
mru_hits                        4    147542871
mru_ghost_hits                  4    4699383
mfu_hits                        4    398723175
mfu_ghost_hits                  4    2559490
uncached_hits                   4    4232867
deleted                         4    103982081
mutex_miss                      4    55110
access_skip                     4    9
evict_skip                      4    128813
evict_not_enough                4    655
evict_l2_cached                 4    0
evict_l2_eligible               4    3317124166656
evict_l2_eligible_mfu           4    790777281024
evict_l2_eligible_mru           4    2526346885632
evict_l2_ineligible             4    3685773312
evict_l2_skip                   4    0
hash_elements                   4    1050037
hash_elements_max               4    2759371
hash_collisions                 4    46212200
hash_chains                     4    111347
hash_chain_max                  4    8
meta                            4    158076006
pd                              4    3014622077
pm                              4    1976993357
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    9529017856
compressed_size                 4    8645612544
uncompressed_size               4    8755258368
overhead_size                   4    606522368
hdr_size                        4    253868880
data_size                       4    9056632832
metadata_size                   4    195502080
dbuf_size                       4    22803816
dnode_size                      4    160392
bonus_size                      4    35520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4433161728
mru_data                        4    4237803520
mru_metadata                    4    195358208
mru_evictable_data              4    3304407040
mru_evictable_metadata          4    8437760
mru_ghost_size                  4    12926976
mru_ghost_data                  4    0
mru_ghost_metadata              4    12926976
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12926976
mfu_size                        4    4818973184
mfu_data                        4    4818829312
mfu_metadata                    4    143872
mfu_evictable_data              4    4818829312
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    47
l2_prefetch_asize               4    0
l2_mru_asize                    4    283914240
