===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8051964956 120500537567770
name                            type data
hits                            4    578133874
iohits                          4    3897066
misses                          4    94933537
demand_data_hits                4    265369031
demand_data_iohits              4    3576408
demand_data_misses              4    84495228
demand_metadata_hits            4    311450145
demand_metadata_iohits          4    13308
demand_metadata_misses          4    4149719
prefetch_data_hits              4    1296573
prefetch_data_iohits            4    306936
prefetch_data_misses            4    6285682
prefetch_metadata_hits          4    18125
prefetch_metadata_iohits        4    414
prefetch_metadata_misses        4    2908
mru_hits                        4    149512053
mru_ghost_hits                  4    4747819
mfu_hits                        4    424388954
mfu_ghost_hits                  4    2672951
uncached_hits                   4    4232867
deleted                         4    106346334
mutex_miss                      4    55249
access_skip                     4    9
evict_skip                      4    137368
evict_not_enough                4    680
evict_l2_cached                 4    20362149888
evict_l2_eligible               4    3353606710272
evict_l2_eligible_mfu           4    804096304640
evict_l2_eligible_mru           4    2549510405632
evict_l2_ineligible             4    3685838848
evict_l2_skip                   4    1583
hash_elements                   4    1635440
hash_elements_max               4    3565132
hash_collisions                 4    49316773
hash_chains                     4    246802
hash_chain_max                  4    9
meta                            4    126889411
pd                              4    522535762
pm                              4    1997250791
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    162348848
compressed_size                 4    326656
uncompressed_size               4    5708800
overhead_size                   4    4624896
hdr_size                        4    63680
data_size                       4    0
metadata_size                   4    4951552
dbuf_size                       4    88200
dnode_size                      4    207624
bonus_size                      4    50560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4734976
mru_data                        4    0
mru_metadata                    4    4734976
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    15056896
mru_ghost_data                  4    0
mru_ghost_metadata              4    15056896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15056896
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
