===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 250598565663615
name                            type data
hits                            4    1336125116
iohits                          4    1511
misses                          4    65097707
demand_data_hits                4    709203442
demand_data_iohits              4    27
demand_data_misses              4    65072738
demand_metadata_hits            4    626535353
demand_metadata_iohits          4    1398
demand_metadata_misses          4    9224
prefetch_data_hits              4    375341
prefetch_data_iohits            4    0
prefetch_data_misses            4    14142
prefetch_metadata_hits          4    10980
prefetch_metadata_iohits        4    86
prefetch_metadata_misses        4    1603
mru_hits                        4    175393984
mru_ghost_hits                  4    1909007
mfu_hits                        4    1160731132
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    70151198
mutex_miss                      4    131451
access_skip                     4    14
evict_skip                      4    287793
evict_not_enough                4    0
evict_l2_cached                 4    6623010816
evict_l2_eligible               4    694491068416
evict_l2_eligible_mfu           4    504632140288
evict_l2_eligible_mru           4    189858928128
evict_l2_ineligible             4    1888256
evict_l2_skip                   4    0
hash_elements                   4    528
hash_elements_max               4    4389952
hash_collisions                 4    76627713
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    547827770
pd                              4    618155970
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    7583104
compressed_size                 4    2222080
uncompressed_size               4    53897216
overhead_size                   4    5018112
hdr_size                        4    131136
data_size                       4    0
metadata_size                   4    7240192
dbuf_size                       4    57232
dnode_size                      4    120048
bonus_size                      4    22720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6799360
mru_data                        4    0
mru_metadata                    4    6799360
mru_evictable_data              4    0
mru_evictable_metadata          4    1753088
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    440832
mfu_data                        4    0
mfu_metadata                    4    440832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    90112
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    75334
l2_misses                       4    345601
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    9895
l2_rw_clash                     4    0
l2_read_bytes                   4    308789248
l2_write_bytes                  4    36574860800
l2_writes_sent                  4    7733
l2_writes_done                  4    7733
l2_writes_error                 4    0
l2_writes_lock_retry            4    2157
