===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 922321525307886
name                            type data
hits                            4    1845010791
iohits                          4    7013995
misses                          4    632071073
demand_data_hits                4    613964673
demand_data_iohits              4    6330606
demand_data_misses              4    557273224
demand_metadata_hits            4    1226478931
demand_metadata_iohits          4    30528
demand_metadata_misses          4    19615915
prefetch_data_hits              4    4498450
prefetch_data_iohits            4    652665
prefetch_data_misses            4    55170074
prefetch_metadata_hits          4    68737
prefetch_metadata_iohits        4    196
prefetch_metadata_misses        4    11860
mru_hits                        4    351442343
mru_ghost_hits                  4    16570143
mfu_hits                        4    1473654417
mfu_ghost_hits                  4    11948985
uncached_hits                   4    19914031
deleted                         4    1013740166
mutex_miss                      4    1254769
access_skip                     4    31
evict_skip                      4    123966776
evict_not_enough                4    854275
evict_l2_cached                 4    0
evict_l2_eligible               4    18677288721408
evict_l2_eligible_mfu           4    2006729748992
evict_l2_eligible_mru           4    16670558972416
evict_l2_ineligible             4    17765257216
evict_l2_skip                   4    0
hash_elements                   4    996
hash_elements_max               4    4111609
hash_collisions                 4    233588834
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    743736756
pd                              4    1645284170
pm                              4    614425620
c                               4    15043987272
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    8100064
compressed_size                 4    1965056
uncompressed_size               4    14343168
overhead_size                   4    5526016
hdr_size                        4    243392
data_size                       4    0
metadata_size                   4    7491072
dbuf_size                       4    91728
dnode_size                      4    210576
bonus_size                      4    51520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5570560
mru_data                        4    0
mru_metadata                    4    5570560
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    73859072
mru_ghost_data                  4    0
mru_ghost_metadata              4    73859072
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    73859072
mfu_size                        4    1920512
mfu_data                        4    0
mfu_metadata                    4    1920512
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1630208
mfu_ghost_size                  4    7520256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7520256
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7520256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    323111
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32547627008
memory_available_bytes          3    31327552896
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1696743
arc_meta_used                   4    8088288
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6340280
predictive_prefetch             4    60393504
demand_hit_predictive_prefetch  4    52883884
demand_iohit_predictive_prefetch 4    6356662
prescient_prefetch              4    8478
demand_hit_prescient_prefetch   4    8100
demand_iohit_prescient_prefetch 4    227
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 925066379351811
name                            type data
hits                            4    1877428305
iohits                          4    7014055
misses                          4    632159613
demand_data_hits                4    631316014
demand_data_iohits              4    6330606
demand_data_misses              4    557361651
demand_metadata_hits            4    1241545099
demand_metadata_iohits          4    30588
demand_metadata_misses          4    19615928
prefetch_data_hits              4    4498450
prefetch_data_iohits            4    652665
prefetch_data_misses            4    55170114
prefetch_metadata_hits          4    68742
prefetch_metadata_iohits        4    196
prefetch_metadata_misses        4    11920
mru_hits                        4    354600918
mru_ghost_hits                  4    16581961
mfu_hits                        4    1502913356
mfu_ghost_hits                  4    11949260
uncached_hits                   4    19914031
deleted                         4    1018334139
mutex_miss                      4    1255534
access_skip                     4    31
evict_skip                      4    123966776
evict_not_enough                4    854275
evict_l2_cached                 4    0
evict_l2_eligible               4    18719077235712
evict_l2_eligible_mfu           4    2007174386176
evict_l2_eligible_mru           4    16711902849536
evict_l2_ineligible             4    17765257216
evict_l2_skip                   4    0
hash_elements                   4    3880333
hash_elements_max               4    4111609
hash_collisions                 4    237505807
hash_chains                     4    992820
hash_chain_max                  4    10
meta                            4    743020075
pd                              4    1665034650
pm                              4    614425620
c                               4    16687017984
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    16496580040
compressed_size                 4    14166343680
uncompressed_size               4    28760649728
overhead_size                   4    1375965696
hdr_size                        4    932984176
data_size                       4    14200692736
metadata_size                   4    1341616640
dbuf_size                       4    20937504
dnode_size                      4    264696
bonus_size                      4    69440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1259147264
mru_data                        4    1256488960
mru_metadata                    4    2658304
mru_evictable_data              4    1099423744
mru_evictable_metadata          4    636928
mru_ghost_size                  4    3687096320
mru_ghost_data                  4    3613237248
mru_ghost_metadata              4    73859072
mru_ghost_evictable_data        4    3613237248
mru_ghost_evictable_metadata    4    73859072
mfu_size                        4    14283162112
mfu_data                        4    12944203776
mfu_metadata                    4    1338958336
mfu_evictable_data              4    12541992960
mfu_evictable_metadata          4    25030656
mfu_ghost_size                  4    449904640
mfu_ghost_data                  4    442384384
mfu_ghost_metadata              4    7520256
mfu_ghost_evictable_data        4    442384384
mfu_ghost_evictable_metadata    4    7520256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    323111
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    15409033216
memory_available_bytes          3    14188959104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1696743
arc_meta_used                   4    2295872456
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6340280
predictive_prefetch             4    60393609
demand_hit_predictive_prefetch  4    52883890
demand_iohit_predictive_prefetch 4    6356722
prescient_prefetch              4    8478
demand_hit_prescient_prefetch   4    8100
demand_iohit_prescient_prefetch 4    227
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
