===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1969848195174108
name                            type data
hits                            4    1257730265
iohits                          4    1901980
misses                          4    99915086
demand_data_hits                4    809006730
demand_data_iohits              4    1462819
demand_data_misses              4    35504537
demand_metadata_hits            4    444968794
demand_metadata_iohits          4    175503
demand_metadata_misses          4    53449749
prefetch_data_hits              4    3547379
prefetch_data_iohits            4    263373
prefetch_data_misses            4    10916014
prefetch_metadata_hits          4    207362
prefetch_metadata_iohits        4    285
prefetch_metadata_misses        4    44786
mru_hits                        4    441241501
mru_ghost_hits                  4    1848531
mfu_hits                        4    676531222
mfu_ghost_hits                  4    1553272
uncached_hits                   4    139957542
deleted                         4    247386597
mutex_miss                      4    28066
access_skip                     4    23
evict_skip                      4    779932
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7408467790848
evict_l2_eligible_mfu           4    906264026112
evict_l2_eligible_mru           4    6502203764736
evict_l2_ineligible             4    35600658432
evict_l2_skip                   4    0
hash_elements                   4    790
hash_elements_max               4    790
hash_collisions                 4    60089062
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    189858756
pd                              4    1633676591
pm                              4    1280989113
c                               4    2530606208
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3984568
compressed_size                 4    77824
uncompressed_size               4    3807744
overhead_size                   4    3544064
hdr_size                        4    193376
data_size                       4    0
metadata_size                   4    3621888
dbuf_size                       4    36064
dnode_size                      4    92344
bonus_size                      4    13760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3441664
mru_data                        4    0
mru_metadata                    4    3441664
mru_evictable_data              4    0
mru_evictable_metadata          4    1536
mru_ghost_size                  4    75120640
mru_ghost_data                  4    0
mru_ghost_metadata              4    75120640
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    75120640
mfu_size                        4    180224
mfu_data                        4    0
mfu_metadata                    4    180224
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1536
mfu_ghost_size                  4    11042816
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11042816
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11042816
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    6633463
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32043864064
memory_available_bytes          3    30825552256
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    341395
arc_meta_used                   4    3957432
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1481105
predictive_prefetch             4    14977122
demand_hit_predictive_prefetch  4    12443811
demand_iohit_predictive_prefetch 4    1469504
prescient_prefetch              4    2077
demand_hit_prescient_prefetch   4    1957
demand_iohit_prescient_prefetch 4    120
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    27136

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1970743775264826
name                            type data
hits                            4    1260583563
iohits                          4    2036369
misses                          4    100611938
demand_data_hits                4    809823054
demand_data_iohits              4    1581871
demand_data_misses              4    35504537
demand_metadata_hits            4    446796708
demand_metadata_iohits          4    175504
demand_metadata_misses          4    53449755
prefetch_data_hits              4    3754387
prefetch_data_iohits            4    278709
prefetch_data_misses            4    11612859
prefetch_metadata_hits          4    209414
prefetch_metadata_iohits        4    285
prefetch_metadata_misses        4    44787
mru_hits                        4    441796913
mru_ghost_hits                  4    1952624
mfu_hits                        4    678829108
mfu_ghost_hits                  4    1675661
uncached_hits                   4    139957542
deleted                         4    247956874
mutex_miss                      4    28239
access_skip                     4    24
evict_skip                      4    779932
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7517539486720
evict_l2_eligible_mfu           4    947119168512
evict_l2_eligible_mru           4    6570420318208
evict_l2_ineligible             4    36070420480
evict_l2_skip                   4    0
hash_elements                   4    163303
hash_elements_max               4    163303
hash_collisions                 4    60113204
hash_chains                     4    3159
hash_chain_max                  4    9
meta                            4    113942803
pd                              4    713610907
pm                              4    1281131300
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16706364504
compressed_size                 4    16166148608
uncompressed_size               4    16195430400
overhead_size                   4    498633728
hdr_size                        4    39317136
data_size                       4    16649289728
metadata_size                   4    15492608
dbuf_size                       4    1430048
dnode_size                      4    117096
bonus_size                      4    19520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6473106432
mru_data                        4    6471286784
mru_metadata                    4    1819648
mru_evictable_data              4    5857738752
mru_evictable_metadata          4    58880
mru_ghost_size                  4    5183782912
mru_ghost_data                  4    5108662272
mru_ghost_metadata              4    75120640
mru_ghost_evictable_data        4    5108662272
mru_ghost_evictable_metadata    4    75120640
mfu_size                        4    10191675904
mfu_data                        4    10178002944
mfu_metadata                    4    13672960
mfu_evictable_data              4    9710206976
mfu_evictable_metadata          4    10206208
mfu_ghost_size                  4    11042816
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11042816
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11042816
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    6633463
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    15206334464
memory_available_bytes          3    13988022656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    341395
arc_meta_used                   4    56376408
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1600157
predictive_prefetch             4    15898364
demand_hit_predictive_prefetch  4    13215717
demand_iohit_predictive_prefetch 4    1588557
prescient_prefetch              4    2077
demand_hit_prescient_prefetch   4    1957
demand_iohit_prescient_prefetch 4    120
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    698368
