===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1970750810161835
name                            type data
hits                            4    1260592608
iohits                          4    2036376
misses                          4    100612021
demand_data_hits                4    809823054
demand_data_iohits              4    1581871
demand_data_misses              4    35504537
demand_metadata_hits            4    446805746
demand_metadata_iohits          4    175510
demand_metadata_misses          4    53449832
prefetch_data_hits              4    3754387
prefetch_data_iohits            4    278709
prefetch_data_misses            4    11612859
prefetch_metadata_hits          4    209421
prefetch_metadata_iohits        4    286
prefetch_metadata_misses        4    44793
mru_hits                        4    441799303
mru_ghost_hits                  4    1952638
mfu_hits                        4    678835763
mfu_ghost_hits                  4    1675661
uncached_hits                   4    139957542
deleted                         4    248087410
mutex_miss                      4    28261
access_skip                     4    24
evict_skip                      4    781401
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7531612678144
evict_l2_eligible_mfu           4    955356784640
evict_l2_eligible_mru           4    6576255893504
evict_l2_ineligible             4    36258254848
evict_l2_skip                   4    0
hash_elements                   4    793
hash_elements_max               4    793
hash_collisions                 4    60113204
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    113941801
pd                              4    713881214
pm                              4    1281131300
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3959776
compressed_size                 4    70656
uncompressed_size               4    3808256
overhead_size                   4    3511296
hdr_size                        4    194064
data_size                       4    0
metadata_size                   4    3581952
dbuf_size                       4    39744
dnode_size                      4    104720
bonus_size                      4    17280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3418112
mru_data                        4    0
mru_metadata                    4    3418112
mru_evictable_data              4    0
mru_evictable_metadata          4    2560
mru_ghost_size                  4    75251712
mru_ghost_data                  4    0
mru_ghost_metadata              4    75251712
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    75251712
mfu_size                        4    163840
mfu_data                        4    0
mfu_metadata                    4    163840
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1536
mfu_ghost_size                  4    11173888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11173888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11173888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    6691443
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32027639808
