===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1969130929851151
name                            type data
hits                            4    1248944714
iohits                          4    1901971
misses                          4    99848900
demand_data_hits                4    805097895
demand_data_iohits              4    1462819
demand_data_misses              4    35438436
demand_metadata_hits            4    440092221
demand_metadata_iohits          4    175495
demand_metadata_misses          4    53449674
prefetch_data_hits              4    3547379
prefetch_data_iohits            4    263373
prefetch_data_misses            4    10916012
prefetch_metadata_hits          4    207219
prefetch_metadata_iohits        4    284
prefetch_metadata_misses        4    44778
mru_hits                        4    439940718
mru_ghost_hits                  4    1832991
mfu_hits                        4    669046454
mfu_ghost_hits                  4    1553272
uncached_hits                   4    139957542
deleted                         4    244391956
mutex_miss                      4    27845
access_skip                     4    23
evict_skip                      4    778469
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7382345896960
evict_l2_eligible_mfu           4    900955066880
evict_l2_eligible_mru           4    6481390830080
evict_l2_ineligible             4    35600633856
evict_l2_skip                   4    0
hash_elements                   4    777
hash_elements_max               4    777
hash_collisions                 4    58943279
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    190311952
pd                              4    1567816162
pm                              4    1280989113
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3205200
compressed_size                 4    63488
uncompressed_size               4    3594240
overhead_size                   4    2806784
hdr_size                        4    189904
data_size                       4    0
metadata_size                   4    2870272
dbuf_size                       4    27968
dnode_size                      4    83776
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2707456
mru_data                        4    0
mru_metadata                    4    2707456
mru_evictable_data              4    0
mru_evictable_metadata          4    5632
mru_ghost_size                  4    74596352
mru_ghost_data                  4    0
mru_ghost_metadata              4    74596352
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    74596352
mfu_size                        4    162816
mfu_data                        4    0
mfu_metadata                    4    162816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    3072
mfu_ghost_size                  4    10780672
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10780672
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10780672
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    6587779
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32102150144
memory_available_bytes          3    30883838336
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    283981
arc_meta_used                   4    3182160
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1481103
predictive_prefetch             4    14976976
demand_hit_predictive_prefetch  4    12443679
demand_iohit_predictive_prefetch 4    1469498
prescient_prefetch              4    2069
demand_hit_prescient_prefetch   4    1951
demand_iohit_prescient_prefetch 4    118
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    23040

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1969815387495513
name                            type data
hits                            4    1257694010
iohits                          4    1901971
misses                          4    99915006
demand_data_hits                4    808986414
demand_data_iohits              4    1462819
demand_data_misses              4    35504537
demand_metadata_hits            4    444952861
demand_metadata_iohits          4    175495
demand_metadata_misses          4    53449677
prefetch_data_hits              4    3547379
prefetch_data_iohits            4    263373
prefetch_data_misses            4    10916014
prefetch_metadata_hits          4    207356
prefetch_metadata_iohits        4    284
prefetch_metadata_misses        4    44778
mru_hits                        4    441216332
mru_ghost_hits                  4    1848519
mfu_hits                        4    676520136
mfu_ghost_hits                  4    1553272
uncached_hits                   4    139957542
deleted                         4    245613418
mutex_miss                      4    28009
access_skip                     4    23
evict_skip                      4    778469
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7395576820736
evict_l2_eligible_mfu           4    900955066880
evict_l2_eligible_mru           4    6494621753856
evict_l2_ineligible             4    35600633856
evict_l2_skip                   4    0
hash_elements                   4    1844005
hash_elements_max               4    1844005
hash_collisions                 4    60052411
hash_chains                     4    303593
hash_chain_max                  4    9
meta                            4    189859983
pd                              4    1633498430
pm                              4    1280989113
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16153781664
compressed_size                 4    12737949696
uncompressed_size               4    12929693184
overhead_size                   4    2792229888
hdr_size                        4    507771248
data_size                       4    15034864128
metadata_size                   4    495315456
dbuf_size                       4    108250144
dnode_size                      4    127568
bonus_size                      4    21440
anon_size                       4    2696713216
anon_data                       4    2557563392
anon_metadata                   4    139149824
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6901596160
mru_data                        4    6880133120
mru_metadata                    4    21463040
mru_evictable_data              4    6796935168
mru_evictable_metadata          4    1512448
mru_ghost_size                  4    3167510528
mru_ghost_data                  4    3092914176
mru_ghost_metadata              4    74596352
mru_ghost_evictable_data        4    3092914176
mru_ghost_evictable_metadata    4    74596352
mfu_size                        4    5931862016
mfu_data                        4    5597159424
mfu_metadata                    4    334702592
mfu_evictable_data              4    4705075200
mfu_evictable_metadata          4    3584
mfu_ghost_size                  4    10780672
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10780672
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10780672
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    6587779
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    15277252608
memory_available_bytes          3    14058940800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    283981
arc_meta_used                   4    1111474624
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1481103
predictive_prefetch             4    14977115
demand_hit_predictive_prefetch  4    12443811
demand_iohit_predictive_prefetch 4    1469498
prescient_prefetch              4    2069
demand_hit_prescient_prefetch   4    1951
demand_iohit_prescient_prefetch 4    118
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    7429632
