===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 56292791957609
name                            type data
hits                            4    1177173456
iohits                          4    1334
misses                          4    64887711
demand_data_hits                4    621925513
demand_data_iohits              4    27
demand_data_misses              4    64864078
demand_metadata_hits            4    554903941
demand_metadata_iohits          4    1233
demand_metadata_misses          4    8168
prefetch_data_hits              4    334377
prefetch_data_iohits            4    0
prefetch_data_misses            4    14051
prefetch_metadata_hits          4    9625
prefetch_metadata_iohits        4    74
prefetch_metadata_misses        4    1414
mru_hits                        4    156914211
mru_ghost_hits                  4    1868382
mfu_hits                        4    1020259245
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    68216148
mutex_miss                      4    131265
access_skip                     4    13
evict_skip                      4    273535
evict_not_enough                4    0
evict_l2_cached                 4    3200094208
evict_l2_eligible               4    679260598784
evict_l2_eligible_mfu           4    504630512640
evict_l2_eligible_mru           4    174630086144
evict_l2_ineligible             4    1712128
evict_l2_skip                   4    0
hash_elements                   4    461
hash_elements_max               4    4389952
hash_collisions                 4    69055181
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    549947509
pd                              4    524002462
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    4988816
compressed_size                 4    1869312
uncompressed_size               4    47539712
overhead_size                   4    2855424
hdr_size                        4    114160
data_size                       4    0
metadata_size                   4    4724736
dbuf_size                       4    34496
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4476928
mru_data                        4    0
mru_metadata                    4    4476928
mru_evictable_data              4    0
mru_evictable_metadata          4    1622016
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    247808
mfu_data                        4    0
mfu_metadata                    4    247808
mfu_evictable_data              4    0
mfu_evictable_metadata          4    61440
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    40168
l2_misses                       4    171266
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    4817
l2_rw_clash                     4    0
l2_read_bytes                   4    164528128
l2_write_bytes                  4    17425495552
l2_writes_sent                  4    3836
l2_writes_done                  4    3836
l2_writes_error                 4    0
l2_writes_lock_retry            4    904
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    32933
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    2929
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    684
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    84267046912
l2_rebuild_asize                4    38439657472
l2_rebuild_bufs                 4    7938896
l2_rebuild_bufs_precached       4    83
l2_rebuild_log_blks             4    7768
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    164
memory_all_bytes                4    33426296832
memory_free_bytes               4    32649232384
memory_available_bytes          3    31429157248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4977040
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    169
predictive_prefetch             4    358776
demand_hit_predictive_prefetch  4    345323
demand_iohit_predictive_prefetch 4    1714
prescient_prefetch              4    765
demand_hit_prescient_prefetch   4    694
demand_iohit_prescient_prefetch 4    71
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7611940665 56512649457507
name                            type data
hits                            4    1191509838
iohits                          4    1334
misses                          4    64887718
demand_data_hits                4    632860546
demand_data_iohits              4    27
demand_data_misses              4    64864078
demand_metadata_hits            4    558305290
demand_metadata_iohits          4    1233
demand_metadata_misses          4    8175
prefetch_data_hits              4    334377
prefetch_data_iohits            4    0
prefetch_data_misses            4    14051
prefetch_metadata_hits          4    9625
prefetch_metadata_iohits        4    74
prefetch_metadata_misses        4    1414
mru_hits                        4    160009575
mru_ghost_hits                  4    1868382
mfu_hits                        4    1031500263
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    68216148
mutex_miss                      4    131265
access_skip                     4    13
evict_skip                      4    273535
