===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 53447146827829
name                            type data
hits                            4    77797075
iohits                          4    64
misses                          4    83730
demand_data_hits                4    42036079
demand_data_iohits              4    0
demand_data_misses              4    83334
demand_metadata_hits            4    35739860
demand_metadata_iohits          4    60
demand_metadata_misses          4    287
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    33
prefetch_metadata_hits          4    654
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    76
mru_hits                        4    6529327
mru_ghost_hits                  4    21264
mfu_hits                        4    71267748
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1144923
mutex_miss                      4    9
access_skip                     4    0
evict_skip                      4    40
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    16074550784
evict_l2_eligible_mfu           4    7713943552
evict_l2_eligible_mru           4    8360607232
evict_l2_ineligible             4    61440
evict_l2_skip                   4    0
hash_elements                   4    82
hash_elements_max               4    3497672
hash_collisions                 4    2155660
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1070567452
pd                              4    2194489861
pm                              4    2147483648
c                               4    13972833744
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5268976
compressed_size                 4    306176
uncompressed_size               4    5626880
overhead_size                   4    4624896
hdr_size                        4    23840
data_size                       4    0
metadata_size                   4    4931072
dbuf_size                       4    78008
dnode_size                      4    182040
bonus_size                      4    42240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4608000
mru_data                        4    0
mru_metadata                    4    4608000
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    323072
mfu_data                        4    0
mfu_metadata                    4    323072
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7020
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32730005504
memory_available_bytes          3    31509930112
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5257200
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8
predictive_prefetch             4    21209
demand_hit_predictive_prefetch  4    21118
demand_iohit_predictive_prefetch 4    57
prescient_prefetch              4    40
demand_hit_prescient_prefetch   4    37
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 53506032371080
name                            type data
hits                            4    77798434
iohits                          4    69
misses                          4    83741
demand_data_hits                4    42036079
demand_data_iohits              4    0
demand_data_misses              4    83334
demand_metadata_hits            4    35741219
demand_metadata_iohits          4    65
demand_metadata_misses          4    293
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    33
prefetch_metadata_hits          4    654
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    81
mru_hits                        4    6529944
mru_ghost_hits                  4    21264
mfu_hits                        4    71268490
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1144923
mutex_miss                      4    9
access_skip                     4    0
evict_skip                      4    40
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    16074550784
evict_l2_eligible_mfu           4    7713943552
evict_l2_eligible_mru           4    8360607232
evict_l2_ineligible             4    61440
evict_l2_skip                   4    0
hash_elements                   4    149250
hash_elements_max               4    3497672
hash_collisions                 4    2158256
hash_chains                     4    2539
hash_chain_max                  4    8
meta                            4    1070567452
pd                              4    2194489861
pm                              4    2147483648
c                               4    13972833744
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    9149571944
compressed_size                 4    6727898112
uncompressed_size               4    19583702016
overhead_size                   4    2374290944
hdr_size                        4    39967360
data_size                       4    9090134016
metadata_size                   4    12055040
dbuf_size                       4    7165368
dnode_size                      4    190896
bonus_size                      4    45440
anon_size                       4    1955713024
anon_data                       4    1952808960
anon_metadata                   4    2904064
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7146262528
mru_data                        4    7137325056
mru_metadata                    4    8937472
mru_evictable_data              4    6565814272
mru_evictable_metadata          4    6397952
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    213504
mfu_data                        4    0
mfu_metadata                    4    213504
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
