===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9214404754 121346310133175
name                            type data
hits                            4    661230
iohits                          4    21
misses                          4    76381
demand_data_hits                4    414312
demand_data_iohits              4    0
demand_data_misses              4    76238
demand_metadata_hits            4    246893
demand_metadata_iohits          4    19
demand_metadata_misses          4    124
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    25
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    19
mru_hits                        4    269053
mru_ghost_hits                  4    1655
mfu_hits                        4    392177
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    871374
mutex_miss                      4    47
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    57809256960
evict_l2_eligible_mfu           4    2344140288
evict_l2_eligible_mru           4    55465116672
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    73
hash_elements_max               4    73
hash_collisions                 4    52340
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    1070003719
pd                              4    2203133387
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5764504
compressed_size                 4    531456
uncompressed_size               4    5381120
overhead_size                   4    4985856
hdr_size                        4    21680
data_size                       4    0
metadata_size                   4    5517312
dbuf_size                       4    56304
dnode_size                      4    130424
bonus_size                      4    27520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5328896
mru_data                        4    0
mru_metadata                    4    5328896
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    53260
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32755945472
memory_available_bytes          3    31535862272
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5753240
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4
predictive_prefetch             4    31
demand_hit_predictive_prefetch  4    10
demand_iohit_predictive_prefetch 4    19
prescient_prefetch              4    15
demand_hit_prescient_prefetch   4    15
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9214404754 123890823018462
name                            type data
hits                            4    36492072
iohits                          4    135479
misses                          4    214594
demand_data_hits                4    35958778
demand_data_iohits              4    134959
demand_data_misses              4    76238
demand_metadata_hits            4    532381
demand_metadata_iohits          4    37
demand_metadata_misses          4    139
prefetch_data_hits              4    520
prefetch_data_iohits            4    481
prefetch_data_misses            4    138180
prefetch_metadata_hits          4    393
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    37
mru_hits                        4    35396405
mru_ghost_hits                  4    1655
mfu_hits                        4    1095667
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1044652
mutex_miss                      4    64
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    239906013696
evict_l2_eligible_mfu           4    2344140288
evict_l2_eligible_mru           4    237561873408
evict_l2_ineligible             4    268447744
evict_l2_skip                   4    0
hash_elements                   4    16290
hash_elements_max               4    16290
hash_collisions                 4    52963
hash_chains                     4    30
hash_chain_max                  4    4
meta                            4    1070003719
pd                              4    2203133387
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16692921560
compressed_size                 4    16217373696
uncompressed_size               4    16233982976
overhead_size                   4    471160320
hdr_size                        4    3927296
data_size                       4    16682844160
metadata_size                   4    5689856
dbuf_size                       4    228528
dnode_size                      4    178024
bonus_size                      4    41920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    15348649472
mru_data                        4    15345909760
mru_metadata                    4    2739712
mru_evictable_data              4    14410579968
mru_evictable_metadata          4    815104
mru_ghost_size                  4    670040064
mru_ghost_data                  4    670040064
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    670040064
mru_ghost_evictable_metadata    4    0
mfu_size                        4    1339884544
mfu_data                        4    1336934400
mfu_metadata                    4    2950144
mfu_evictable_data              4    1334837248
mfu_evictable_metadata          4    2134016
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
