===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 122976917369482
name                            type data
hits                            4    757088659
iohits                          4    3375927
misses                          4    277039581
demand_data_hits                4    257909673
demand_data_iohits              4    3189345
demand_data_misses              4    271663166
demand_metadata_hits            4    497010694
demand_metadata_iohits          4    4096
demand_metadata_misses          4    163878
prefetch_data_hits              4    2159755
prefetch_data_iohits            4    182415
prefetch_data_misses            4    5208216
prefetch_metadata_hits          4    8537
prefetch_metadata_iohits        4    71
prefetch_metadata_misses        4    4321
mru_hits                        4    117529121
mru_ghost_hits                  4    12726363
mfu_hits                        4    639559538
mfu_ghost_hits                  4    12847334
uncached_hits                   4    0
deleted                         4    320251337
mutex_miss                      4    155990
access_skip                     4    4
evict_skip                      4    57485658
evict_not_enough                4    350218
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    3617793763840
evict_l2_eligible_mfu           4    845555453952
evict_l2_eligible_mru           4    2772238309888
evict_l2_ineligible             4    470994944
evict_l2_skip                   4    25007
hash_elements                   4    653
hash_elements_max               4    10184891
hash_collisions                 4    133442560
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    592409724
pd                              4    4242671287
pm                              4    587298385
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    8114640
compressed_size                 4    1220096
uncompressed_size               4    8609280
overhead_size                   4    6279680
hdr_size                        4    161456
data_size                       4    0
metadata_size                   4    7499776
dbuf_size                       4    115640
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7303680
mru_data                        4    0
mru_metadata                    4    7303680
mru_evictable_data              4    0
mru_evictable_metadata          4    143360
mru_ghost_size                  4    50741248
mru_ghost_data                  4    0
mru_ghost_metadata              4    50741248
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    50741248
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    4587520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4587520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4587520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
