===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 121256898780476
name                            type data
hits                            4    688150433
iohits                          4    2851351
misses                          4    234507132
demand_data_hits                4    246874717
demand_data_iohits              4    2684302
demand_data_misses              4    229806090
demand_metadata_hits            4    439136776
demand_metadata_iohits          4    3795
demand_metadata_misses          4    149056
prefetch_data_hits              4    2131076
prefetch_data_iohits            4    163187
prefetch_data_misses            4    4548002
prefetch_metadata_hits          4    7864
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    3984
mru_hits                        4    107966112
mru_ghost_hits                  4    11532938
mfu_hits                        4    580184321
mfu_ghost_hits                  4    12296954
uncached_hits                   4    0
deleted                         4    275228248
mutex_miss                      4    117896
access_skip                     4    4
evict_skip                      4    28066731
evict_not_enough                4    172986
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    3122440768512
evict_l2_eligible_mfu           4    778531812864
evict_l2_eligible_mru           4    2343908955648
evict_l2_ineligible             4    317829120
evict_l2_skip                   4    25007
hash_elements                   4    546
hash_elements_max               4    10184891
hash_collisions                 4    126463280
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    756355934
pd                              4    895557096
pm                              4    694285758
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    3197360
compressed_size                 4    239104
uncompressed_size               4    4904448
overhead_size                   4    2675200
hdr_size                        4    134432
data_size                       4    0
metadata_size                   4    2914304
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2732032
mru_data                        4    0
mru_metadata                    4    2732032
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    46546944
mru_ghost_data                  4    0
mru_ghost_metadata              4    46546944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46546944
mfu_size                        4    182272
mfu_data                        4    0
mfu_metadata                    4    182272
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    3801088
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3801088
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3801088
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32489660416
memory_available_bytes          3    31269585024
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    579474
arc_meta_used                   4    3185584
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2684436
predictive_prefetch             4    6853364
demand_hit_predictive_prefetch  4    3910986
demand_iohit_predictive_prefetch 4    2697696
prescient_prefetch              4    816
demand_hit_prescient_prefetch   4    732
demand_iohit_prescient_prefetch 4    84
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 121643062985256
name                            type data
hits                            4    702661601
iohits                          4    2851353
misses                          4    240377705
demand_data_hits                4    252492556
demand_data_iohits              4    2684304
demand_data_misses              4    235673375
demand_metadata_hits            4    448028546
demand_metadata_iohits          4    3795
demand_metadata_misses          4    149063
prefetch_data_hits              4    2132635
prefetch_data_iohits            4    163187
prefetch_data_misses            4    4551283
prefetch_metadata_hits          4    7864
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    3984
mru_hits                        4    112187332
mru_ghost_hits                  4    12236182
mfu_hits                        4    590474269
mfu_ghost_hits                  4    12734260
uncached_hits                   4    0
deleted                         4    280477975
mutex_miss                      4    120731
access_skip                     4    4
evict_skip                      4    28069029
evict_not_enough                4    172986
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    3176933329920
evict_l2_eligible_mfu           4    799709959680
evict_l2_eligible_mru           4    2377223370240
evict_l2_ineligible             4    326504448
evict_l2_skip                   4    25007
hash_elements                   4    679921
hash_elements_max               4    10184891
hash_collisions                 4    127597504
hash_chains                     4    49622
hash_chain_max                  4    14
meta                            4    339032221
pd                              4    3637279055
pm                              4    694285758
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4241549728
compressed_size                 4    3643588608
uncompressed_size               4    3764924416
overhead_size                   4    414930432
hdr_size                        4    168898368
data_size                       4    3862999040
metadata_size                   4    195520000
dbuf_size                       4    13788600
dnode_size                      4    266664
bonus_size                      4    65280
anon_size                       4    306380800
anon_data                       4    306380800
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2820522496
mru_data                        4    2806050816
mru_metadata                    4    14471680
