===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 121650178010659
name                            type data
hits                            4    702675935
iohits                          4    2851378
misses                          4    240377849
demand_data_hits                4    252492556
demand_data_iohits              4    2684304
demand_data_misses              4    235673375
demand_metadata_hits            4    448042868
demand_metadata_iohits          4    3819
demand_metadata_misses          4    149162
prefetch_data_hits              4    2132635
prefetch_data_iohits            4    163187
prefetch_data_misses            4    4551283
prefetch_metadata_hits          4    7876
prefetch_metadata_iohits        4    68
prefetch_metadata_misses        4    4029
mru_hits                        4    112196311
mru_ghost_hits                  4    12236182
mfu_hits                        4    590479624
mfu_ghost_hits                  4    12734260
uncached_hits                   4    0
deleted                         4    280478215
mutex_miss                      4    120731
access_skip                     4    4
evict_skip                      4    28071062
evict_not_enough                4    172986
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    3176953883648
evict_l2_eligible_mfu           4    799710093824
evict_l2_eligible_mru           4    2377243789824
evict_l2_ineligible             4    326520832
evict_l2_skip                   4    25007
hash_elements                   4    610
hash_elements_max               4    10184891
hash_collisions                 4    127600591
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    339032221
pd                              4    3637279055
pm                              4    694285758
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    9062344
compressed_size                 4    1842176
uncompressed_size               4    10378240
overhead_size                   4    6722048
hdr_size                        4    151296
data_size                       4    0
metadata_size                   4    8564224
dbuf_size                       4    92512
dnode_size                      4    195816
bonus_size                      4    46720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8232960
mru_data                        4    0
mru_metadata                    4    8232960
mru_evictable_data              4    0
mru_evictable_metadata          4    118784
mru_ghost_size                  4    46546944
mru_ghost_data                  4    0
mru_ghost_metadata              4    46546944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46546944
mfu_size                        4    331264
mfu_data                        4    0
mfu_metadata                    4    331264
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    3801088
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3801088
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3801088
uncached_size                   4    0
uncached_data                   4    0
