===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 986031913828803
name                            type data
hits                            4    2476059036
iohits                          4    11187480
misses                          4    738897810
demand_data_hits                4    902651406
demand_data_iohits              4    10394730
demand_data_misses              4    651150028
demand_metadata_hits            4    1565942608
demand_metadata_iohits          4    33393
demand_metadata_misses          4    19672643
prefetch_data_hits              4    7374992
prefetch_data_iohits            4    759121
prefetch_data_misses            4    68060391
prefetch_metadata_hits          4    90030
prefetch_metadata_iohits        4    236
prefetch_metadata_misses        4    14748
mru_hits                        4    479026551
mru_ghost_hits                  4    21299094
mfu_hits                        4    1977118454
mfu_ghost_hits                  4    19093041
uncached_hits                   4    19914031
deleted                         4    1198610546
mutex_miss                      4    1353818
access_skip                     4    40
evict_skip                      4    124192803
evict_not_enough                4    859016
evict_l2_cached                 4    0
evict_l2_eligible               4    22432129100288
evict_l2_eligible_mfu           4    2775264321536
evict_l2_eligible_mru           4    19656864778752
evict_l2_ineligible             4    17870663680
evict_l2_skip                   4    0
hash_elements                   4    1136
hash_elements_max               4    4441920
hash_collisions                 4    360334000
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    351276652
pd                              4    3496945561
pm                              4    800998612
c                               4    15008958336
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    6752608
compressed_size                 4    335360
uncompressed_size               4    6479360
overhead_size                   4    5689856
hdr_size                        4    277120
data_size                       4    0
metadata_size                   4    6025216
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5837312
mru_data                        4    0
mru_metadata                    4    5837312
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    89063424
mru_ghost_data                  4    0
mru_ghost_metadata              4    89063424
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    89063424
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16334848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16334848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16334848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    395651
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32564662272
memory_available_bytes          3    31344588160
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1769591
arc_meta_used                   4    6740832
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10404484
predictive_prefetch             4    76290575
demand_hit_predictive_prefetch  4    64574265
demand_iohit_predictive_prefetch 4    10428086
prescient_prefetch              4    8943
demand_hit_prescient_prefetch   4    8551
demand_iohit_prescient_prefetch 4    241
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 988215968789553
name                            type data
hits                            4    2601422681
iohits                          4    11187599
misses                          4    777265009
demand_data_hits                4    947552919
demand_data_iohits              4    10394744
demand_data_misses              4    689494594
demand_metadata_hits            4    1646394005
demand_metadata_iohits          4    33498
demand_metadata_misses          4    19678297
prefetch_data_hits              4    7385723
prefetch_data_iohits            4    759121
prefetch_data_misses            4    68077265
prefetch_metadata_hits          4    90034
prefetch_metadata_iohits        4    236
prefetch_metadata_misses        4    14853
mru_hits                        4    519778793
mru_ghost_hits                  4    21844742
mfu_hits                        4    2061729857
mfu_ghost_hits                  4    19467382
uncached_hits                   4    19914031
deleted                         4    1240528527
mutex_miss                      4    1398893
access_skip                     4    40
evict_skip                      4    124196468
evict_not_enough                4    859129
evict_l2_cached                 4    0
evict_l2_eligible               4    22786712517120
evict_l2_eligible_mfu           4    3093957812224
evict_l2_eligible_mru           4    19692754704896
evict_l2_ineligible             4    17879699456
evict_l2_skip                   4    0
hash_elements                   4    3927230
hash_elements_max               4    4441920
hash_collisions                 4    387511521
hash_chains                     4    1010180
hash_chain_max                  4    10
meta                            4    366198576
pd                              4    3483289081
pm                              4    812576627
c                               4    16687017984
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    16540527144
compressed_size                 4    14909597184
uncompressed_size               4    30226580992
overhead_size                   4    670176768
hdr_size                        4    943873312
data_size                       4    14898843648
metadata_size                   4    680930304
dbuf_size                       4    16471840
dnode_size                      4    313896
bonus_size                      4    85440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4922144768
mru_data                        4    4919468032
mru_metadata                    4    2676736
mru_evictable_data              4    4697866240
mru_evictable_metadata          4    612352
mru_ghost_size                  4    98848768
