===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 140049439193047
name                            type data
hits                            4    314252040
iohits                          4    710952
misses                          4    2447839
demand_data_hits                4    308870933
demand_data_iohits              4    709323
demand_data_misses              4    1341464
demand_metadata_hits            4    5286182
demand_metadata_iohits          4    393
demand_metadata_misses          4    977
prefetch_data_hits              4    93284
prefetch_data_iohits            4    1226
prefetch_data_misses            4    1105005
prefetch_metadata_hits          4    1641
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    393
mru_hits                        4    280928548
mru_ghost_hits                  4    37759
mfu_hits                        4    33323492
mfu_ghost_hits                  4    8195
uncached_hits                   4    0
deleted                         4    4248429
mutex_miss                      4    467
access_skip                     4    2
evict_skip                      4    2131
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1481746615296
evict_l2_eligible_mfu           4    18088544256
evict_l2_eligible_mru           4    1463658071040
evict_l2_ineligible             4    708145152
evict_l2_skip                   4    0
hash_elements                   4    70
hash_elements_max               4    267583
hash_collisions                 4    282204
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    715382604
pd                              4    892488881
pm                              4    2147483648
c                               4    15000273952
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3243288
compressed_size                 4    267776
uncompressed_size               4    5821952
overhead_size                   4    2806272
hdr_size                        4    20224
data_size                       4    0
metadata_size                   4    3074048
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2891776
mru_data                        4    0
mru_metadata                    4    2891776
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    182272
mfu_data                        4    0
mfu_metadata                    4    182272
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
