===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 36061835192349
name                            type data
hits                            4    251963104
iohits                          4    398294
misses                          4    60612469
demand_data_hits                4    111741225
demand_data_iohits              4    361386
demand_data_misses              4    59842746
demand_metadata_hits            4    139284001
demand_metadata_iohits          4    965
demand_metadata_misses          4    19526
prefetch_data_hits              4    935719
prefetch_data_iohits            4    35923
prefetch_data_misses            4    749163
prefetch_metadata_hits          4    2159
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    1034
mru_hits                        4    45668593
mru_ghost_hits                  4    4300231
mfu_hits                        4    206294511
mfu_ghost_hits                  4    4660600
uncached_hits                   4    0
deleted                         4    62733661
mutex_miss                      4    28081
access_skip                     4    0
evict_skip                      4    172667
evict_not_enough                4    1162
evict_l2_cached                 4    626688
evict_l2_eligible               4    724007674880
evict_l2_eligible_mfu           4    337882169344
evict_l2_eligible_mru           4    386125505536
evict_l2_ineligible             4    25743360
evict_l2_skip                   4    0
hash_elements                   4    1064899
hash_elements_max               4    2848684
hash_collisions                 4    33319098
hash_chains                     4    114325
hash_chain_max                  4    9
meta                            4    170830997
pd                              4    535002832
pm                              4    1952435436
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    109629872
compressed_size                 4    1317376
uncompressed_size               4    8739328
overhead_size                   4    5804544
hdr_size                        4    54816
data_size                       4    0
metadata_size                   4    7121920
dbuf_size                       4    64680
dnode_size                      4    140712
bonus_size                      4    28800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6889472
mru_data                        4    0
mru_metadata                    4    6889472
mru_evictable_data              4    0
mru_evictable_metadata          4    126976
mru_ghost_size                  4    11091968
mru_ghost_data                  4    0
mru_ghost_metadata              4    11091968
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11091968
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    113
l2_prefetch_asize               4    0
l2_mru_asize                    4    7267471360
l2_mfu_asize                    4    1457934336
l2_bufc_data_asize              4    8720916480
l2_bufc_metadata_asize          4    4497408
l2_feeds                        4    1275
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    21624924160
l2_writes_sent                  4    1232
l2_writes_done                  4    1232
l2_writes_error                 4    0
l2_writes_lock_retry            4    434
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7742
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8733351936
