===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 39224138180844
name                            type data
hits                            4    295034070
iohits                          4    451412
misses                          4    61840739
demand_data_hits                4    133290735
demand_data_iohits              4    406765
demand_data_misses              4    60835740
demand_metadata_hits            4    160494285
demand_metadata_iohits          4    1130
demand_metadata_misses          4    27955
prefetch_data_hits              4    1246222
prefetch_data_iohits            4    43493
prefetch_data_misses            4    975840
prefetch_metadata_hits          4    2828
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    1204
mru_hits                        4    49730412
mru_ghost_hits                  4    4472307
mfu_hits                        4    245303658
mfu_ghost_hits                  4    4796626
uncached_hits                   4    0
deleted                         4    67828025
mutex_miss                      4    29267
access_skip                     4    0
evict_skip                      4    186542
evict_not_enough                4    1180
evict_l2_cached                 4    65845146624
evict_l2_eligible               4    744007923712
evict_l2_eligible_mfu           4    343342263808
evict_l2_eligible_mru           4    400665659904
evict_l2_ineligible             4    25808896
evict_l2_skip                   4    0
hash_elements                   4    1478368
hash_elements_max               4    10184891
hash_collisions                 4    51598925
hash_chains                     4    206583
hash_chain_max                  4    13
meta                            4    187651878
pd                              4    780415465
pm                              4    1881863804
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    148102040
compressed_size                 4    347136
uncompressed_size               4    6478848
overhead_size                   4    5427712
hdr_size                        4    59824
data_size                       4    0
metadata_size                   4    5774848
dbuf_size                       4    92904
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5582848
mru_data                        4    0
mru_metadata                    4    5582848
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    14188544
mru_ghost_data                  4    0
mru_ghost_metadata              4    14188544
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14188544
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1048576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1048576
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1048576
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989394
l2_misses                       4    238837
l2_prefetch_asize               4    0
l2_mru_asize                    4    9844760576
l2_mfu_asize                    4    2332307456
l2_bufc_data_asize              4    12093087744
l2_bufc_metadata_asize          4    83980288
l2_feeds                        4    7777
l2_rw_clash                     4    0
l2_read_bytes                   4    28824175616
l2_write_bytes                  4    106180295168
l2_writes_sent                  4    7518
l2_writes_done                  4    7518
l2_writes_error                 4    0
l2_writes_lock_retry            4    637
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    12342230528
l2_asize                        4    12177677824
l2_hdr_size                     4    141905568
l2_log_blk_writes               4    9733
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    17768448
l2_log_blk_count                4    1446
l2_data_to_meta_ratio           4    699
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    215246107136
l2_rebuild_asize                4    213966151680
l2_rebuild_bufs                 4    19567212
l2_rebuild_bufs_precached       4    61
l2_rebuild_log_blks             4    19146
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32304631808
memory_available_bytes          3    31084556416
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    72157
arc_meta_used                   4    148098136
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    406813
predictive_prefetch             4    2269340
demand_hit_predictive_prefetch  4    1787053
demand_iohit_predictive_prefetch 4    411679
prescient_prefetch              4    271
demand_hit_prescient_prefetch   4    243
demand_iohit_prescient_prefetch 4    28
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 39475755665652
name                            type data
hits                            4    298122839
iohits                          4    451433
misses                          4    61840771
demand_data_hits                4    135142729
demand_data_iohits              4    406765
demand_data_misses              4    60835740
demand_metadata_hits            4    161731059
demand_metadata_iohits          4    1151
demand_metadata_misses          4    27965
prefetch_data_hits              4    1246222
prefetch_data_iohits            4    43493
prefetch_data_misses            4    975840
prefetch_metadata_hits          4    2829
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    1226
mru_hits                        4    50155579
mru_ghost_hits                  4    4472307
mfu_hits                        4    247967260
mfu_ghost_hits                  4    4796626
uncached_hits                   4    0
deleted                         4    67828025
mutex_miss                      4    29267
access_skip                     4    0
evict_skip                      4    186542
evict_not_enough                4    1180
evict_l2_cached                 4    65845146624
evict_l2_eligible               4    744007923712
evict_l2_eligible_mfu           4    343342263808
evict_l2_eligible_mru           4    400665659904
evict_l2_ineligible             4    25808896
evict_l2_skip                   4    0
hash_elements                   4    8930964
hash_elements_max               4    10184891
hash_collisions                 4    58671949
hash_chains                     4    2632237
hash_chain_max                  4    14
meta                            4    187651878
pd                              4    780415465
pm                              4    1881863804
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    10465266216
compressed_size                 4    8606145024
uncompressed_size               4    8653003264
overhead_size                   4    899224576
hdr_size                        4    132444880
data_size                       4    9415442432
metadata_size                   4    89927168
dbuf_size                       4    20128808
dnode_size                      4    230256
bonus_size                      4    58240
anon_size                       4    355225600
anon_data                       4    337494016
anon_metadata                   4    17731584
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3137495040
mru_data                        4    3068346368
mru_metadata                    4    69148672
mru_evictable_data              4    2077278208
mru_evictable_metadata          4    2248704
mru_ghost_size                  4    14188544
mru_ghost_data                  4    0
mru_ghost_metadata              4    14188544
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14188544
mfu_size                        4    6012648960
mfu_data                        4    6009602048
mfu_metadata                    4    3046912
mfu_evictable_data              4    6009602048
mfu_evictable_metadata          4    69632
mfu_ghost_size                  4    1048576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1048576
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1048576
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989403
l2_misses                       4    238860
l2_prefetch_asize               4    23330816
l2_mru_asize                    4    76738605056
l2_mfu_asize                    4    23730446336
l2_bufc_data_asize              4    100102356992
l2_bufc_metadata_asize          4    390025216
l2_feeds                        4    8598
l2_rw_clash                     4    0
l2_read_bytes                   4    28824400896
l2_write_bytes                  4    120175259648
l2_writes_sent                  4    8337
l2_writes_done                  4    8336
l2_writes_error                 4    0
l2_writes_lock_retry            4    695
l2_evict_lock_retry             4    543
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    101275953152
l2_asize                        4    100492306432
l2_hdr_size                     4    807018048
l2_log_blk_writes               4    10567
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    111357952
l2_log_blk_count                4    9059
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    309647506944
l2_rebuild_asize                4    307687055360
l2_rebuild_bufs                 4    28036526
l2_rebuild_bufs_precached       4    73
l2_rebuild_log_blks             4    27433
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    21153333248
memory_available_bytes          3    19933257856
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    72157
arc_meta_used                   4    1049807400
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    406813
predictive_prefetch             4    2269363
demand_hit_predictive_prefetch  4    1787055
demand_iohit_predictive_prefetch 4    411700
prescient_prefetch              4    271
demand_hit_prescient_prefetch   4    243
demand_iohit_prescient_prefetch 4    28
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
