===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 37932119467516
name                            type data
hits                            4    280728172
iohits                          4    451356
misses                          4    61326929
demand_data_hits                4    126217444
demand_data_iohits              4    406765
demand_data_misses              4    60324719
demand_metadata_hits            4    153261700
demand_metadata_iohits          4    1075
demand_metadata_misses          4    25251
prefetch_data_hits              4    1246219
prefetch_data_iohits            4    43493
prefetch_data_misses            4    975811
prefetch_metadata_hits          4    2809
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    1148
mru_hits                        4    47868464
mru_ghost_hits                  4    4394778
mfu_hits                        4    232859708
mfu_ghost_hits                  4    4777801
uncached_hits                   4    0
deleted                         4    65342591
mutex_miss                      4    28744
access_skip                     4    0
evict_skip                      4    186082
evict_not_enough                4    1179
evict_l2_cached                 4    45736751616
evict_l2_eligible               4    739519173120
evict_l2_eligible_mfu           4    343341867520
evict_l2_eligible_mru           4    396177305600
evict_l2_ineligible             4    25796608
evict_l2_skip                   4    0
hash_elements                   4    1291906
hash_elements_max               4    6540338
hash_collisions                 4    42673182
hash_chains                     4    162296
hash_chain_max                  4    10
meta                            4    170096204
pd                              4    471685455
pm                              4    1912717724
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    130386248
compressed_size                 4    568320
uncompressed_size               4    6282240
overhead_size                   4    5427712
hdr_size                        4    58144
data_size                       4    0
metadata_size                   4    5996032
dbuf_size                       4    84672
dnode_size                      4    191880
bonus_size                      4    45440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5820416
mru_data                        4    0
mru_metadata                    4    5820416
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    14188544
mru_ghost_data                  4    0
mru_ghost_metadata              4    14188544
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14188544
mfu_size                        4    175616
mfu_data                        4    0
mfu_metadata                    4    175616
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    562898
l2_misses                       4    151561
l2_prefetch_asize               4    0
l2_mru_asize                    4    18056527872
l2_mfu_asize                    4    2100158464
l2_bufc_data_asize              4    20090437632
l2_bufc_metadata_asize          4    66248704
l2_feeds                        4    5335
l2_rw_clash                     4    0
l2_read_bytes                   4    25235005952
l2_write_bytes                  4    76865933824
l2_writes_sent                  4    5144
l2_writes_done                  4    5144
l2_writes_error                 4    0
l2_writes_lock_retry            4    547
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    20291997184
l2_asize                        4    20157332992
l2_hdr_size                     4    124006272
l2_log_blk_writes               4    6255
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    15560704
l2_log_blk_count                4    1263
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    3
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    146086215680
l2_rebuild_asize                4    145314775040
l2_rebuild_bufs                 4    12987576
l2_rebuild_bufs_precached       4    47
l2_rebuild_log_blks             4    12708
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32316612608
memory_available_bytes          3    31096537216
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    71893
arc_meta_used                   4    130382632
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    406811
predictive_prefetch             4    2269246
demand_hit_predictive_prefetch  4    1787032
demand_iohit_predictive_prefetch 4    411625
prescient_prefetch              4    257
demand_hit_prescient_prefetch   4    230
demand_iohit_prescient_prefetch 4    27
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 39213534563654
name                            type data
hits                            4    294998980
iohits                          4    451391
misses                          4    61840336
demand_data_hits                4    133290735
demand_data_iohits              4    406765
demand_data_misses              4    60835740
demand_metadata_hits            4    160459213
demand_metadata_iohits          4    1110
demand_metadata_misses          4    27573
prefetch_data_hits              4    1246222
prefetch_data_iohits            4    43493
prefetch_data_misses            4    975840
prefetch_metadata_hits          4    2810
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    1183
mru_hits                        4    49726050
mru_ghost_hits                  4    4472307
mfu_hits                        4    245272930
mfu_ghost_hits                  4    4796341
uncached_hits                   4    0
deleted                         4    67824732
mutex_miss                      4    29267
access_skip                     4    0
evict_skip                      4    186089
evict_not_enough                4    1180
evict_l2_cached                 4    65792746496
evict_l2_eligible               4    743996314112
evict_l2_eligible_mfu           4    343342129664
evict_l2_eligible_mru           4    400654184448
evict_l2_ineligible             4    25796608
evict_l2_skip                   4    0
hash_elements                   4    10184891
hash_elements_max               4    10184891
hash_collisions                 4    51363469
hash_chains                     4    2926175
hash_chain_max                  4    13
meta                            4    186866321
pd                              4    779041099
pm                              4    1883097277
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16710905064
compressed_size                 4    14525504000
uncompressed_size               4    14869662208
overhead_size                   4    875926528
hdr_size                        4    513944288
data_size                       4    14789451776
metadata_size                   4    611978752
dbuf_size                       4    22304800
dnode_size                      4    246984
bonus_size                      4    63680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1514491904
mru_data                        4    1511874560
mru_metadata                    4    2617344
mru_evictable_data              4    873586688
mru_evictable_metadata          4    700416
mru_ghost_size                  4    2054471680
mru_ghost_data                  4    2040283136
mru_ghost_metadata              4    14188544
mru_ghost_evictable_data        4    2040283136
mru_ghost_evictable_metadata    4    14188544
mfu_size                        4    13886938624
mfu_data                        4    13277577216
mfu_metadata                    4    609361408
mfu_evictable_data              4    13042237440
mfu_evictable_metadata          4    22257664
mfu_ghost_size                  4    1089847296
mfu_ghost_data                  4    1051541504
mfu_ghost_metadata              4    38305792
mfu_ghost_evictable_data        4    1051541504
mfu_ghost_evictable_metadata    4    38305792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    989109
l2_misses                       4    238757
l2_prefetch_asize               4    23445504
l2_mru_asize                    4    75804442624
l2_mfu_asize                    4    30056099840
l2_bufc_data_asize              4    105460219904
l2_bufc_metadata_asize          4    423768064
l2_feeds                        4    7772
l2_rw_clash                     4    0
l2_read_bytes                   4    28811416576
l2_write_bytes                  4    106166385152
l2_writes_sent                  4    7514
l2_writes_done                  4    7514
l2_writes_error                 4    0
l2_writes_lock_retry            4    632
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7936
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    106727401472
l2_asize                        4    105883932672
l2_hdr_size                     4    772898400
l2_log_blk_writes               4    9731
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    119615488
l2_log_blk_count                4    9731
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    202906924032
l2_rebuild_asize                4    201791508480
l2_rebuild_bufs                 4    18089400
l2_rebuild_bufs_precached       4    59
l2_rebuild_log_blks             4    17700
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    15317200896
memory_available_bytes          3    14097125504
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    72151
arc_meta_used                   4    1921436904
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    406811
predictive_prefetch             4    2269314
demand_hit_predictive_prefetch  4    1787047
demand_iohit_predictive_prefetch 4    411660
prescient_prefetch              4    257
demand_hit_prescient_prefetch   4    230
demand_iohit_prescient_prefetch 4    27
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
