===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 36488366520202
name                            type data
hits                            4    254136432
iohits                          4    451283
misses                          4    60839323
demand_data_hits                4    112379499
demand_data_iohits              4    406765
demand_data_misses              4    59842973
demand_metadata_hits            4    140507952
demand_metadata_iohits          4    1004
demand_metadata_misses          4    19626
prefetch_data_hits              4    1246195
prefetch_data_iohits            4    43493
prefetch_data_misses            4    975652
prefetch_metadata_hits          4    2786
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    1072
mru_hits                        4    45896525
mru_ghost_hits                  4    4337567
mfu_hits                        4    208239907
mfu_ghost_hits                  4    4761418
uncached_hits                   4    0
deleted                         4    62822363
mutex_miss                      4    28189
access_skip                     4    0
evict_skip                      4    184854
evict_not_enough                4    1162
evict_l2_cached                 4    23022100480
evict_l2_eligible               4    731981972992
evict_l2_eligible_mfu           4    343339223552
evict_l2_eligible_mru           4    388642749440
evict_l2_ineligible             4    25755648
evict_l2_skip                   4    0
hash_elements                   4    1190202
hash_elements_max               4    2848684
hash_collisions                 4    34164374
hash_chains                     4    139946
hash_chain_max                  4    9
meta                            4    127433212
pd                              4    241662070
pm                              4    1946370236
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    121148760
compressed_size                 4    821760
uncompressed_size               4    9165312
overhead_size                   4    5788160
hdr_size                        4    55984
data_size                       4    0
metadata_size                   4    6609920
dbuf_size                       4    64680
dnode_size                      4    141696
bonus_size                      4    29120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6393856
mru_data                        4    0
mru_metadata                    4    6393856
mru_evictable_data              4    0
mru_evictable_metadata          4    147456
mru_ghost_size                  4    11091968
mru_ghost_data                  4    0
mru_ghost_metadata              4    11091968
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11091968
mfu_size                        4    216064
mfu_data                        4    0
mfu_metadata                    4    216064
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    166225
l2_misses                       4    60704
l2_prefetch_asize               4    23330816
l2_mru_asize                    4    16146333696
l2_mfu_asize                    4    8130105344
l2_bufc_data_asize              4    24288583680
l2_bufc_metadata_asize          4    11194368
l2_feeds                        4    2316
l2_rw_clash                     4    0
l2_read_bytes                   4    21787443200
l2_write_bytes                  4    37195225088
l2_writes_sent                  4    2203
l2_writes_done                  4    2203
l2_writes_error                 4    0
l2_writes_lock_retry            4    436
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7742
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    24326938624
l2_asize                        4    24300433408
l2_hdr_size                     4    114243744
l2_log_blk_writes               4    2691
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    14303232
l2_log_blk_count                4    1164
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    1
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    45992818688
l2_rebuild_asize                4    45888176128
l2_rebuild_bufs                 4    3821258
l2_rebuild_bufs_precached       4    18
l2_rebuild_log_blks             4    3739
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32393392128
memory_available_bytes          3    31173316736
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    71611
arc_meta_used                   4    121145336
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    406807
predictive_prefetch             4    2268986
demand_hit_predictive_prefetch  4    1786980
demand_iohit_predictive_prefetch 4    411557
prescient_prefetch              4    233
demand_hit_prescient_prefetch   4    208
demand_iohit_prescient_prefetch 4    25
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 37770931080036
name                            type data
hits                            4    280681383
iohits                          4    451290
misses                          4    61325988
demand_data_hits                4    126217444
demand_data_iohits              4    406765
demand_data_misses              4    60324719
demand_metadata_hits            4    153214932
demand_metadata_iohits          4    1011
demand_metadata_misses          4    24378
prefetch_data_hits              4    1246219
prefetch_data_iohits            4    43493
prefetch_data_misses            4    975811
prefetch_metadata_hits          4    2788
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    1080
mru_hits                        4    47858833
mru_ghost_hits                  4    4394756
mfu_hits                        4    232822550
mfu_ghost_hits                  4    4777160
uncached_hits                   4    0
deleted                         4    65296958
mutex_miss                      4    28739
access_skip                     4    0
evict_skip                      4    185221
evict_not_enough                4    1179
evict_l2_cached                 4    42879771136
evict_l2_eligible               4    736404948480
evict_l2_eligible_mfu           4    343341582848
evict_l2_eligible_mru           4    393063365632
evict_l2_ineligible             4    25772032
evict_l2_skip                   4    0
hash_elements                   4    6540336
hash_elements_max               4    6540336
hash_collisions                 4    39297180
hash_chains                     4    1937178
hash_chain_max                  4    10
meta                            4    164827266
pd                              4    471021115
pm                              4    1920678750
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16699781064
compressed_size                 4    14896261632
uncompressed_size               4    15200852480
overhead_size                   4    842028032
hdr_size                        4    514991264
data_size                       4    15207268352
metadata_size                   4    531021312
dbuf_size                       4    23561944
dnode_size                      4    226320
bonus_size                      4    56960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1249234944
mru_data                        4    1247223808
mru_metadata                    4    2011136
mru_evictable_data              4    520249344
mru_evictable_metadata          4    114688
mru_ghost_size                  4    1872982016
mru_ghost_data                  4    1853693952
mru_ghost_metadata              4    19288064
mru_ghost_evictable_data        4    1853693952
mru_ghost_evictable_metadata    4    19288064
mfu_size                        4    14489054720
mfu_data                        4    13960044544
mfu_metadata                    4    529010176
mfu_evictable_data              4    13752442880
mfu_evictable_metadata          4    28385280
mfu_ghost_size                  4    968024064
mfu_ghost_data                  4    883318784
mfu_ghost_metadata              4    84705280
mfu_ghost_evictable_data        4    883318784
mfu_ghost_evictable_metadata    4    84705280
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    562233
l2_misses                       4    151361
l2_prefetch_asize               4    24248320
l2_mru_asize                    4    40487288832
l2_mfu_asize                    4    25936973824
l2_bufc_data_asize              4    66216525824
l2_bufc_metadata_asize          4    231985152
l2_feeds                        4    4756
l2_rw_clash                     4    0
l2_read_bytes                   4    25206026752
l2_write_bytes                  4    66576650752
l2_writes_sent                  4    4571
l2_writes_done                  4    4571
l2_writes_error                 4    0
l2_writes_lock_retry            4    543
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7742
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    66907938304
l2_asize                        4    66448485888
l2_hdr_size                     4    422643648
l2_log_blk_writes               4    6177
l2_log_blk_avg_asize            4    14456
l2_log_blk_asize                4    75943936
l2_log_blk_count                4    6177
l2_data_to_meta_ratio           4    591
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    58877177856
l2_rebuild_asize                4    58701697024
l2_rebuild_bufs                 4    5381852
l2_rebuild_bufs_precached       4    27
l2_rebuild_log_blks             4    5266
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    15330041856
memory_available_bytes          3    14109966464
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    71893
arc_meta_used                   4    1492501448
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    406807
predictive_prefetch             4    2269179
demand_hit_predictive_prefetch  4    1787028
demand_iohit_predictive_prefetch 4    411564
prescient_prefetch              4    233
demand_hit_prescient_prefetch   4    208
demand_iohit_prescient_prefetch 4    25
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
