===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 69782704084692
name                            type data
hits                            4    500781803
iohits                          4    1391899
misses                          4    5557780
demand_data_hits                4    479742288
demand_data_iohits              4    1388110
demand_data_misses              4    3664470
demand_metadata_hits            4    20995393
demand_metadata_iohits          4    2560
demand_metadata_misses          4    157651
prefetch_data_hits              4    39439
prefetch_data_iohits            4    1209
prefetch_data_misses            4    1733997
prefetch_metadata_hits          4    4683
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    1662
mru_hits                        4    381947737
mru_ghost_hits                  4    243526
mfu_hits                        4    43283657
mfu_ghost_hits                  4    190393
uncached_hits                   4    75550409
deleted                         4    9450725
mutex_miss                      4    638
access_skip                     4    1
evict_skip                      4    7467
evict_not_enough                4    25
evict_l2_cached                 4    55132393472
evict_l2_eligible               4    2332968129024
evict_l2_eligible_mfu           4    40730760704
evict_l2_eligible_mru           4    2292237368320
evict_l2_ineligible             4    1505275904
evict_l2_skip                   4    229440
hash_elements                   4    933227
hash_elements_max               4    933227
hash_collisions                 4    978660
hash_chains                     4    89356
hash_chain_max                  4    4
meta                            4    450479025
pd                              4    1438973616
pm                              4    2146407621
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    95877072
compressed_size                 4    1084416
uncompressed_size               4    15277056
overhead_size                   4    4920320
hdr_size                        4    40736
data_size                       4    0
metadata_size                   4    6004736
dbuf_size                       4    63664
dnode_size                      4    148512
bonus_size                      4    32960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5681152
mru_data                        4    0
mru_metadata                    4    5681152
mru_evictable_data              4    0
mru_evictable_metadata          4    323584
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    323584
mfu_data                        4    0
mfu_metadata                    4    323584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    172318
l2_misses                       4    36826
l2_prefetch_asize               4    0
l2_mru_asize                    4    58717761536
l2_mfu_asize                    4    2392506368
l2_bufc_data_asize              4    61070520320
l2_bufc_metadata_asize          4    39747584
l2_feeds                        4    2213
l2_rw_clash                     4    0
l2_read_bytes                   4    11292848128
l2_write_bytes                  4    61141798912
l2_writes_sent                  4    2184
l2_writes_done                  4    2184
l2_writes_error                 4    0
l2_writes_lock_retry            4    27
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    19
l2_free_on_write                4    15740
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    61227487232
l2_asize                        4    61110255616
l2_hdr_size                     4    89575200
l2_log_blk_writes               4    913
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11227136
l2_log_blk_count                4    913
l2_data_to_meta_ratio           4    5425
l2_rebuild_success              4    1
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    61227487232
l2_rebuild_asize                4    61110267904
l2_rebuild_bufs                 4    933086
l2_rebuild_bufs_precached       4    11
