===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 75484150290 5013290960228
name                            type data
hits                            4    55972577
iohits                          4    136092
misses                          4    1036362
demand_data_hits                4    29473439
demand_data_iohits              4    121087
demand_data_misses              4    291642
demand_metadata_hits            4    26294566
demand_metadata_iohits          4    224
demand_metadata_misses          4    550
prefetch_data_hits              4    203388
prefetch_data_iohits            4    14774
prefetch_data_misses            4    743946
prefetch_metadata_hits          4    1184
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    224
mru_hits                        4    8001718
mru_ghost_hits                  4    69383
mfu_hits                        4    47970859
mfu_ghost_hits                  4    34718
uncached_hits                   4    0
deleted                         4    6349810
mutex_miss                      4    1357
access_skip                     4    0
evict_skip                      4    101
evict_not_enough                4    56
evict_l2_cached                 4    97921120256
evict_l2_eligible               4    103641076736
evict_l2_eligible_mfu           4    8182606336
evict_l2_eligible_mru           4    95458470400
evict_l2_ineligible             4    380964864
evict_l2_skip                   4    6092
hash_elements                   4    691973
hash_elements_max               4    5936922
hash_collisions                 4    15349983
hash_chains                     4    51227
hash_chain_max                  4    10
meta                            4    885109562
pd                              4    672026488
pm                              4    2147483648
c                               4    14188909472
c_min                           4    1044571648
c_max                           4    16687017984
size                            4    72358584
compressed_size                 4    343040
uncompressed_size               4    6986752
overhead_size                   4    5280256
hdr_size                        4    25440
data_size                       4    0
metadata_size                   4    5623296
dbuf_size                       4    73696
dnode_size                      4    166296
bonus_size                      4    37120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5414912
mru_data                        4    0
mru_metadata                    4    5414912
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    518631
l2_misses                       4    517577
l2_prefetch_asize               4    0
l2_mru_asize                    4    5100826624
l2_mfu_asize                    4    763682816
l2_bufc_data_asize              4    5623537664
l2_bufc_metadata_asize          4    240971776
l2_feeds                        4    9086
l2_rw_clash                     4    1
l2_read_bytes                   4    50799497216
l2_write_bytes                  4    76073535488
l2_writes_sent                  4    8477
l2_writes_done                  4    8477
l2_writes_error                 4    0
l2_writes_lock_retry            4    329
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    82817
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    6331485184
l2_asize                        4    5864475648
l2_hdr_size                     4    66420960
l2_log_blk_writes               4    5454
l2_log_blk_avg_asize            4    12288
