===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 75484150290 4186004975667
name                            type data
hits                            4    44681178
iohits                          4    136073
misses                          4    989083
demand_data_hits                4    22628619
demand_data_iohits              4    121087
demand_data_misses              4    244478
demand_metadata_hits            4    21847999
demand_metadata_iohits          4    206
demand_metadata_misses          4    472
prefetch_data_hits              4    203386
prefetch_data_iohits            4    14774
prefetch_data_misses            4    743927
prefetch_metadata_hits          4    1174
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    206
mru_hits                        4    5764841
mru_ghost_hits                  4    51835
mfu_hits                        4    38916337
mfu_ghost_hits                  4    34718
uncached_hits                   4    0
deleted                         4    5072061
mutex_miss                      4    959
access_skip                     4    0
evict_skip                      4    76
evict_not_enough                4    56
evict_l2_cached                 4    92939061248
evict_l2_eligible               4    94317848576
evict_l2_eligible_mfu           4    7908359680
evict_l2_eligible_mru           4    86409488896
evict_l2_ineligible             4    380956672
evict_l2_skip                   4    6092
hash_elements                   4    59
hash_elements_max               4    5936922
hash_collisions                 4    13662892
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    890235184
pd                              4    597543823
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571648
c_max                           4    16687017984
size                            4    3099408
compressed_size                 4    222720
uncompressed_size               4    4150784
overhead_size                   4    2707968
hdr_size                        4    17616
data_size                       4    0
metadata_size                   4    2930688
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2727936
mru_data                        4    0
mru_metadata                    4    2727936
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    202752
mfu_data                        4    0
mfu_metadata                    4    202752
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    497608
l2_misses                       4    491343
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
