===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 713073099764254
name                            type data
hits                            4    1844176206
iohits                          4    7166881
misses                          4    542029152
demand_data_hits                4    662223386
demand_data_iohits              4    6604951
demand_data_misses              4    485536013
demand_metadata_hits            4    1177840815
demand_metadata_iohits          4    11011
demand_metadata_misses          4    225881
prefetch_data_hits              4    4035716
prefetch_data_iohits            4    550733
prefetch_data_misses            4    56255603
prefetch_metadata_hits          4    76289
prefetch_metadata_iohits        4    186
prefetch_metadata_misses        4    11655
mru_hits                        4    351503892
mru_ghost_hits                  4    11396001
mfu_hits                        4    1492672314
mfu_ghost_hits                  4    9039734
uncached_hits                   4    0
deleted                         4    984325638
mutex_miss                      4    1231877
access_skip                     4    51
evict_skip                      4    56157588
evict_not_enough                4    551251
evict_l2_cached                 4    0
evict_l2_eligible               4    18465438615552
evict_l2_eligible_mfu           4    1606754852864
evict_l2_eligible_mru           4    16858683762688
evict_l2_ineligible             4    11212910592
evict_l2_skip                   4    0
hash_elements                   4    1058
hash_elements_max               4    4330328
hash_collisions                 4    268267036
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    379682344
pd                              4    1933691411
pm                              4    877122487
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6807616
compressed_size                 4    409088
uncompressed_size               4    6528512
overhead_size                   4    5689856
hdr_size                        4    258400
data_size                       4    0
metadata_size                   4    6098944
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5911040
mru_data                        4    0
mru_metadata                    4    5911040
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    64684032
mru_ghost_data                  4    0
mru_ghost_metadata              4    64684032
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64684032
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    15187968
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15187968
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15187968
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    306782
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32606273536
memory_available_bytes          3    31386197888
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1168380
arc_meta_used                   4    6795840
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6605323
predictive_prefetch             4    60922625
demand_hit_predictive_prefetch  4    53306690
demand_iohit_predictive_prefetch 4    6630057
prescient_prefetch              4    7557
demand_hit_prescient_prefetch   4    7147
demand_iohit_prescient_prefetch 4    263
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 715491959764566
name                            type data
hits                            4    1890934424
iohits                          4    7166982
misses                          4    565150349
demand_data_hits                4    674212574
demand_data_iohits              4    6604951
demand_data_misses              4    508649291
demand_metadata_hits            4    1212607732
demand_metadata_iohits          4    11112
demand_metadata_misses          4    227934
prefetch_data_hits              4    4037813
