===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 283130406818692
name                            type data
hits                            4    1226695138
iohits                          4    3199168
misses                          4    109201781
demand_data_hits                4    645560694
demand_data_iohits              4    3084774
demand_data_misses              4    86341087
demand_metadata_hits            4    579968375
demand_metadata_iohits          4    21831
demand_metadata_misses          4    17861877
prefetch_data_hits              4    1147410
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4994140
prefetch_metadata_hits          4    18659
prefetch_metadata_iohits        4    76
prefetch_metadata_misses        4    4677
mru_hits                        4    180802265
mru_ghost_hits                  4    9739591
mfu_hits                        4    1027455050
mfu_ghost_hits                  4    8660179
uncached_hits                   4    18437823
deleted                         4    95292881
mutex_miss                      4    58565
access_skip                     4    25
evict_skip                      4    151849
evict_not_enough                4    3786
evict_l2_cached                 4    0
evict_l2_eligible               4    1981916104192
evict_l2_eligible_mfu           4    674157239296
evict_l2_eligible_mru           4    1307758864896
evict_l2_ineligible             4    3386961920
evict_l2_skip                   4    0
hash_elements                   4    598
hash_elements_max               4    3406189
hash_collisions                 4    99745368
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    136331935
pd                              4    929329942
pm                              4    1965972684
c                               4    13299941192
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7447472
compressed_size                 4    990208
uncompressed_size               4    7756800
overhead_size                   4    5968384
hdr_size                        4    148064
data_size                       4    0
metadata_size                   4    6958592
dbuf_size                       4    87808
dnode_size                      4    194832
bonus_size                      4    46400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6705152
mru_data                        4    0
mru_metadata                    4    6705152
mru_evictable_data              4    0
mru_evictable_metadata          4    184320
mru_ghost_size                  4    24608768
mru_ghost_data                  4    0
mru_ghost_metadata              4    24608768
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24608768
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4194304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4194304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4194304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
