===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 436854776423921
name                            type data
hits                            4    906506822
iohits                          4    1586707
misses                          4    93958923
demand_data_hits                4    609291661
demand_data_iohits              4    1219049
demand_data_misses              4    33171484
demand_metadata_hits            4    294217688
demand_metadata_iohits          4    163464
demand_metadata_misses          4    53207889
prefetch_data_hits              4    2825759
prefetch_data_iohits            4    203962
prefetch_data_misses            4    7536864
prefetch_metadata_hits          4    171714
prefetch_metadata_iohits        4    232
prefetch_metadata_misses        4    42686
mru_hits                        4    404563663
mru_ghost_hits                  4    1356705
mfu_hits                        4    439601478
mfu_ghost_hits                  4    1387328
uncached_hits                   4    62341681
deleted                         4    166412796
mutex_miss                      4    14485
access_skip                     4    19
evict_skip                      4    661437
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5770172701696
evict_l2_eligible_mfu           4    660622297600
evict_l2_eligible_mru           4    5109550404096
evict_l2_ineligible             4    31156670464
evict_l2_skip                   4    0
hash_elements                   4    625
hash_elements_max               4    625
hash_collisions                 4    31347977
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    248332472
pd                              4    1662904910
pm                              4    1185051069
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4708536
compressed_size                 4    457216
uncompressed_size               4    9935360
overhead_size                   4    3904512
hdr_size                        4    153808
data_size                       4    0
metadata_size                   4    4361728
dbuf_size                       4    44160
dnode_size                      4    117096
bonus_size                      4    20480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4128768
mru_data                        4    0
mru_metadata                    4    4128768
mru_evictable_data              4    0
mru_evictable_metadata          4    184320
mru_ghost_size                  4    53936128
mru_ghost_data                  4    0
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    8142848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8142848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8142848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
