===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 435580151000799
name                            type data
hits                            4    906104126
iohits                          4    1586697
misses                          4    93958712
demand_data_hits                4    609094586
demand_data_iohits              4    1219049
demand_data_misses              4    33171484
demand_metadata_hits            4    294012819
demand_metadata_iohits          4    163455
demand_metadata_misses          4    53207815
prefetch_data_hits              4    2825247
prefetch_data_iohits            4    203962
prefetch_data_misses            4    7536736
prefetch_metadata_hits          4    171474
prefetch_metadata_iohits        4    231
prefetch_metadata_misses        4    42677
mru_hits                        4    404556040
mru_ghost_hits                  4    1356705
mfu_hits                        4    439206405
mfu_ghost_hits                  4    1387328
uncached_hits                   4    62341681
deleted                         4    166362828
mutex_miss                      4    14485
access_skip                     4    19
evict_skip                      4    660306
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5717373944832
evict_l2_eligible_mfu           4    660450199552
evict_l2_eligible_mru           4    5056923745280
evict_l2_ineligible             4    31156662272
evict_l2_skip                   4    0
hash_elements                   4    630
hash_elements_max               4    630
hash_collisions                 4    31347829
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    248332472
pd                              4    1662904910
pm                              4    1185051069
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5682456
compressed_size                 4    637440
uncompressed_size               4    10476032
overhead_size                   4    4707328
hdr_size                        4    155232
data_size                       4    0
metadata_size                   4    5344768
dbuf_size                       4    43792
dnode_size                      4    109480
bonus_size                      4    17920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5115904
mru_data                        4    0
mru_metadata                    4    5115904
mru_evictable_data              4    0
mru_evictable_metadata          4    180224
mru_ghost_size                  4    53936128
mru_ghost_data                  4    0
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8142848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8142848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8142848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4553008
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32062267392
memory_available_bytes          3    30843955584
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    93965
arc_meta_used                   4    5671192
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1229532
predictive_prefetch             4    10778838
demand_hit_predictive_prefetch  4    8715598
demand_iohit_predictive_prefetch 4    1225117
prescient_prefetch              4    1489
demand_hit_prescient_prefetch   4    1404
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 436848609864979
name                            type data
hits                            4    906498522
iohits                          4    1586699
misses                          4    93958853
demand_data_hits                4    609291661
demand_data_iohits              4    1219049
demand_data_misses              4    33171484
demand_metadata_hits            4    294209398
demand_metadata_iohits          4    163457
demand_metadata_misses          4    53207826
prefetch_data_hits              4    2825759
prefetch_data_iohits            4    203962
prefetch_data_misses            4    7536864
prefetch_metadata_hits          4    171704
prefetch_metadata_iohits        4    231
prefetch_metadata_misses        4    42679
mru_hits                        4    404560551
mru_ghost_hits                  4    1356705
mfu_hits                        4    439596290
mfu_ghost_hits                  4    1387328
uncached_hits                   4    62341681
deleted                         4    166399099
mutex_miss                      4    14485
access_skip                     4    19
evict_skip                      4    660306
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5756038087680
evict_l2_eligible_mfu           4    660450199552
evict_l2_eligible_mru           4    5095587888128
evict_l2_ineligible             4    31156662272
evict_l2_skip                   4    0
hash_elements                   4    15768
hash_elements_max               4    15768
hash_collisions                 4    31347977
hash_chains                     4    21
hash_chain_max                  4    7
meta                            4    248332472
pd                              4    1662904910
pm                              4    1185051069
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    15636063296
compressed_size                 4    15160267264
uncompressed_size               4    15178244608
overhead_size                   4    471601152
hdr_size                        4    3801920
data_size                       4    15625879552
metadata_size                   4    5988864
dbuf_size                       4    209024
dnode_size                      4    144704
bonus_size                      4    25920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    14805168640
mru_data                        4    14801698816
mru_metadata                    4    3469824
mru_evictable_data              4    13906214912
mru_evictable_metadata          4    679936
mru_ghost_size                  4    685178880
mru_ghost_data                  4    631242752
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    631242752
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    826699776
mfu_data                        4    824180736
mfu_metadata                    4    2519040
mfu_evictable_data              4    782237696
mfu_evictable_metadata          4    2076672
mfu_ghost_size                  4    8142848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8142848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8142848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4553008
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    14917140480
memory_available_bytes          3    13698828672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    93965
