===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1090019575543956
name                            type data
hits                            4    2174742106
iohits                          4    1391387
misses                          4    132518641
demand_data_hits                4    939144945
demand_data_iohits              4    1322239
demand_data_misses              4    111813613
demand_metadata_hits            4    1233235530
demand_metadata_iohits          4    20425
demand_metadata_misses          4    17837939
prefetch_data_hits              4    2097784
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2860756
prefetch_metadata_hits          4    263847
prefetch_metadata_iohits        4    148
prefetch_metadata_misses        4    6333
mru_hits                        4    360876485
mru_ghost_hits                  4    8372181
mfu_hits                        4    1760105255
mfu_ghost_hits                  4    9690430
uncached_hits                   4    53760366
deleted                         4    257555681
mutex_miss                      4    196399
access_skip                     4    51
evict_skip                      4    679920
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3921954110464
evict_l2_eligible_mfu           4    1572417689600
evict_l2_eligible_mru           4    2349536420864
evict_l2_ineligible             4    2612477952
evict_l2_skip                   4    0
hash_elements                   4    1387
hash_elements_max               4    1387
hash_collisions                 4    181775236
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    199158030
pd                              4    478381685
pm                              4    2190827136
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    9063528
compressed_size                 4    1830912
uncompressed_size               4    7299072
overhead_size                   4    6493184
hdr_size                        4    337808
data_size                       4    0
metadata_size                   4    8324096
dbuf_size                       4    102672
dnode_size                      4    227528
bonus_size                      4    60160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8032256
mru_data                        4    0
mru_metadata                    4    8032256
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    74514432
mru_ghost_data                  4    0
mru_ghost_metadata              4    74514432
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    74514432
mfu_size                        4    291840
mfu_data                        4    0
mfu_metadata                    4    291840
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4534022
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32488624128
memory_available_bytes          3    31268542464
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    203394
arc_meta_used                   4    9052264
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323900
predictive_prefetch             4    5275194
demand_hit_predictive_prefetch  4    3247894
demand_iohit_predictive_prefetch 4    1354997
prescient_prefetch              4    2249
demand_hit_prescient_prefetch   4    1838
demand_iohit_prescient_prefetch 4    411
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1090280072695389
name                            type data
hits                            4    2176158184
iohits                          4    1391408
misses                          4    132518697
demand_data_hits                4    939191734
demand_data_iohits              4    1322239
demand_data_misses              4    111813613
demand_metadata_hits            4    1234583750
demand_metadata_iohits          4    20446
demand_metadata_misses          4    17837963
prefetch_data_hits              4    2118264
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2860756
prefetch_metadata_hits          4    264436
prefetch_metadata_iohits        4    148
prefetch_metadata_misses        4    6365
mru_hits                        4    360942385
mru_ghost_hits                  4    8372181
mfu_hits                        4    1761455433
mfu_ghost_hits                  4    9690430
uncached_hits                   4    53760366
deleted                         4    257555681
mutex_miss                      4    196399
access_skip                     4    51
evict_skip                      4    679920
evict_not_enough                4    6515
evict_l2_cached                 4    0
evict_l2_eligible               4    3921954110464
evict_l2_eligible_mfu           4    1572417689600
evict_l2_eligible_mru           4    2349536420864
evict_l2_ineligible             4    2612477952
