===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 135222292274258
name                            type data
hits                            4    744371789
iohits                          4    442103
misses                          4    8472884
demand_data_hits                4    417191562
demand_data_iohits              4    330413
demand_data_misses              4    4792767
demand_metadata_hits            4    322781289
demand_metadata_iohits          4    1030
demand_metadata_misses          4    47639
prefetch_data_hits              4    4385690
prefetch_data_iohits            4    110565
prefetch_data_misses            4    3628286
prefetch_metadata_hits          4    13248
prefetch_metadata_iohits        4    95
prefetch_metadata_misses        4    4192
mru_hits                        4    93362327
mru_ghost_hits                  4    1196364
mfu_hits                        4    651009459
mfu_ghost_hits                  4    1864528
uncached_hits                   4    3
deleted                         4    59085529
mutex_miss                      4    8737
access_skip                     4    4
evict_skip                      4    333218
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1102454424576
evict_l2_eligible_mfu           4    343790105600
evict_l2_eligible_mru           4    758664318976
evict_l2_ineligible             4    11046912
evict_l2_skip                   4    0
hash_elements                   4    350
hash_elements_max               4    2300369
hash_collisions                 4    39233204
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    122269342
pd                              4    212627786
pm                              4    1959575270
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4711544
compressed_size                 4    317952
uncompressed_size               4    5560832
overhead_size                   4    4100608
hdr_size                        4    88000
data_size                       4    0
metadata_size                   4    4418560
dbuf_size                       4    51744
dnode_size                      4    119064
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4218880
mru_data                        4    0
mru_metadata                    4    4218880
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    14237696
mru_ghost_data                  4    0
mru_ghost_metadata              4    14237696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14237696
mfu_size                        4    199680
mfu_data                        4    0
mfu_metadata                    4    199680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10993664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10993664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32365740032
memory_available_bytes          3    31147451648
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2899
arc_meta_used                   4    4699768
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    330579
predictive_prefetch             4    8134966
demand_hit_predictive_prefetch  4    7586038
demand_iohit_predictive_prefetch 4    340832
prescient_prefetch              4    7110
demand_hit_prescient_prefetch   4    6746
demand_iohit_prescient_prefetch 4    105
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 136468578213676
name                            type data
hits                            4    766753197
iohits                          4    442105
misses                          4    8605900
demand_data_hits                4    428120018
demand_data_iohits              4    330413
demand_data_misses              4    4925078
demand_metadata_hits            4    334234241
demand_metadata_iohits          4    1032
demand_metadata_misses          4    48291
prefetch_data_hits              4    4385690
prefetch_data_iohits            4    110565
prefetch_data_misses            4    3628337
prefetch_metadata_hits          4    13248
prefetch_metadata_iohits        4    95
prefetch_metadata_misses        4    4194
mru_hits                        4    95118821
mru_ghost_hits                  4    1224294
mfu_hits                        4    671634373
mfu_ghost_hits                  4    1864528
uncached_hits                   4    3
deleted                         4    61199418
mutex_miss                      4    8840
access_skip                     4    4
evict_skip                      4    333218
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1123040523264
evict_l2_eligible_mfu           4    343790105600
evict_l2_eligible_mru           4    779250417664
evict_l2_ineligible             4    11063296
evict_l2_skip                   4    0
hash_elements                   4    2189992
hash_elements_max               4    2300369
hash_collisions                 4    40483638
hash_chains                     4    405853
hash_chain_max                  4    8
meta                            4    122189539
pd                              4    210368049
pm                              4    1959575270
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    16588426024
compressed_size                 4    15130576384
uncompressed_size               4    15490807296
overhead_size                   4    907383296
hdr_size                        4    527455296
data_size                       4    15391367168
metadata_size                   4    646592512
dbuf_size                       4    22777944
dnode_size                      4    179088
bonus_size                      4    42240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    694508544
mru_data                        4    692355072
mru_metadata                    4    2153472
mru_evictable_data              4    353779712
mru_evictable_metadata          4    135168
mru_ghost_size                  4    2975928320
mru_ghost_data                  4    2958000128
mru_ghost_metadata              4    17928192
mru_ghost_evictable_data        4    2958000128
mru_ghost_evictable_metadata    4    17928192
mfu_size                        4    15343451136
mfu_data                        4    14699012096
mfu_metadata                    4    644439040
mfu_evictable_data              4    14145871872
