===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 134455433071824
name                            type data
hits                            4    727326672
iohits                          4    417337
misses                          4    8264133
demand_data_hits                4    405640571
demand_data_iohits              4    311502
demand_data_misses              4    4791889
demand_metadata_hits            4    317618283
demand_metadata_iohits          4    999
demand_metadata_misses          4    47495
prefetch_data_hits              4    4055204
prefetch_data_iohits            4    104743
prefetch_data_misses            4    3420604
prefetch_metadata_hits          4    12614
prefetch_metadata_iohits        4    93
prefetch_metadata_misses        4    4145
mru_hits                        4    90107823
mru_ghost_hits                  4    1163957
mfu_hits                        4    637218846
mfu_ghost_hits                  4    1762301
uncached_hits                   4    3
deleted                         4    59011396
mutex_miss                      4    8661
access_skip                     4    4
evict_skip                      4    319138
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1074084041728
evict_l2_eligible_mfu           4    322685739008
evict_l2_eligible_mru           4    751398302720
evict_l2_ineligible             4    11030528
evict_l2_skip                   4    0
hash_elements                   4    322
hash_elements_max               4    2300369
hash_collisions                 4    38630815
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    164039028
pd                              4    281957314
pm                              4    1961943231
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    3116896
compressed_size                 4    210432
uncompressed_size               4    3528192
overhead_size                   4    2675200
hdr_size                        4    80672
data_size                       4    0
metadata_size                   4    2885632
dbuf_size                       4    32536
dnode_size                      4    93480
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2695168
mru_data                        4    0
mru_metadata                    4    2695168
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    14237696
mru_ghost_data                  4    0
mru_ghost_metadata              4    14237696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14237696
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10993664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10993664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
