===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 137913946140278
name                            type data
hits                            4    779331161
iohits                          4    442155
misses                          4    8734745
demand_data_hits                4    434260005
demand_data_iohits              4    330413
demand_data_misses              4    5052756
demand_metadata_hits            4    340672191
demand_metadata_iohits          4    1079
demand_metadata_misses          4    49403
prefetch_data_hits              4    4385690
prefetch_data_iohits            4    110565
prefetch_data_misses            4    3628344
prefetch_metadata_hits          4    13275
prefetch_metadata_iohits        4    98
prefetch_metadata_misses        4    4242
mru_hits                        4    96854846
mru_ghost_hits                  4    1253406
mfu_hits                        4    682476312
mfu_ghost_hits                  4    1864528
uncached_hits                   4    3
deleted                         4    63347048
mutex_miss                      4    8965
access_skip                     4    4
evict_skip                      4    334971
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1148997881856
evict_l2_eligible_mfu           4    343790605312
evict_l2_eligible_mru           4    805207276544
evict_l2_ineligible             4    11104256
evict_l2_skip                   4    0
hash_elements                   4    368
hash_elements_max               4    2300369
hash_collisions                 4    41736130
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    126868717
pd                              4    328814337
pm                              4    1967347883
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5715312
compressed_size                 4    297984
uncompressed_size               4    5938176
overhead_size                   4    5001728
hdr_size                        4    92544
data_size                       4    0
metadata_size                   4    5299712
dbuf_size                       4    81144
dnode_size                      4    185976
bonus_size                      4    44160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5087232
mru_data                        4    0
mru_metadata                    4    5087232
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    15630336
mru_ghost_data                  4    0
mru_ghost_metadata              4    15630336
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15630336
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10993664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10993664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
