===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 136627690529228
name                            type data
hits                            4    766795915
iohits                          4    442136
misses                          4    8606101
demand_data_hits                4    428120018
demand_data_iohits              4    330413
demand_data_misses              4    4925078
demand_metadata_hits            4    334276941
demand_metadata_iohits          4    1061
demand_metadata_misses          4    48462
prefetch_data_hits              4    4385690
prefetch_data_iohits            4    110565
prefetch_data_misses            4    3628337
prefetch_metadata_hits          4    13266
prefetch_metadata_iohits        4    97
prefetch_metadata_misses        4    4224
mru_hits                        4    95125068
mru_ghost_hits                  4    1224303
mfu_hits                        4    671670844
mfu_ghost_hits                  4    1864528
uncached_hits                   4    3
deleted                         4    61240678
mutex_miss                      4    8841
access_skip                     4    4
evict_skip                      4    334380
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1128442827776
evict_l2_eligible_mfu           4    343790438400
evict_l2_eligible_mru           4    784652389376
evict_l2_ineligible             4    11096064
evict_l2_skip                   4    0
hash_elements                   4    355
hash_elements_max               4    2300369
hash_collisions                 4    40486133
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    126868717
pd                              4    328814337
pm                              4    1967347883
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4334960
compressed_size                 4    276992
uncompressed_size               4    4708864
overhead_size                   4    3707392
hdr_size                        4    89104
data_size                       4    0
metadata_size                   4    3984384
dbuf_size                       4    63896
dnode_size                      4    152520
bonus_size                      4    33280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3641344
mru_data                        4    0
mru_metadata                    4    3641344
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    15286272
mru_ghost_data                  4    0
mru_ghost_metadata              4    15286272
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15286272
mfu_size                        4    343040
mfu_data                        4    0
mfu_metadata                    4    343040
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10993664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10993664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32362012672
memory_available_bytes          3    31143724288
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2899
arc_meta_used                   4    4323184
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    330583
predictive_prefetch             4    8135046
demand_hit_predictive_prefetch  4    7586040
demand_iohit_predictive_prefetch 4    340859
prescient_prefetch              4    7133
demand_hit_prescient_prefetch   4    6765
demand_iohit_prescient_prefetch 4    109
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
