===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 919493737185556
name                            type data
hits                            4    241758307
iohits                          4    201710
misses                          4    3448104
demand_data_hits                4    63975674
demand_data_iohits              4    172558
demand_data_misses              4    2024331
demand_metadata_hits            4    177369584
demand_metadata_iohits          4    307
demand_metadata_misses          4    37445
prefetch_data_hits              4    245600
prefetch_data_iohits            4    28837
prefetch_data_misses            4    1386019
prefetch_metadata_hits          4    167449
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    309
mru_hits                        4    80256439
mru_ghost_hits                  4    314630
mfu_hits                        4    126228205
mfu_ghost_hits                  4    342022
uncached_hits                   4    35273663
deleted                         4    6221534
mutex_miss                      4    1090
access_skip                     4    0
evict_skip                      4    5216
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    291149086720
evict_l2_eligible_mfu           4    98450848256
evict_l2_eligible_mru           4    192698238464
evict_l2_ineligible             4    1339658240
evict_l2_skip                   4    0
hash_elements                   4    88
hash_elements_max               4    2198777
hash_collisions                 4    4827408
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    185715832
pd                              4    1100082546
pm                              4    2147483648
c                               4    15010289256
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5654584
compressed_size                 4    343040
uncompressed_size               4    6986752
overhead_size                   4    4985344
hdr_size                        4    25312
data_size                       4    0
metadata_size                   4    5328384
dbuf_size                       4    75264
dnode_size                      4    174168
bonus_size                      4    39680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5120000
mru_data                        4    0
mru_metadata                    4    5120000
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    11700
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32378695680
memory_available_bytes          3    31158620032
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5642808
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    172574
predictive_prefetch             4    1828147
demand_hit_predictive_prefetch  4    1558469
demand_iohit_predictive_prefetch 4    175463
prescient_prefetch              4    75
demand_hit_prescient_prefetch   4    72
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 250283040985 922035722332287
name                            type data
hits                            4    262443971
iohits                          4    201735
misses                          4    3541676
demand_data_hits                4    74863096
demand_data_iohits              4    172558
demand_data_misses              4    2117828
demand_metadata_hits            4    187167826
demand_metadata_iohits          4    332
demand_metadata_misses          4    37454
prefetch_data_hits              4    245600
prefetch_data_iohits            4    28837
prefetch_data_misses            4    1386060
prefetch_metadata_hits          4    167449
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    334
mru_hits                        4    81847385
mru_ghost_hits                  4    327292
mfu_hits                        4    145322923
mfu_ghost_hits                  4    342022
uncached_hits                   4    35273663
deleted                         4    8413470
mutex_miss                      4    1161
access_skip                     4    0
evict_skip                      4    5216
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    311680065536
evict_l2_eligible_mfu           4    98450848256
evict_l2_eligible_mru           4    213229217280
evict_l2_ineligible             4    1339658240
evict_l2_skip                   4    0
hash_elements                   4    2087507
hash_elements_max               4    2198777
hash_collisions                 4    6042227
hash_chains                     4    375342
hash_chain_max                  4    8
meta                            4    185715832
pd                              4    1100082546
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    16268424120
compressed_size                 4    14780374016
uncompressed_size               4    15148174336
overhead_size                   4    962956800
hdr_size                        4    502792784
data_size                       4    15019122688
metadata_size                   4    724208128
dbuf_size                       4    21989632
dnode_size                      4    235176
bonus_size                      4    59840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1691245056
mru_data                        4    1688813568
mru_metadata                    4    2431488
mru_evictable_data              4    1422802944
mru_evictable_metadata          4    411648
mru_ghost_size                  4    2470912000
mru_ghost_data                  4    2470912000
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    2470912000
mru_ghost_evictable_metadata    4    0
mfu_size                        4    14052085760
mfu_data                        4    13330309120
mfu_metadata                    4    721776640
mfu_evictable_data              4    12748120064
mfu_evictable_metadata          4    745472
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    11700
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    15714549760
memory_available_bytes          3    14494474112
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1249285560
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    172574
predictive_prefetch             4    1828213
demand_hit_predictive_prefetch  4    1558469
demand_iohit_predictive_prefetch 4    175488
prescient_prefetch              4    75
demand_hit_prescient_prefetch   4    72
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
