===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 884392058137461
name                            type data
hits                            4    3860695878
iohits                          4    41524033
misses                          4    1172334713
demand_data_hits                4    1600489120
demand_data_iohits              4    40664032
demand_data_misses              4    963323974
demand_metadata_hits            4    2255818422
demand_metadata_iohits          4    27548
demand_metadata_misses          4    93515495
prefetch_data_hits              4    4247509
prefetch_data_iohits            4    832189
prefetch_data_misses            4    115478220
prefetch_metadata_hits          4    140827
prefetch_metadata_iohits        4    264
prefetch_metadata_misses        4    17024
mru_hits                        4    970244937
mru_ghost_hits                  4    26272399
mfu_hits                        4    2756865250
mfu_ghost_hits                  4    31516174
uncached_hits                   4    133585691
deleted                         4    1615111503
mutex_miss                      4    1498997
access_skip                     4    73
evict_skip                      4    108577455
evict_not_enough                4    656903
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    42720458279424
evict_l2_eligible_mfu           4    2566652324864
evict_l2_eligible_mru           4    40153805954560
evict_l2_ineligible             4    19545190400
evict_l2_skip                   4    19715422
hash_elements                   4    1764
hash_elements_max               4    7426423
hash_collisions                 4    633011875
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    178051610
pd                              4    1388986829
pm                              4    1219870942
c                               4    13548226744
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7244960
compressed_size                 4    674816
uncompressed_size               4    6265856
overhead_size                   4    5820928
hdr_size                        4    427840
data_size                       4    0
metadata_size                   4    6495744
dbuf_size                       4    82712
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6263296
mru_data                        4    0
mru_metadata                    4    6263296
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    137134080
mru_ghost_data                  4    0
mru_ghost_metadata              4    137134080
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    137134080
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    23625728
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    23625728
mfu_ghost_evictable_data        4    0
