===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 698064427281256
name                            type data
hits                            4    311656141
iohits                          4    1619900
misses                          4    81472733
demand_data_hits                4    128182832
demand_data_iohits              4    1507115
demand_data_misses              4    57462015
demand_metadata_hits            4    182506802
demand_metadata_iohits          4    23579
demand_metadata_misses          4    19379180
prefetch_data_hits              4    960089
prefetch_data_iohits            4    89182
prefetch_data_misses            4    4629086
prefetch_metadata_hits          4    6418
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    2452
mru_hits                        4    63734354
mru_ghost_hits                  4    4363319
mfu_hits                        4    227980944
mfu_ghost_hits                  4    3549504
uncached_hits                   4    19940843
deleted                         4    65969083
mutex_miss                      4    45876
access_skip                     4    7
evict_skip                      4    11808
evict_not_enough                4    324
evict_l2_cached                 4    0
evict_l2_eligible               4    1440228340224
evict_l2_eligible_mfu           4    408750163456
evict_l2_eligible_mru           4    1031478176768
evict_l2_ineligible             4    2659610624
evict_l2_skip                   4    0
hash_elements                   4    152
hash_elements_max               4    2691910
hash_collisions                 4    32751364
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    270573392
pd                              4    1048533719
pm                              4    2316975271
c                               4    2110921544
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5249352
compressed_size                 4    261120
uncompressed_size               4    4873216
overhead_size                   4    4608512
hdr_size                        4    40608
data_size                       4    0
metadata_size                   4    4869632
dbuf_size                       4    83496
dnode_size                      4    196800
bonus_size                      4    47040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4657152
mru_data                        4    0
mru_metadata                    4    4657152
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    6848512
mru_ghost_data                  4    0
mru_ghost_metadata              4    6848512
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6848512
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    39780
memory_indirect_count           4    0
