===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7217881178 18229793210431
name                            type data
hits                            4    228977212
iohits                          4    506757
misses                          4    33826477
demand_data_hits                4    113213245
demand_data_iohits              4    461409
demand_data_misses              4    32631648
demand_metadata_hits            4    114119353
demand_metadata_iohits          4    655
demand_metadata_misses          4    13845
prefetch_data_hits              4    1641289
prefetch_data_iohits            4    44670
prefetch_data_misses            4    1180249
prefetch_metadata_hits          4    3325
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    735
mru_hits                        4    45009130
mru_ghost_hits                  4    3955890
mfu_hits                        4    183968082
mfu_ghost_hits                  4    3268041
uncached_hits                   4    0
deleted                         4    34224714
mutex_miss                      4    20977
access_skip                     4    4
evict_skip                      4    156622
evict_not_enough                4    621
evict_l2_cached                 4    38947066880
evict_l2_eligible               4    488970081792
evict_l2_eligible_mfu           4    340239961600
evict_l2_eligible_mru           4    148730120192
evict_l2_ineligible             4    18706432
evict_l2_skip                   4    0
hash_elements                   4    190
hash_elements_max               4    6581293
hash_collisions                 4    31013040
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    98960007
pd                              4    288875582
pm                              4    2038923090
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5384448
compressed_size                 4    371200
uncompressed_size               4    7838208
overhead_size                   4    4723200
hdr_size                        4    49696
data_size                       4    0
metadata_size                   4    5094400
dbuf_size                       4    60368
dnode_size                      4    139728
bonus_size                      4    28480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4926464
mru_data                        4    0
mru_metadata                    4    4926464
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    8355840
mru_ghost_data                  4    0
mru_ghost_metadata              4    8355840
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8355840
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    351972
l2_misses                       4    159211
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    5194
l2_rw_clash                     4    0
l2_read_bytes                   4    22749039616
l2_write_bytes                  4    78477850624
l2_writes_sent                  4    5061
l2_writes_done                  4    5061
l2_writes_error                 4    0
l2_writes_lock_retry            4    664
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7573
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6481
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    193907291136
l2_rebuild_asize                4    192788258816
l2_rebuild_bufs                 4    17618258
l2_rebuild_bufs_precached       4    60
l2_rebuild_log_blks             4    17239
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32686796800
memory_available_bytes          3    31466721280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    24902
arc_meta_used                   4    5372672
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    461455
predictive_prefetch             4    2870036
demand_hit_predictive_prefetch  4    2331601
demand_iohit_predictive_prefetch 4    464387
prescient_prefetch              4    255
demand_hit_prescient_prefetch   4    230
demand_iohit_prescient_prefetch 4    25
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7217881178 20499496719891
name                            type data
hits                            4    258627762
iohits                          4    506776
misses                          4    42811025
demand_data_hits                4    122577766
demand_data_iohits              4    461410
demand_data_misses              4    41607381
demand_metadata_hits            4    134404040
demand_metadata_iohits          4    673
demand_metadata_misses          4    20398
prefetch_data_hits              4    1642631
prefetch_data_iohits            4    44670
prefetch_data_misses            4    1182494
prefetch_metadata_hits          4    3325
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    752
mru_hits                        4    48759668
mru_ghost_hits                  4    6027706
mfu_hits                        4    209868094
mfu_ghost_hits                  4    4956857
uncached_hits                   4    0
deleted                         4    41089823
mutex_miss                      4    22602
access_skip                     4    4
evict_skip                      4    177398
evict_not_enough                4    783
evict_l2_cached                 4    38947066880
evict_l2_eligible               4    582922711552
evict_l2_eligible_mfu           4    393819044352
evict_l2_eligible_mru           4    189103667200
evict_l2_ineligible             4    25530368
evict_l2_skip                   4    0
hash_elements                   4    2557444
hash_elements_max               4    6581293
hash_collisions                 4    34591561
hash_chains                     4    524235
hash_chain_max                  4    10
meta                            4    88944885
pd                              4    2023413982
pm                              4    2002085311
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16648851160
compressed_size                 4    14998125056
uncompressed_size               4    15358097920
overhead_size                   4    1010537472
hdr_size                        4    615754912
data_size                       4    15282135040
metadata_size                   4    726527488
dbuf_size                       4    24153864
dnode_size                      4    214512
bonus_size                      4    54080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6485966848
mru_data                        4    6483353600
mru_metadata                    4    2613248
mru_evictable_data              4    6270099456
mru_evictable_metadata          4    385024
mru_ghost_size                  4    2509549568
mru_ghost_data                  4    2494472192
mru_ghost_metadata              4    15077376
mru_ghost_evictable_data        4    2494472192
mru_ghost_evictable_metadata    4    15077376
mfu_size                        4    9522695680
mfu_data                        4    8798781440
mfu_metadata                    4    723914240
mfu_evictable_data              4    8073396224
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3608936448
mfu_ghost_data                  4    3607592960
mfu_ghost_metadata              4    1343488
mfu_ghost_evictable_data        4    3607592960
mfu_ghost_evictable_metadata    4    1343488
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    351972
l2_misses                       4    159211
