===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 688677545040699
name                            type data
hits                            4    2146444364
iohits                          4    27521925
misses                          4    519122852
demand_data_hits                4    1115255542
demand_data_iohits              4    27235204
demand_data_misses              4    374074541
demand_metadata_hits            4    1030632807
demand_metadata_iohits          4    20341
demand_metadata_misses          4    93076400
prefetch_data_hits              4    484653
prefetch_data_iohits            4    266290
prefetch_data_misses            4    51962297
prefetch_metadata_hits          4    71362
prefetch_metadata_iohits        4    90
prefetch_metadata_misses        4    9614
mru_hits                        4    673351254
mru_ghost_hits                  4    5157014
mfu_hits                        4    1339507419
mfu_ghost_hits                  4    7454734
uncached_hits                   4    133585691
deleted                         4    510410993
mutex_miss                      4    304598
access_skip                     4    38
evict_skip                      4    62903836
evict_not_enough                4    472787
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    24191592972800
evict_l2_eligible_mfu           4    908177798656
evict_l2_eligible_mru           4    23283415174144
evict_l2_ineligible             4    10619523072
evict_l2_skip                   4    52078
hash_elements                   4    761
hash_elements_max               4    3865701
hash_collisions                 4    152304991
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    620094444
pd                              4    4094033091
pm                              4    832670292
c                               4    1756272568
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5549592
compressed_size                 4    322560
uncompressed_size               4    5921792
overhead_size                   4    4723200
hdr_size                        4    186768
data_size                       4    0
metadata_size                   4    5045760
dbuf_size                       4    78400
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4694016
mru_data                        4    0
mru_metadata                    4    4694016
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    47513600
mru_ghost_data                  4    0
mru_ghost_metadata              4    47513600
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47513600
mfu_size                        4    351744
mfu_data                        4    0
mfu_metadata                    4    351744
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    2654208
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2654208
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2654208
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    802620
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32480239616
memory_available_bytes          3    31260164096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    881104
arc_meta_used                   4    5537816
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    27238515
predictive_prefetch             4    52789143
demand_hit_predictive_prefetch  4    25002854
demand_iohit_predictive_prefetch 4    27246548
prescient_prefetch              4    5163
demand_hit_prescient_prefetch   4    4868
demand_iohit_prescient_prefetch 4    267
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 689244079533914
name                            type data
hits                            4    2151502489
iohits                          4    27521958
misses                          4    522974889
demand_data_hits                4    1115908136
demand_data_iohits              4    27235206
demand_data_misses              4    377923984
demand_metadata_hits            4    1035037768
demand_metadata_iohits          4    20372
demand_metadata_misses          4    93077060
prefetch_data_hits              4    485221
prefetch_data_iohits            4    266290
prefetch_data_misses            4    51964202
prefetch_metadata_hits          4    71364
prefetch_metadata_iohits        4    90
prefetch_metadata_misses        4    9643
mru_hits                        4    673624170
mru_ghost_hits                  4    5163554
mfu_hits                        4    1344292628
mfu_ghost_hits                  4    7577901
uncached_hits                   4    133585691
deleted                         4    517155506
mutex_miss                      4    309412
access_skip                     4    38
evict_skip                      4    62905167
evict_not_enough                4    472896
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    24305152121344
evict_l2_eligible_mfu           4    911225812480
evict_l2_eligible_mru           4    23393926308864
evict_l2_ineligible             4    10636693504
evict_l2_skip                   4    52078
hash_elements                   4    338879
hash_elements_max               4    3865701
hash_collisions                 4    152875869
hash_chains                     4    12936
hash_chain_max                  4    9
meta                            4    585391981
pd                              4    2131397021
pm                              4    861743195
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4183856856
compressed_size                 4    2398914560
uncompressed_size               4    4799580160
overhead_size                   4    1644859904
hdr_size                        4    104075808
data_size                       4    3863535616
metadata_size                   4    180238848
dbuf_size                       4    35682976
dnode_size                      4    252888
bonus_size                      4    63040
anon_size                       4    1512787968
anon_data                       4    1334804480
anon_metadata                   4    177983488
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1314461696
mru_data                        4    1312325632
mru_metadata                    4    2136064
mru_evictable_data              4    1115447296
mru_evictable_metadata          4    294912
mru_ghost_size                  4    831232000
mru_ghost_data                  4    728547328
mru_ghost_metadata              4    102684672
mru_ghost_evictable_data        4    728547328
mru_ghost_evictable_metadata    4    102684672
mfu_size                        4    1216524800
mfu_data                        4    1216405504
mfu_metadata                    4    119296
mfu_evictable_data              4    1213112320
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    16318464
mfu_ghost_data                  4    13664256
mfu_ghost_metadata              4    2654208
mfu_ghost_evictable_data        4    13664256
mfu_ghost_evictable_metadata    4    2654208
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
