===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 86174569959477
name                            type data
hits                            4    490525055
iohits                          4    1151742
misses                          4    126867953
demand_data_hits                4    202403550
demand_data_iohits              4    1057992
demand_data_misses              4    124091704
demand_metadata_hits            4    286128352
demand_metadata_iohits          4    1849
demand_metadata_misses          4    83428
prefetch_data_hits              4    1987563
prefetch_data_iohits            4    91854
prefetch_data_misses            4    2690848
prefetch_metadata_hits          4    5590
prefetch_metadata_iohits        4    47
prefetch_metadata_misses        4    1973
mru_hits                        4    89697876
mru_ghost_hits                  4    11086645
mfu_hits                        4    400827179
mfu_ghost_hits                  4    10783105
uncached_hits                   4    0
deleted                         4    139616249
mutex_miss                      4    55394
access_skip                     4    1
evict_skip                      4    716635
evict_not_enough                4    5982
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1749619173376
evict_l2_eligible_mfu           4    715984368128
evict_l2_eligible_mru           4    1033634805248
evict_l2_ineligible             4    76042240
evict_l2_skip                   4    0
hash_elements                   4    417
hash_elements_max               4    9301879
hash_collisions                 4    82043893
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    741283197
pd                              4    455185921
pm                              4    1111510244
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    7015040
compressed_size                 4    916480
uncompressed_size               4    8248320
overhead_size                   4    5673472
hdr_size                        4    104496
data_size                       4    0
metadata_size                   4    6589952
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6384640
mru_data                        4    0
mru_metadata                    4    6384640
mru_evictable_data              4    0
mru_evictable_metadata          4    126976
mru_ghost_size                  4    27082752
mru_ghost_data                  4    0
mru_ghost_metadata              4    27082752
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    27082752
mfu_size                        4    205312
mfu_data                        4    0
mfu_metadata                    4    205312
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3424256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3424256
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3424256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    9058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    277485013504
l2_rebuild_asize                4    275555618816
l2_rebuild_bufs                 4    25892370
l2_rebuild_bufs_precached       4    61
l2_rebuild_log_blks             4    25335
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32677388288
memory_available_bytes          3    31457313152
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    164669
arc_meta_used                   4    7003264
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1058086
predictive_prefetch             4    4777316
demand_hit_predictive_prefetch  4    3563132
demand_iohit_predictive_prefetch 4    1067396
prescient_prefetch              4    559
demand_hit_prescient_prefetch   4    485
demand_iohit_prescient_prefetch 4    74
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 88745120735444
name                            type data
hits                            4    503903410
iohits                          4    1151783
misses                          4    136365058
demand_data_hits                4    203706671
demand_data_iohits              4    1057998
demand_data_misses              4    133585865
demand_metadata_hits            4    298203231
demand_metadata_iohits          4    1884
demand_metadata_misses          4    85356
prefetch_data_hits              4    1987905
prefetch_data_iohits            4    91854
prefetch_data_misses            4    2691829
prefetch_metadata_hits          4    5603
prefetch_metadata_iohits        4    47
prefetch_metadata_misses        4    2008
mru_hits                        4    90018575
mru_ghost_hits                  4    11109850
mfu_hits                        4    413884835
mfu_ghost_hits                  4    10846341
uncached_hits                   4    0
deleted                         4    152572972
mutex_miss                      4    57009
access_skip                     4    1
evict_skip                      4    716692
evict_not_enough                4    5988
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1858635917824
evict_l2_eligible_mfu           4    717049627648
evict_l2_eligible_mru           4    1141586290176
evict_l2_ineligible             4    81399808
evict_l2_skip                   4    0
hash_elements                   4    652811
hash_elements_max               4    9301879
hash_collisions                 4    83665524
hash_chains                     4    46026
hash_chain_max                  4    12
meta                            4    753092794
pd                              4    442565885
pm                              4    1119165013
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    4218160072
compressed_size                 4    3565857792
uncompressed_size               4    3929406464
overhead_size                   4    491034112
hdr_size                        4    156995344
data_size                       4    3433521152
metadata_size                   4    623370752
dbuf_size                       4    3974880
dnode_size                      4    229272
bonus_size                      4    57920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1154298880
mru_data                        4    1150861312
mru_metadata                    4    3437568
mru_evictable_data              4    1048543232
mru_evictable_metadata          4    1478656
mru_ghost_size                  4    1523822592
mru_ghost_data                  4    1489281024
mru_ghost_metadata              4    34541568
mru_ghost_evictable_data        4    1489281024
mru_ghost_evictable_metadata    4    34541568
mfu_size                        4    2902593024
mfu_data                        4    2282659840
mfu_metadata                    4    619933184
mfu_evictable_data              4    2276876288
mfu_evictable_metadata          4    35696640
mfu_ghost_size                  4    446349312
mfu_ghost_data                  4    441139200
mfu_ghost_metadata              4    5210112
mfu_ghost_evictable_data        4    441139200
mfu_ghost_evictable_metadata    4    5210112
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    9058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    277485013504
l2_rebuild_asize                4    275555618816
l2_rebuild_bufs                 4    25892370
l2_rebuild_bufs_precached       4    61
l2_rebuild_log_blks             4    25335
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    28359700480
memory_available_bytes          3    27139625344
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    183257
arc_meta_used                   4    784628168
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1058092
predictive_prefetch             4    4778687
demand_hit_predictive_prefetch  4    3563732
demand_iohit_predictive_prefetch 4    1067494
prescient_prefetch              4    559
demand_hit_prescient_prefetch   4    485
demand_iohit_prescient_prefetch 4    74
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    10752
