===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 85937108758496
name                            type data
hits                            4    490513693
iohits                          4    1151713
misses                          4    126867782
demand_data_hits                4    202403550
demand_data_iohits              4    1057992
demand_data_misses              4    124091704
demand_metadata_hits            4    286117001
demand_metadata_iohits          4    1821
demand_metadata_misses          4    83290
prefetch_data_hits              4    1987563
prefetch_data_iohits            4    91854
prefetch_data_misses            4    2690848
prefetch_metadata_hits          4    5579
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    1940
mru_hits                        4    89690461
mru_ghost_hits                  4    11086645
mfu_hits                        4    400823232
mfu_ghost_hits                  4    10783105
uncached_hits                   4    0
deleted                         4    139580504
mutex_miss                      4    55394
access_skip                     4    1
evict_skip                      4    715297
evict_not_enough                4    5982
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1744938913280
evict_l2_eligible_mfu           4    715984283136
evict_l2_eligible_mru           4    1028954630144
evict_l2_ineligible             4    75993088
evict_l2_skip                   4    0
hash_elements                   4    404
hash_elements_max               4    9301879
hash_collisions                 4    82043594
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    741204774
pd                              4    457037747
pm                              4    1111558683
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    6860368
compressed_size                 4    879616
uncompressed_size               4    6888448
overhead_size                   4    5558784
hdr_size                        4    101376
data_size                       4    0
metadata_size                   4    6438400
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6274048
mru_data                        4    0
mru_metadata                    4    6274048
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    27082752
mru_ghost_data                  4    0
mru_ghost_metadata              4    27082752
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    27082752
mfu_size                        4    164352
mfu_data                        4    0
mfu_metadata                    4    164352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3424256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3424256
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3424256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
