===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 82447500262273
name                            type data
hits                            4    465374952
iohits                          4    697856
misses                          4    113761115
demand_data_hits                4    196289636
demand_data_iohits              4    624489
demand_data_misses              4    111629044
demand_metadata_hits            4    267133199
demand_metadata_iohits          4    1730
demand_metadata_misses          4    59031
prefetch_data_hits              4    1947191
prefetch_data_iohits            4    71594
prefetch_data_misses            4    2071216
prefetch_metadata_hits          4    4926
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    1824
mru_hits                        4    87456249
mru_ghost_hits                  4    10501690
mfu_hits                        4    377918703
mfu_ghost_hits                  4    10096186
uncached_hits                   4    0
deleted                         4    123651021
mutex_miss                      4    52674
access_skip                     4    1
evict_skip                      4    473594
evict_not_enough                4    3670
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1509109816832
evict_l2_eligible_mfu           4    703311429632
evict_l2_eligible_mru           4    805798387200
evict_l2_ineligible             4    50491392
evict_l2_skip                   4    0
hash_elements                   4    329
hash_elements_max               4    9301879
hash_collisions                 4    79781467
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    333373997
pd                              4    770522141
pm                              4    2066794237
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    3153896
compressed_size                 4    230912
uncompressed_size               4    4298240
overhead_size                   4    2691584
hdr_size                        4    82384
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2715648
mru_data                        4    0
mru_metadata                    4    2715648
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    24231936
mru_ghost_data                  4    0
mru_ghost_metadata              4    24231936
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24231936
mfu_size                        4    206848
mfu_data                        4    0
mfu_metadata                    4    206848
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    2752512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2752512
mfu_ghost_evictable_data        4    0
