===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 82941590687200
name                            type data
hits                            4    471751152
iohits                          4    697881
misses                          4    116056757
demand_data_hits                4    199593028
demand_data_iohits              4    624489
demand_data_misses              4    113923784
demand_metadata_hits            4    270205527
demand_metadata_iohits          4    1754
demand_metadata_misses          4    59237
prefetch_data_hits              4    1947663
prefetch_data_iohits            4    71594
prefetch_data_misses            4    2071865
prefetch_metadata_hits          4    4934
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    1871
mru_hits                        4    88816136
mru_ghost_hits                  4    10963662
mfu_hits                        4    382935016
mfu_ghost_hits                  4    10494318
uncached_hits                   4    0
deleted                         4    125572486
mutex_miss                      4    53003
access_skip                     4    1
evict_skip                      4    474767
evict_not_enough                4    3670
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1533715953664
evict_l2_eligible_mfu           4    708215073280
evict_l2_eligible_mru           4    825500880384
evict_l2_ineligible             4    53055488
evict_l2_skip                   4    0
hash_elements                   4    387
hash_elements_max               4    9301879
hash_collisions                 4    80227389
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    198032218
pd                              4    1874647404
pm                              4    2067271046
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    9565856
compressed_size                 4    2091520
uncompressed_size               4    8509952
overhead_size                   4    7148032
hdr_size                        4    97680
data_size                       4    0
metadata_size                   4    9239552
dbuf_size                       4    64288
dnode_size                      4    127920
bonus_size                      4    24640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8973312
mru_data                        4    0
mru_metadata                    4    8973312
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    25182208
mru_ghost_data                  4    0
mru_ghost_metadata              4    25182208
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25182208
mfu_size                        4    266240
mfu_data                        4    0
mfu_metadata                    4    266240
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    2752512
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2752512
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2752512
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    431449
l2_misses                       4    261642
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6862
l2_rw_clash                     4    0
l2_read_bytes                   4    20554370048
l2_write_bytes                  4    98350750208
l2_writes_sent                  4    6687
l2_writes_done                  4    6687
l2_writes_error                 4    0
l2_writes_lock_retry            4    657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    9921
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    9058
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    277485013504
l2_rebuild_asize                4    275555618816
l2_rebuild_bufs                 4    25892370
l2_rebuild_bufs_precached       4    61
l2_rebuild_log_blks             4    25335
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32674725888
memory_available_bytes          3    31454650752
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    145627
arc_meta_used                   4    9554080
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    624577
predictive_prefetch             4    4097456
demand_hit_predictive_prefetch  4    3340129
demand_iohit_predictive_prefetch 4    633549
prescient_prefetch              4    515
demand_hit_prescient_prefetch   4    450
demand_iohit_prescient_prefetch 4    65
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 83628622337233
name                            type data
hits                            4    473449390
iohits                          4    1151644
misses                          4    116672738
demand_data_hits                4    199823126
demand_data_iohits              4    1057992
demand_data_misses              4    113923784
demand_metadata_hits            4    271633613
demand_metadata_iohits          4    1754
demand_metadata_misses          4    59253
prefetch_data_hits              4    1987097
prefetch_data_iohits            4    91854
prefetch_data_misses            4    2687830
prefetch_metadata_hits          4    5554
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    1871
mru_hits                        4    89075976
mru_ghost_hits                  4    10963662
mfu_hits                        4    384373414
mfu_ghost_hits                  4    10494318
uncached_hits                   4    0
deleted                         4    126283494
mutex_miss                      4    53346
access_skip                     4    1
evict_skip                      4    474767
evict_not_enough                4    3670
evict_l2_cached                 4    47907955712
evict_l2_eligible               4    1627469264896
evict_l2_eligible_mfu           4    708215073280
evict_l2_eligible_mru           4    919254191616
evict_l2_ineligible             4    53055488
evict_l2_skip                   4    0
hash_elements                   4    36591
hash_elements_max               4    9301879
hash_collisions                 4    80233233
hash_chains                     4    176
hash_chain_max                  4    12
meta                            4    198780752
pd                              4    1874647404
pm                              4    2068415154
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    4303323272
compressed_size                 4    4170589184
uncompressed_size               4    4193068032
overhead_size                   4    123277312
hdr_size                        4    8814672
data_size                       4    4282646528
metadata_size                   4    11219968
