===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 75484150290 3126275523827
name                            type data
hits                            4    38724716
iohits                          4    135981
misses                          4    972075
demand_data_hits                4    19853424
demand_data_iohits              4    121087
demand_data_misses              4    227729
demand_metadata_hits            4    18666752
demand_metadata_iohits          4    116
demand_metadata_misses          4    304
prefetch_data_hits              4    203386
prefetch_data_iohits            4    14774
prefetch_data_misses            4    743926
prefetch_metadata_hits          4    1154
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    116
mru_hits                        4    5004215
mru_ghost_hits                  4    48141
mfu_hits                        4    33720501
mfu_ghost_hits                  4    34718
uncached_hits                   4    0
deleted                         4    4343277
mutex_miss                      4    804
access_skip                     4    0
evict_skip                      4    28
evict_not_enough                4    0
evict_l2_cached                 4    82650607616
evict_l2_eligible               4    71336183296
evict_l2_eligible_mfu           4    7634899968
evict_l2_eligible_mru           4    63701283328
evict_l2_ineligible             4    380923904
evict_l2_skip                   4    0
hash_elements                   4    2209157
hash_elements_max               4    5936922
hash_collisions                 4    8987693
hash_chains                     4    412415
hash_chain_max                  4    10
meta                            4    892410154
pd                              4    565443854
pm                              4    2147483648
c                               4    14645114744
c_min                           4    1044571648
c_max                           4    16687017984
size                            4    218175344
compressed_size                 4    334848
uncompressed_size               4    6331392
overhead_size                   4    5411328
hdr_size                        4    24272
data_size                       4    0
metadata_size                   4    5746176
dbuf_size                       4    85064
dnode_size                      4    193848
bonus_size                      4    46080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5525504
mru_data                        4    0
mru_metadata                    4    5525504
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    220672
mfu_data                        4    0
mfu_metadata                    4    220672
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    492339
l2_misses                       4    479648
l2_prefetch_asize               4    57278464
l2_mru_asize                    4    29165031424
l2_mfu_asize                    4    7356604416
l2_bufc_data_asize              4    36342956032
l2_bufc_metadata_asize          4    235958272
l2_feeds                        4    5638
l2_rw_clash                     4    0
l2_read_bytes                   4    50541105152
l2_write_bytes                  4    52201083904
l2_writes_sent                  4    5276
l2_writes_done                  4    5276
l2_writes_error                 4    0
l2_writes_lock_retry            4    257
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    52320
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    37053315072
l2_asize                        4    36579473408
l2_hdr_size                     4    212075136
l2_log_blk_writes               4    3995
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    26554368
l2_log_blk_count                4    2161
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    111286736896
l2_rebuild_asize                4    110038978560
l2_rebuild_bufs                 4    8904686
l2_rebuild_bufs_precached       4    27
l2_rebuild_log_blks             4    8713
memory_throttle_count           4    0
memory_direct_count             4    7020
memory_indirect_count           4    0
memory_all_bytes                4    33426292736
memory_free_bytes               4    32425873408
memory_available_bytes          3    31205798400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    218170672
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    121095
predictive_prefetch             4    963325
demand_hit_predictive_prefetch  4    819012
demand_iohit_predictive_prefetch 4    121205
prescient_prefetch              4    35
demand_hit_prescient_prefetch   4    35
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220075008
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 75484150290 3308722325197
name                            type data
hits                            4    38726681
iohits                          4    136004
misses                          4    972105
demand_data_hits                4    19853424
demand_data_iohits              4    121087
demand_data_misses              4    227729
demand_metadata_hits            4    18668717
demand_metadata_iohits          4    139
demand_metadata_misses          4    311
prefetch_data_hits              4    203386
prefetch_data_iohits            4    14774
prefetch_data_misses            4    743926
prefetch_metadata_hits          4    1154
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    139
mru_hits                        4    5005076
mru_ghost_hits                  4    48141
mfu_hits                        4    33721605
mfu_ghost_hits                  4    34718
uncached_hits                   4    0
deleted                         4    4449589
mutex_miss                      4    807
access_skip                     4    0
evict_skip                      4    28
evict_not_enough                4    56
evict_l2_cached                 4    87087919104
evict_l2_eligible               4    80841262592
evict_l2_eligible_mfu           4    7634899968
evict_l2_eligible_mru           4    73206362624
evict_l2_ineligible             4    380923904
evict_l2_skip                   4    6092
hash_elements                   4    4217050
hash_elements_max               4    5936922
hash_collisions                 4    10121307
hash_chains                     4    1117156
hash_chain_max                  4    10
meta                            4    892410154
pd                              4    565443854
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571648
c_max                           4    16687017984
size                            4    16681242080
compressed_size                 4    13158380544
uncompressed_size               4    13184816128
overhead_size                   4    3088502272
hdr_size                        4    29582448
data_size                       4    16231038976
metadata_size                   4    15843840
dbuf_size                       4    9307256
dnode_size                      4    205656
bonus_size                      4    50240
anon_size                       4    2623950848
anon_data                       4    2618294272
anon_metadata                   4    5656576
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13622759424
mru_data                        4    13612744704
mru_metadata                    4    10014720
mru_evictable_data              4    12607422464
mru_evictable_metadata          4    8843264
mru_ghost_size                  4    7864320
mru_ghost_data                  4    7864320
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    7864320
mru_ghost_evictable_metadata    4    0
mfu_size                        4    172544
mfu_data                        4    0
mfu_metadata                    4    172544
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    492343
l2_misses                       4    479674
l2_prefetch_asize               4    57278464
l2_mru_asize                    4    48199983104
l2_mfu_asize                    4    8272994304
l2_bufc_data_asize              4    56168128512
l2_bufc_metadata_asize          4    362127360
l2_feeds                        4    6144
l2_rw_clash                     4    0
l2_read_bytes                   4    50541121536
l2_write_bytes                  4    56707085312
l2_writes_sent                  4    5767
l2_writes_done                  4    5766
l2_writes_error                 4    0
l2_writes_lock_retry            4    258
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    55993
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    57258152960
l2_asize                        4    56530199552
l2_hdr_size                     4    395199840
l2_log_blk_writes               4    4028
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    49496064
l2_log_blk_count                4    4028
l2_data_to_meta_ratio           4    10861
l2_rebuild_success              4    3
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    126967895040
l2_rebuild_asize                4    125489057792
l2_rebuild_bufs                 4    10779034
l2_rebuild_bufs_precached       4    36
l2_rebuild_log_blks             4    10547
memory_throttle_count           4    0
memory_direct_count             4    7020
memory_indirect_count           4    0
memory_all_bytes                4    33426292736
memory_free_bytes               4    15579848704
memory_available_bytes          3    14359773696
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    450189280
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    121095
predictive_prefetch             4    963348
demand_hit_predictive_prefetch  4    819012
demand_iohit_predictive_prefetch 4    121228
prescient_prefetch              4    35
demand_hit_prescient_prefetch   4    35
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220075008
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
