===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 75484150290 3373114518924
name                            type data
hits                            4    38766155
iohits                          4    136028
misses                          4    972218
demand_data_hits                4    19882459
demand_data_iohits              4    121087
demand_data_misses              4    227729
demand_metadata_hits            4    18679145
demand_metadata_iohits          4    162
demand_metadata_misses          4    401
prefetch_data_hits              4    203386
prefetch_data_iohits            4    14774
prefetch_data_misses            4    743926
prefetch_metadata_hits          4    1165
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    162
mru_hits                        4    5025234
mru_ghost_hits                  4    48141
mfu_hits                        4    33740921
mfu_ghost_hits                  4    34718
uncached_hits                   4    0
deleted                         4    4477214
mutex_miss                      4    813
access_skip                     4    0
evict_skip                      4    45
evict_not_enough                4    56
evict_l2_cached                 4    87981932544
evict_l2_eligible               4    84944015872
evict_l2_eligible_mfu           4    7908188160
evict_l2_eligible_mru           4    77035827712
evict_l2_ineligible             4    380932096
evict_l2_skip                   4    6092
hash_elements                   4    2578548
hash_elements_max               4    5936922
hash_collisions                 4    10788308
hash_chains                     4    531837
hash_chain_max                  4    10
meta                            4    892410154
pd                              4    565443854
pm                              4    2147483648
c                               4    11166390640
c_min                           4    1044571648
c_max                           4    16687017984
size                            4    253374080
compressed_size                 4    334848
uncompressed_size               4    6331392
overhead_size                   4    5149184
hdr_size                        4    24208
data_size                       4    0
metadata_size                   4    5484032
dbuf_size                       4    84280
dnode_size                      4    193848
bonus_size                      4    46080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5259264
mru_data                        4    0
mru_metadata                    4    5259264
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    224768
mfu_data                        4    0
mfu_metadata                    4    224768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    492343
l2_misses                       4    479765
l2_prefetch_asize               4    57278464
l2_mru_asize                    4    36713410560
l2_mfu_asize                    4    7839334400
l2_bufc_data_asize              4    44357435392
l2_bufc_metadata_asize          4    252588032
l2_feeds                        4    6283
l2_rw_clash                     4    0
l2_read_bytes                   4    50541121536
l2_write_bytes                  4    57653724160
l2_writes_sent                  4    5883
l2_writes_done                  4    5883
l2_writes_error                 4    0
l2_writes_lock_retry            4    258
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    56195
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
