===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1629227460598074
name                            type data
hits                            4    3254730358
iohits                          4    4791509
misses                          4    358604106
demand_data_hits                4    1267007901
demand_data_iohits              4    4497581
demand_data_misses              4    334552231
demand_metadata_hits            4    1985894747
demand_metadata_iohits          4    8136
demand_metadata_misses          4    202916
prefetch_data_hits              4    1493337
prefetch_data_iohits            4    285670
prefetch_data_misses            4    23840730
prefetch_metadata_hits          4    334373
prefetch_metadata_iohits        4    122
prefetch_metadata_misses        4    8229
mru_hits                        4    1271200610
mru_ghost_hits                  4    6450692
mfu_hits                        4    1852050707
mfu_ghost_hits                  4    3132544
uncached_hits                   4    131479041
deleted                         4    601107553
mutex_miss                      4    652154
access_skip                     4    88
evict_skip                      4    88850227
evict_not_enough                4    711019
evict_l2_cached                 4    0
evict_l2_eligible               4    25295799545344
evict_l2_eligible_mfu           4    890577706496
evict_l2_eligible_mru           4    24405221838848
evict_l2_ineligible             4    4973887488
evict_l2_skip                   4    0
hash_elements                   4    686
hash_elements_max               4    1167661
hash_collisions                 4    86832986
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    668164458
pd                              4    4133596976
pm                              4    754938404
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7091488
compressed_size                 4    613888
uncompressed_size               4    6856192
overhead_size                   4    5870080
hdr_size                        4    169248
data_size                       4    0
metadata_size                   4    6483968
dbuf_size                       4    110936
dnode_size                      4    250920
bonus_size                      4    64640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6296064
mru_data                        4    0
mru_metadata                    4    6296064
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    46637056
mru_ghost_data                  4    0
mru_ghost_metadata              4    46637056
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46637056
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    6553600
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6553600
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6553600
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
