===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1629055144118494
name                            type data
hits                            4    3254706522
iohits                          4    4791450
misses                          4    358603897
demand_data_hits                4    1267007894
demand_data_iohits              4    4497581
demand_data_misses              4    334552231
demand_metadata_hits            4    1985870931
demand_metadata_iohits          4    8078
demand_metadata_misses          4    202767
prefetch_data_hits              4    1493337
prefetch_data_iohits            4    285670
prefetch_data_misses            4    23840730
prefetch_metadata_hits          4    334360
prefetch_metadata_iohits        4    121
prefetch_metadata_misses        4    8169
mru_hits                        4    1271188682
mru_ghost_hits                  4    6450692
mfu_hits                        4    1852038799
mfu_ghost_hits                  4    3132544
uncached_hits                   4    131479041
deleted                         4    600925298
mutex_miss                      4    652144
access_skip                     4    88
evict_skip                      4    88848433
evict_not_enough                4    711019
evict_l2_cached                 4    0
evict_l2_eligible               4    25271910935552
evict_l2_eligible_mfu           4    890577588224
evict_l2_eligible_mru           4    24381333347328
evict_l2_ineligible             4    4973875200
evict_l2_skip                   4    0
hash_elements                   4    681
hash_elements_max               4    1167661
hash_collisions                 4    86830341
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    666050216
pd                              4    4133596976
pm                              4    752721891
c                               4    1120816168
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7927992
compressed_size                 4    1138176
uncompressed_size               4    6659584
overhead_size                   4    6181376
hdr_size                        4    168208
data_size                       4    0
metadata_size                   4    7319552
dbuf_size                       4    112896
dnode_size                      4    250920
bonus_size                      4    64640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7090688
mru_data                        4    0
mru_metadata                    4    7090688
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    46637056
mru_ghost_data                  4    0
mru_ghost_metadata              4    46637056
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46637056
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    6553600
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6553600
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6553600
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
