===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 54516020171593
name                            type data
hits                            4    81932230
iohits                          4    88
misses                          4    92612
demand_data_hits                4    44705898
demand_data_iohits              4    0
demand_data_misses              4    91980
demand_metadata_hits            4    37183488
demand_metadata_iohits          4    80
demand_metadata_misses          4    535
prefetch_data_hits              4    40960
prefetch_data_iohits            4    0
prefetch_data_misses            4    4
prefetch_metadata_hits          4    1884
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    93
mru_hits                        4    7158204
mru_ghost_hits                  4    17505
mfu_hits                        4    74774026
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    4597550
mutex_miss                      4    2374
access_skip                     4    0
evict_skip                      4    191
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    71286188544
evict_l2_eligible_mfu           4    35149771264
evict_l2_eligible_mru           4    36136417280
evict_l2_ineligible             4    102400
evict_l2_skip                   4    0
hash_elements                   4    75
hash_elements_max               4    75
hash_collisions                 4    2426824
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1071129311
pd                              4    2186173475
pm                              4    2147483648
c                               4    9401198464
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3863560
compressed_size                 4    318464
uncompressed_size               4    5413888
overhead_size                   4    3363840
hdr_size                        4    21680
data_size                       4    0
metadata_size                   4    3682304
dbuf_size                       4    36800
dnode_size                      4    96152
bonus_size                      4    15360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3493888
mru_data                        4    0
mru_metadata                    4    3493888
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    124066
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32742887424
memory_available_bytes          3    31522804352
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    22
arc_meta_used                   4    3852296
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    16
predictive_prefetch             4    42889
demand_hit_predictive_prefetch  4    21561
demand_iohit_predictive_prefetch 4    72
prescient_prefetch              4    60
demand_hit_prescient_prefetch   4    52
demand_iohit_prescient_prefetch 4    8
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 55648254251548
name                            type data
hits                            4    82720478
iohits                          4    89
misses                          4    92618
demand_data_hits                4    45353202
demand_data_iohits              4    0
demand_data_misses              4    91980
demand_metadata_hits            4    37323373
demand_metadata_iohits          4    81
demand_metadata_misses          4    540
prefetch_data_hits              4    40960
prefetch_data_iohits            4    0
prefetch_data_misses            4    4
prefetch_metadata_hits          4    2943
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    94
mru_hits                        4    7812602
mru_ghost_hits                  4    17505
mfu_hits                        4    74907876
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    5528481
mutex_miss                      4    2399
access_skip                     4    0
evict_skip                      4    191
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    80501713408
evict_l2_eligible_mfu           4    35149771264
evict_l2_eligible_mru           4    45351942144
evict_l2_ineligible             4    102400
evict_l2_skip                   4    0
hash_elements                   4    3267594
hash_elements_max               4    3267594
hash_collisions                 4    3925817
hash_chains                     4    770561
hash_chain_max                  4    9
meta                            4    1071129311
pd                              4    2186173475
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    14000692400
compressed_size                 4    12741527552
uncompressed_size               4    25692219392
overhead_size                   4    473239040
