===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 23267842700765
name                            type data
hits                            4    272484909
iohits                          4    329308
misses                          4    57694319
demand_data_hits                4    122100066
demand_data_iohits              4    293193
demand_data_misses              4    56709293
demand_metadata_hits            4    149029232
demand_metadata_iohits          4    798
demand_metadata_misses          4    22927
prefetch_data_hits              4    1352815
prefetch_data_iohits            4    35295
prefetch_data_misses            4    961240
prefetch_metadata_hits          4    2796
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    859
mru_hits                        4    49331751
mru_ghost_hits                  4    5666743
mfu_hits                        4    223153158
mfu_ghost_hits                  4    5513667
uncached_hits                   4    0
deleted                         4    59913055
mutex_miss                      4    26515
access_skip                     4    0
evict_skip                      4    179637
evict_not_enough                4    1689
evict_l2_cached                 4    32763459072
evict_l2_eligible               4    710601320960
evict_l2_eligible_mfu           4    381234484224
evict_l2_eligible_mru           4    329366836736
evict_l2_ineligible             4    24932352
evict_l2_skip                   4    0
hash_elements                   4    1488420
hash_elements_max               4    6172184
hash_collisions                 4    36390163
hash_chains                     4    209211
hash_chain_max                  4    12
meta                            4    134148785
pd                              4    380848668
pm                              4    1950541331
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    147874152
compressed_size                 4    338944
uncompressed_size               4    4676608
overhead_size                   4    4264448
hdr_size                        4    51648
data_size                       4    0
metadata_size                   4    4603392
dbuf_size                       4    86632
dnode_size                      4    204672
bonus_size                      4    49600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4370432
mru_data                        4    0
mru_metadata                    4    4370432
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    10862592
mru_ghost_data                  4    0
mru_ghost_metadata              4    10862592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    10862592
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
