===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 21175912147844
name                            type data
hits                            4    232964232
iohits                          4    275485
misses                          4    57227724
demand_data_hits                4    99347508
demand_data_iohits              4    247626
demand_data_misses              4    56467057
demand_metadata_hits            4    132574763
demand_metadata_iohits          4    745
demand_metadata_misses          4    21220
prefetch_data_hits              4    1039815
prefetch_data_iohits            4    27095
prefetch_data_misses            4    738649
prefetch_metadata_hits          4    2146
prefetch_metadata_iohits        4    19
prefetch_metadata_misses        4    798
mru_hits                        4    44426008
mru_ghost_hits                  4    5596706
mfu_hits                        4    188538224
mfu_ghost_hits                  4    5415283
uncached_hits                   4    0
deleted                         4    57520472
mutex_miss                      4    26293
access_skip                     4    0
evict_skip                      4    158512
evict_not_enough                4    1688
evict_l2_cached                 4    0
evict_l2_eligible               4    691032676864
evict_l2_eligible_mfu           4    372843541504
evict_l2_eligible_mru           4    318189135360
evict_l2_ineligible             4    24895488
evict_l2_skip                   4    0
hash_elements                   4    166
hash_elements_max               4    2852179
hash_collisions                 4    30019950
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    172756271
pd                              4    526615186
pm                              4    1962453058
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3161952
compressed_size                 4    259584
uncompressed_size               4    4642304
overhead_size                   4    2707968
hdr_size                        4    43296
data_size                       4    0
metadata_size                   4    2967552
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2797568
mru_data                        4    0
mru_metadata                    4    2797568
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    8519680
mru_ghost_data                  4    0
mru_ghost_metadata              4    8519680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8519680
mfu_size                        4    169984
mfu_data                        4    0
mfu_metadata                    4    169984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    37
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    18
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32751759360
memory_available_bytes          3    31531684224
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    69253
arc_meta_used                   4    3150176
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    247664
predictive_prefetch             4    1808308
demand_hit_predictive_prefetch  4    1498849
demand_iohit_predictive_prefetch 4    252819
prescient_prefetch              4    214
demand_hit_prescient_prefetch   4    189
demand_iohit_prescient_prefetch 4    25
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 21529141129582
name                            type data
hits                            4    248100804
iohits                          4    275485
misses                          4    57227731
demand_data_hits                4    110156859
demand_data_iohits              4    247626
demand_data_misses              4    56467057
demand_metadata_hits            4    136901984
demand_metadata_iohits          4    745
demand_metadata_misses          4    21227
prefetch_data_hits              4    1039815
prefetch_data_iohits            4    27095
prefetch_data_misses            4    738649
prefetch_metadata_hits          4    2146
prefetch_metadata_iohits        4    19
prefetch_metadata_misses        4    798
mru_hits                        4    47456321
mru_ghost_hits                  4    5596706
mfu_hits                        4    200644483
mfu_ghost_hits                  4    5415283
uncached_hits                   4    0
deleted                         4    57520472
mutex_miss                      4    26293
access_skip                     4    0
evict_skip                      4    158512
evict_not_enough                4    1688
evict_l2_cached                 4    0
evict_l2_eligible               4    691032676864
evict_l2_eligible_mfu           4    372843541504
evict_l2_eligible_mru           4    318189135360
evict_l2_ineligible             4    24895488
evict_l2_skip                   4    0
hash_elements                   4    862840
hash_elements_max               4    2852179
hash_collisions                 4    30600441
hash_chains                     4    77200
hash_chain_max                  4    9
meta                            4    172756271
pd                              4    526615186
pm                              4    1962453058
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    10126521120
compressed_size                 4    7316001792
uncompressed_size               4    7339963392
overhead_size                   4    2434231296
hdr_size                        4    268629504
data_size                       4    9601892352
metadata_size                   4    148340736
dbuf_size                       4    107459352
dnode_size                      4    152520
bonus_size                      4    32320
anon_size                       4    2153267200
anon_data                       4    2025177088
anon_metadata                   4    128090112
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2512138240
mru_data                        4    2497470464
mru_metadata                    4    14667776
mru_evictable_data              4    1968857088
mru_evictable_metadata          4    8192000
mru_ghost_size                  4    8519680
mru_ghost_data                  4    0
mru_ghost_metadata              4    8519680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8519680
mfu_size                        4    5084827648
mfu_data                        4    5079244800
mfu_metadata                    4    5582848
mfu_evictable_data              4    4584398848
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    44
l2_prefetch_asize               4    0
