===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 21549425737211
name                            type data
hits                            4    248111029
iohits                          4    275504
misses                          4    57227837
demand_data_hits                4    110156859
demand_data_iohits              4    247626
demand_data_misses              4    56467057
demand_metadata_hits            4    136912200
demand_metadata_iohits          4    763
demand_metadata_misses          4    21310
prefetch_data_hits              4    1039815
prefetch_data_iohits            4    27095
prefetch_data_misses            4    738649
prefetch_metadata_hits          4    2155
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    821
mru_hits                        4    47461099
mru_ghost_hits                  4    5596706
mfu_hits                        4    200649930
mfu_ghost_hits                  4    5415283
uncached_hits                   4    0
deleted                         4    57520613
mutex_miss                      4    26293
access_skip                     4    0
evict_skip                      4    158872
evict_not_enough                4    1688
evict_l2_cached                 4    888832
evict_l2_eligible               4    691042582016
evict_l2_eligible_mfu           4    372843658752
evict_l2_eligible_mru           4    318198923264
evict_l2_ineligible             4    24907776
evict_l2_skip                   4    0
hash_elements                   4    588944
hash_elements_max               4    2852179
hash_collisions                 4    30676431
hash_chains                     4    37811
hash_chain_max                  4    9
meta                            4    172756271
pd                              4    526615186
pm                              4    1962453058
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    63059632
compressed_size                 4    715264
uncompressed_size               4    7903744
overhead_size                   4    5542400
hdr_size                        4    52112
data_size                       4    0
metadata_size                   4    6257664
dbuf_size                       4    61152
dnode_size                      4    133824
bonus_size                      4    26560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5906432
mru_data                        4    0
mru_metadata                    4    5906432
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    8519680
mru_ghost_data                  4    0
mru_ghost_metadata              4    8519680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8519680
mfu_size                        4    351232
mfu_data                        4    0
mfu_metadata                    4    351232
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    113
l2_prefetch_asize               4    0
l2_mru_asize                    4    4144123904
l2_mfu_asize                    4    680427520
l2_bufc_data_asize              4    4822372352
l2_bufc_metadata_asize          4    2187264
l2_feeds                        4    1302
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    21993633792
l2_writes_sent                  4    1273
l2_writes_done                  4    1273
l2_writes_error                 4    0
l2_writes_lock_retry            4    443
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7115
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    4828831744
l2_asize                        4    4825182208
l2_hdr_size                     4    56524224
l2_log_blk_writes               4    2619
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    7077888
l2_log_blk_count                4    576
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    4827840512
l2_rebuild_asize                4    4824190976
l2_rebuild_bufs                 4    588672
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    576
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32659955712
memory_available_bytes          3    31439880576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    69253
arc_meta_used                   4    63055728
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    247666
predictive_prefetch             4    1808329
demand_hit_predictive_prefetch  4    1498852
demand_iohit_predictive_prefetch 4    252836
prescient_prefetch              4    226
demand_hit_prescient_prefetch   4    200
demand_iohit_prescient_prefetch 4    26
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 21968843420559
name                            type data
hits                            4    250273146
iohits                          4    329275
misses                          4    57451047
demand_data_hits                4    110793514
demand_data_iohits              4    293193
demand_data_misses              4    56467757
demand_metadata_hits            4    138124042
demand_metadata_iohits          4    767
demand_metadata_misses          4    21318
prefetch_data_hits              4    1352815
prefetch_data_iohits            4    35295
prefetch_data_misses            4    961147
prefetch_metadata_hits          4    2775
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    825
mru_hits                        4    47686023
mru_ghost_hits                  4    5633477
mfu_hits                        4    202587123
mfu_ghost_hits                  4    5512321
uncached_hits                   4    0
deleted                         4    57610002
mutex_miss                      4    26399
access_skip                     4    0
evict_skip                      4    178881
evict_not_enough                4    1688
evict_l2_cached                 4    19234656256
evict_l2_eligible               4    702332337664
evict_l2_eligible_mfu           4    381227154944
evict_l2_eligible_mru           4    321105182720
evict_l2_ineligible             4    24907776
evict_l2_skip                   4    0
hash_elements                   4    2808040
hash_elements_max               4    2852179
hash_collisions                 4    31472790
hash_chains                     4    609237
hash_chain_max                  4    9
meta                            4    129739522
pd                              4    238614978
pm                              4    1957051603
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    16681143256
compressed_size                 4    15918104576
uncompressed_size               4    15939772416
overhead_size                   4    472747008
hdr_size                        4    31661888
data_size                       4    16379805696
metadata_size                   4    11045888
dbuf_size                       4    1466472
dnode_size                      4    159408
bonus_size                      4    35200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    913001472
mru_data                        4    910032896
mru_metadata                    4    2968576
mru_evictable_data              4    910032896
mru_evictable_metadata          4    782336
mru_ghost_size                  4    1277034496
mru_ghost_data                  4    1268514816
mru_ghost_metadata              4    8519680
mru_ghost_evictable_data        4    1268514816
mru_ghost_evictable_metadata    4    8519680
mfu_size                        4    15477850112
mfu_data                        4    15469772800
mfu_metadata                    4    8077312
mfu_evictable_data              4    14532870144
mfu_evictable_metadata          4    5165056
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    137893
l2_misses                       4    85430
l2_prefetch_asize               4    0
l2_mru_asize                    4    19735609344
l2_mfu_asize                    4    16584110080
l2_bufc_data_asize              4    36271927296
l2_bufc_metadata_asize          4    47792128
l2_feeds                        4    2161
l2_rw_clash                     4    0
l2_read_bytes                   4    18073911296
l2_write_bytes                  4    36354263040
l2_writes_sent                  4    2119
l2_writes_done                  4    2119
l2_writes_error                 4    0
l2_writes_lock_retry            4    450
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7115
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    36417239040
l2_asize                        4    36319696896
l2_hdr_size                     4    256954368
l2_log_blk_writes               4    2726
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    33497088
l2_log_blk_count                4    2726
l2_data_to_meta_ratio           4    10899
l2_rebuild_success              4    1
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    22040655872
l2_rebuild_asize                4    21960433664
l2_rebuild_bufs                 4    2676618
l2_rebuild_bufs_precached       4    10
l2_rebuild_log_blks             4    2619
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    15962677248
memory_available_bytes          3    14742602112
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    69253
arc_meta_used                   4    301323224
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    293233
predictive_prefetch             4    2352651
demand_hit_predictive_prefetch  4    1981589
demand_iohit_predictive_prefetch 4    299106
prescient_prefetch              4    226
demand_hit_prescient_prefetch   4    200
demand_iohit_prescient_prefetch 4    26
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
