===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1762393229836426
name                            type data
hits                            4    3832327286
iohits                          4    6949543
misses                          4    520209350
demand_data_hits                4    1482664508
demand_data_iohits              4    6394647
demand_data_misses              4    470259299
demand_metadata_hits            4    2346680343
demand_metadata_iohits          4    12297
demand_metadata_misses          4    314224
prefetch_data_hits              4    2619969
prefetch_data_iohits            4    542404
prefetch_data_misses            4    49623403
prefetch_metadata_hits          4    362466
prefetch_metadata_iohits        4    195
prefetch_metadata_misses        4    12424
mru_hits                        4    1411736982
mru_ghost_hits                  4    9954870
mfu_hits                        4    2289111263
mfu_ghost_hits                  4    5777551
uncached_hits                   4    131479041
deleted                         4    994806540
mutex_miss                      4    1098589
access_skip                     4    104
evict_skip                      4    114807906
evict_not_enough                4    872166
evict_l2_cached                 4    0
evict_l2_eligible               4    33419800315392
evict_l2_eligible_mfu           4    1642679252992
evict_l2_eligible_mru           4    31777121062400
evict_l2_ineligible             4    16062795776
evict_l2_skip                   4    0
hash_elements                   4    933
hash_elements_max               4    4091853
hash_collisions                 4    168090296
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1156857728
pd                              4    1284739712
pm                              4    683060392
c                               4    13401671104
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6579736
compressed_size                 4    441344
uncompressed_size               4    10279936
overhead_size                   4    5542400
hdr_size                        4    228304
data_size                       4    0
metadata_size                   4    5983744
dbuf_size                       4    92512
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5705728
mru_data                        4    0
mru_metadata                    4    5705728
mru_evictable_data              4    0
mru_evictable_metadata          4    122880
mru_ghost_size                  4    69328896
mru_ghost_data                  4    0
mru_ghost_metadata              4    69328896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    69328896
mfu_size                        4    278016
mfu_data                        4    0
mfu_metadata                    4    278016
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    9961472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9961472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9961472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
