===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1759215290846819
name                            type data
hits                            4    3799548395
iohits                          4    6949419
misses                          4    520117993
demand_data_hits                4    1465528605
demand_data_iohits              4    6394647
demand_data_misses              4    470168367
demand_metadata_hits            4    2331037400
demand_metadata_iohits          4    12175
demand_metadata_misses          4    313970
prefetch_data_hits              4    2619969
prefetch_data_iohits            4    542404
prefetch_data_misses            4    49623354
prefetch_metadata_hits          4    362421
prefetch_metadata_iohits        4    193
prefetch_metadata_misses        4    12302
mru_hits                        4    1408694689
mru_ghost_hits                  4    9941475
mfu_hits                        4    2259374665
mfu_ghost_hits                  4    5777551
uncached_hits                   4    131479041
deleted                         4    989887895
mutex_miss                      4    1097870
access_skip                     4    104
evict_skip                      4    114802785
evict_not_enough                4    872166
evict_l2_cached                 4    0
evict_l2_eligible               4    33352158928384
evict_l2_eligible_mfu           4    1641528246272
evict_l2_eligible_mru           4    31710630682112
evict_l2_ineligible             4    16062771200
evict_l2_skip                   4    0
hash_elements                   4    928
hash_elements_max               4    4091853
hash_collisions                 4    164171328
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1158864186
pd                              4    1255350641
pm                              4    683060392
c                               4    15015366456
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6685456
compressed_size                 4    416768
uncompressed_size               4    9624576
overhead_size                   4    5673472
hdr_size                        4    227136
data_size                       4    0
metadata_size                   4    6090240
dbuf_size                       4    92904
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5775360
mru_data                        4    0
mru_metadata                    4    5775360
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    69328896
mru_ghost_data                  4    0
mru_ghost_metadata              4    69328896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    69328896
mfu_size                        4    314880
mfu_data                        4    0
mfu_metadata                    4    314880
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    9961472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9961472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9961472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    278463
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32288509952
memory_available_bytes          3    31068434432
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1676475
arc_meta_used                   4    6673680
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6395721
predictive_prefetch             4    53158100
demand_hit_predictive_prefetch  4    45739449
demand_iohit_predictive_prefetch 4    6416874
prescient_prefetch              4    2543
demand_hit_prescient_prefetch   4    2241
demand_iohit_prescient_prefetch 4    302
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1761966088032120
name                            type data
hits                            4    3832244329
iohits                          4    6949478
misses                          4    520209054
demand_data_hits                4    1482664508
demand_data_iohits              4    6394647
demand_data_misses              4    470259299
demand_metadata_hits            4    2346597417
demand_metadata_iohits          4    12234
demand_metadata_misses          4    313991
prefetch_data_hits              4    2619969
prefetch_data_iohits            4    542404
prefetch_data_misses            4    49623403
prefetch_metadata_hits          4    362435
prefetch_metadata_iohits        4    193
prefetch_metadata_misses        4    12361
mru_hits                        4    1411725722
mru_ghost_hits                  4    9954870
mfu_hits                        4    2289039566
mfu_ghost_hits                  4    5777551
uncached_hits                   4    131479041
deleted                         4    994613783
mutex_miss                      4    1098297
access_skip                     4    104
evict_skip                      4    114802785
evict_not_enough                4    872166
evict_l2_cached                 4    0
evict_l2_eligible               4    33394633514496
evict_l2_eligible_mfu           4    1641528246272
evict_l2_eligible_mru           4    31753105268224
evict_l2_ineligible             4    16062771200
evict_l2_skip                   4    0
hash_elements                   4    3749569
hash_elements_max               4    4091853
hash_collisions                 4    168067042
hash_chains                     4    944622
hash_chain_max                  4    9
meta                            4    1158864186
pd                              4    1255350641
pm                              4    683060392
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16123144240
compressed_size                 4    13832331776
uncompressed_size               4    28091486720
overhead_size                   4    1368495104
hdr_size                        4    901557712
data_size                       4    13856681984
metadata_size                   4    1344144896
dbuf_size                       4    20409872
