===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1755117062231657
name                            type data
hits                            4    3771850575
iohits                          4    6868599
misses                          4    518600519
demand_data_hits                4    1450512880
demand_data_iohits              4    6331855
demand_data_misses              4    470138166
demand_metadata_hits            4    2319232524
demand_metadata_iohits          4    12098
demand_metadata_misses          4    313738
prefetch_data_hits              4    1745348
prefetch_data_iohits            4    524455
prefetch_data_misses            4    48136390
prefetch_metadata_hits          4    359823
prefetch_metadata_iohits        4    191
prefetch_metadata_misses        4    12225
mru_hits                        4    1400886684
mru_ghost_hits                  4    9938200
mfu_hits                        4    2239484850
mfu_ghost_hits                  4    5744424
uncached_hits                   4    131479041
deleted                         4    982448838
mutex_miss                      4    1095897
access_skip                     4    104
evict_skip                      4    114797700
evict_not_enough                4    872166
evict_l2_cached                 4    0
evict_l2_eligible               4    33076358723072
evict_l2_eligible_mfu           4    1611621222400
evict_l2_eligible_mru           4    31464737500672
evict_l2_ineligible             4    16062746624
evict_l2_skip                   4    0
hash_elements                   4    892
hash_elements_max               4    2645438
hash_collisions                 4    158022223
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1208965626
pd                              4    1972443143
pm                              4    683060392
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3353008
compressed_size                 4    280064
uncompressed_size               4    5871104
overhead_size                   4    2707968
hdr_size                        4    217536
data_size                       4    0
metadata_size                   4    2988032
dbuf_size                       4    33320
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2785280
mru_data                        4    0
mru_metadata                    4    2785280
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    69328896
mru_ghost_data                  4    0
mru_ghost_metadata              4    69328896
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    69328896
mfu_size                        4    202752
mfu_data                        4    0
mfu_metadata                    4    202752
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    9961472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9961472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9961472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    273783
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32274370560
memory_available_bytes          3    31054295040
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1676475
arc_meta_used                   4    3341232
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6332925
predictive_prefetch             4    50775912
demand_hit_predictive_prefetch  4    43438322
demand_iohit_predictive_prefetch 4    6354005
prescient_prefetch              4    2520
demand_hit_prescient_prefetch   4    2218
demand_iohit_prescient_prefetch 4    302
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1757924694833610
name                            type data
hits                            4    3790351358
iohits                          4    6868599
misses                          4    518630747
demand_data_hits                4    1462707343
demand_data_iohits              4    6331855
demand_data_misses              4    470168367
demand_metadata_hits            4    2325538823
demand_metadata_iohits          4    12098
demand_metadata_misses          4    313745
prefetch_data_hits              4    1745348
prefetch_data_iohits            4    524455
prefetch_data_misses            4    48136410
prefetch_metadata_hits          4    359844
prefetch_metadata_iohits        4    191
prefetch_metadata_misses        4    12225
mru_hits                        4    1406776729
mru_ghost_hits                  4    9941083
mfu_hits                        4    2252095588
mfu_ghost_hits                  4    5746227
uncached_hits                   4    131479041
deleted                         4    988001743
mutex_miss                      4    1096747
access_skip                     4    104
evict_skip                      4    114797700
evict_not_enough                4    872166
evict_l2_cached                 4    0
