===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 915396837402470
name                            type data
hits                            4    4455209611
iohits                          4    42105635
misses                          4    1314208612
demand_data_hits                4    1849231789
demand_data_iohits              4    41187164
demand_data_misses              4    1096001348
demand_metadata_hits            4    2599250183
demand_metadata_iohits          4    29327
demand_metadata_misses          4    93595948
prefetch_data_hits              4    6572805
prefetch_data_iohits            4    888847
prefetch_data_misses            4    124592494
prefetch_metadata_hits          4    154834
prefetch_metadata_iohits        4    297
prefetch_metadata_misses        4    18822
mru_hits                        4    1080978003
mru_ghost_hits                  4    35853037
mfu_hits                        4    3240645917
mfu_ghost_hits                  4    44330497
uncached_hits                   4    133585691
deleted                         4    1807576047
mutex_miss                      4    1796884
access_skip                     4    74
evict_skip                      4    109547904
evict_not_enough                4    659725
evict_l2_cached                 4    2998800953344
evict_l2_eligible               4    45863787204608
evict_l2_eligible_mfu           4    3210312375808
evict_l2_eligible_mru           4    42653474828800
evict_l2_ineligible             4    20508999680
evict_l2_skip                   4    19720376
hash_elements                   4    793310
hash_elements_max               4    8271265
hash_collisions                 4    796334222
hash_chains                     4    66364
hash_chain_max                  4    13
meta                            4    332692579
pd                              4    1795077410
pm                              4    1190096815
c                               4    14813417264
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    82672176
compressed_size                 4    302080
uncompressed_size               4    5954560
overhead_size                   4    5558784
hdr_size                        4    475296
data_size                       4    0
metadata_size                   4    5860864
dbuf_size                       4    93296
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5669376
mru_data                        4    0
mru_metadata                    4    5669376
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    156860416
mru_ghost_data                  4    0
mru_ghost_metadata              4    156860416
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    156860416
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    27295744
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    27295744
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    27295744
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    14245199
l2_misses                       4    19923923
l2_prefetch_asize               4    0
